,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,QAUR368BIS,PCOALAUUSDM,CPALTT01AUQ659N,NGDPRSAXDCAUQ,IRLTLT01AUM156N,LRUNTTTTAUM156S
2011-04-19,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,-1.6115343521221077,0.713011396915151,2.0213137748198298,2.5510984471051783,0.7239734199047595,-0.5921245731688279
2011-06-14,0.2685291232697947,-0.26113080381391585,-0.09971640840157958,-0.7440429575251192,-0.6130308694467871,-0.6609872136449241,-1.2460465161850405,-0.40755116299511246,1.4153046825392168,1.5864702677763056,-0.08045187011584232,0.3552203246021295,-0.2505206218002138,1.115938160584482,1.3153829747059733,0.2517580439282904,-0.12149415948224263,0.021181091268975123,1.0457652386279421,1.5679177536742697,1.0450029867949087,0.7780088973384052,1.9503108892806857,1.3857567713010306,0.036970366761249,0.25813240965691764,0.09897229259340734,1.3620941338485655,1.676437847396877,0.5439488016516262,0.8699686799072951,0.44452631977559015,-0.1688290090884627,-1.1994370700773684,0.14253161593674377,1.1796372074303911,1.5076838695456336,-1.612860492452309,-0.7875492215648252
2011-08-02,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.9522734681246363,-0.5667006499102566,0.4300616216431196,2.08843905712694,-3.0,3.0
2011-09-13,-2.736512226711651,2.9440373697607023,-2.4238700727848634,-1.4554978862803933,-1.8562895357497544,-2.2621353030486713,-0.6364732478902523,-0.732519873926808,1.5110646095675528,2.1349431072263587,-2.412882216742921,2.5441232252617954,-2.3811041120492575,-1.495113053180862,2.0418992202946504,0.7500527454783004,1.4593578214562204,2.193169863492226,-1.5629611556220309,1.3962270717106848,-3.0,-2.681917691175003,0.5518121952684689,2.0862343949686357,0.25677930191962356,-1.0782607013793728,-2.862001979973004,-0.7518094115561147,1.4126922397877548,-2.9975416329865854,-2.8501168245856596,-0.5566650621062307,-2.771259240470665,-0.8696648184286715,-0.28312345358475244,0.07868233237361183,1.3562830917916837,-2.469562388853965,1.658286437261945
2011-10-25,-1.365792496271932,1.0685277902952421,-1.263010213309888,0.0049801809641585705,-1.371940658643195,-1.3677420418052941,-1.0202534170517137,-2.6072579690027995,1.2969592063311812,1.3136899892392024,-1.2702109249345446,1.0936424822717334,-1.2805084939995297,-1.798509294967944,1.7620630192846507,1.3566552319698375,1.9561151929069889,0.915230157748063,-0.29064052347249075,1.457729604219647,-0.97463033213191,-0.8968951836200154,0.5811240471338994,1.6464759935871307,-0.7560197508095723,-1.1661446690466706,-1.5214825657476294,-1.7184843022484335,1.4422858713082782,-1.192078152605022,-0.9583625793713406,0.09561866274998838,-1.5709935610717327,-1.2276850972335007,-0.7928679889178163,-2.4290660823759405,1.7249708009053477,-1.2802328895733703,0.9496637624258845
2011-12-06,-1.0279881360451544,1.200729944745799,-0.9807320081694549,-0.3261040019630258,-0.6991850545102458,-1.2625832501307324,-0.3895029455994305,-2.643869553107258,1.4066221639932064,1.617425083845717,-0.9718333281098004,0.8919876667781763,-0.9827864314913378,-1.2175952327473816,1.993400611870547,1.2729755083962482,1.2944069217893392,0.2482528852039981,-0.11417440740552016,0.7189475308083697,-0.9466673997534005,-0.6993257056459705,0.11102888336007499,0.8046778420854155,0.14309822874280878,-1.1302335259452876,-0.8383672829848241,-1.2822402811938158,1.7282722704250355,-0.44414232726376746,-0.20353386222617748,1.4770451842376509,-0.9080897821142556,-1.3649620921068752,-3.0,-1.6158700067966487,1.3137348276888945,-1.7803420050714913,0.6673818243452851
2012-01-17,-1.0850416059532797,0.7846305711445662,-1.1124888857874937,0.4922083876457474,-1.3206948601316078,-1.3242389025320116,0.5489229165084183,-2.1903242652954362,1.6246656950091272,1.540044473411339,-1.1244762304904485,0.19892901981874325,-1.0862054884158032,3.0,1.5771268791954345,0.5779469987458773,1.5192681545039348,-0.6001602767472077,0.9962089104151072,2.0635596126046583,0.15581112602461433,0.08794436052058133,2.058277291817945,1.0528871861957054,1.7991917226082152,-0.4021056264460093,-0.793859215596013,1.677155619470733,1.4827410746968843,-0.6584680481111667,-0.5682411658536584,1.282938434013407,-0.8157682717849777,2.662496582163482,-0.8275642428939313,-3.0,1.8303274272106875,-1.3391304387022898,-0.8414638970230515
2012-03-06,-0.7978726930264292,-0.20294862633823316,-0.6736682600819993,0.12419274068486327,-1.3027073680353374,-0.9185258719522513,1.6149602727108647,-1.6639361976632765,2.0276288915232237,1.7225772226672205,-0.7391767297641323,-0.8440760367696654,-0.6052059508459917,1.6716925503244273,1.3036079298236118,0.8347032923949298,1.2490377347993595,-0.7763298847921467,1.7841514485493148,2.318554547364643,2.0884816693704735,1.327134363538689,2.5192282113413764,0.9699870353800019,0.003129906682662588,3.0,-0.5876754809228588,1.5209593839777018,0.7127196401365614,-0.5931201907634887,-0.5865682498455984,0.24994515574105203,-0.5808395991049677,1.5661691858207514,-2.7345116967626275,-1.638095892321616,1.378588848275337,-0.21056773706703183,0.05927628686094448
2012-04-17,-0.24234293074425564,-0.5500445334049335,-0.7148068231831772,-0.2770420534825195,-1.1711379973788902,-1.0915732383465324,2.7837103610977514,-1.1771083963282183,1.8240726876650413,2.1455423744982673,-0.483035601984495,-1.206494155711598,-0.16903978577826737,1.1885325090934737,1.439221554771357,0.5353145009237763,1.53038895121592,-0.9392555850119311,1.4371741301903875,1.7613857398348867,1.4014991352477149,1.502235828877223,1.8229706588215477,1.367650881341854,-0.1855956750636941,-0.5861627866912881,0.8608706098731516,-0.4216194789263477,0.16663878654043496,1.2417494211943063,1.195176766818497,-0.29063927736040596,0.6772675707440736,2.0057046055347465,-2.088763268239408,-1.5754332938496063,1.7206770856115832,-1.003363633148517,-2.403563410052528
2012-06-12,-2.2089383462238663,2.224493112760033,-2.0545099882829465,-0.9351140697692086,-1.042020818764792,-2.733016188057984,1.5271764194558444,-0.8551861104891972,0.5974372181122223,1.5237968493268526,-2.0596145364940317,0.12652474070748304,-1.919547040939324,0.7589493820381235,1.3712731610009208,-0.04863674423766124,1.2378218416409095,-0.09869392212743762,0.8347060751406702,1.27027609213882,0.753370620497038,0.7175658239808154,1.0865099337364017,1.932699784551902,-0.5830434407231442,-0.6638915245653801,-3.0,-0.38192165121193156,-1.7141948592642748,-3.0,-3.0,0.24493863313150813,-3.0,1.1747952714451084,-2.6572243212029494,-1.0281832177850987,1.2432767492828922,-2.5086162300936583,0.1429182025513685
2012-07-24,-2.0720038834492596,0.48598851761050926,-2.181980822171105,-0.2900889731194291,-2.920762169079584,-2.5610776349559865,0.7655714077620981,-0.6766365828538732,0.4303548301301379,0.9328043567115647,-2.2863469991397194,-0.3584185192631313,-2.2496626109781688,1.6090452853034332,1.257673307782158,1.0490416209669844,1.6073361750008741,-0.0020967425086599605,1.506900908077438,2.3569118893286976,0.9201330295145609,1.0438554557055568,1.5868557202602764,3.0,-0.2510385866514067,-0.906246087064145,-1.1099563873486595,-1.4158910694859683,-1.930732482954358,-0.6682942664666571,-0.5168359187367959,0.48512995972574036,-1.2146566309752842,1.2705641098250722,-1.6878694338702842,0.3747129144608186,1.5964819425680143,-1.7546806418012948,0.4104557447885516
2012-09-05,-1.033708594471425,-0.5147225506289489,-1.1380902240947273,1.0528261485452377,-1.9762952973487489,-1.3217989879353906,0.9181328037621757,-3.0,3.0,2.0542024789051494,-1.1641246467751434,-1.075216237382583,-1.0843475854673437,1.5214533430640664,0.767039684404774,2.8926597636894926,1.321045172512407,-0.26940430505937873,1.9399315659680558,1.85613695789977,1.691776346243219,1.695430387189946,1.919442785389995,1.6698036940169638,0.1311030233187919,0.006842493950598073,-0.1625946791261466,-1.246567689339146,-1.5997500544506191,1.6242192981594876,2.0458970486054735,-0.017397665090743857,-0.6875327932185964,1.143892821779244,-1.0629794498923955,1.1340906848968508,1.3119137165106922,-0.9292979540400453,3.0
2012-10-16,-0.22331682293828162,-2.988840002062439,-0.32177722678888615,-0.5533034592330803,-2.542865656407639,-1.78390275988341,0.7707894893621161,-2.0518988850925175,2.31480964873866,2.3969723408002066,-0.2367182483839024,-1.8522186664458902,-0.25535557508381324,1.6261816830900246,0.3537977700278783,0.750255907420357,2.871817430147134,-0.8767566647955197,2.041517270214697,2.0105908206694934,2.2897448360985933,2.1017135775864246,2.1055054031587934,1.266467165451287,-0.846696007815369,-0.6465177638605272,-0.3890425890910141,0.21975830770531454,-1.2905520791586853,0.3766468880102845,0.5320006830387686,-0.7138028642204777,-0.611239340483092,2.855230887177958,-1.2701287166572945,1.5178190916842635,1.7570105455896587,-0.8102867760721917,1.5226507247972545
2012-12-04,-0.555820845640841,-1.0086565092861886,-0.7376732899884658,-2.099528471350954,-1.4092955130963591,-1.4807351138734208,1.0484299125844394,-0.6300272144256428,1.1412551722216506,2.244378011831217,-0.6690213002934053,-1.0155255914479375,-0.6513768888169242,1.0737437620241228,-3.0,2.4787046058267928,1.6173028883516627,-0.16768772188430392,1.6138146832270832,1.4656647555603468,1.935165894658498,1.505222918498389,1.5239310008163673,1.12991412415572,-1.314826933131996,0.04921947801530051,0.12865393084954285,0.820101439872791,-2.383102437173184,1.6368205398301556,1.8785244619670312,-0.1652048496988517,-0.45990623624472415,1.6411172172220223,0.10274092025166721,1.0414419158304382,1.316354082387668,0.10746108648821479,1.3761779422779845
2013-01-22,1.7537354154863032,-1.1623680355110062,1.6541323297483588,-0.5051770661673164,-0.4371377356415931,-0.8350857611712301,-0.7426018909912693,0.1192191174660545,1.0871680457266515,1.307507100893489,1.609698446678374,-1.7411898362564404,1.5679387224261967,1.763892753903494,-2.149528178969,0.9278563452372547,1.6004502616600431,-1.6277008532363626,1.7823700438853203,1.0766041429483704,1.7439062882945289,2.012371729780573,1.3571244094032313,0.20924387241102624,2.24115612029032,0.5774497009082575,-0.23541407501516992,0.20271174494211486,-1.883853545581465,-0.5148313148523732,-0.5536179079224975,0.7825055559372082,0.0887037204880121,0.9750026837234496,0.9354194938703793,1.3647095759665153,1.8224980131450272,2.0184807281614625,0.6762566062959637
2013-03-12,1.8577689418424475,-0.6140475381725501,1.7797032979603644,0.38430868679861724,0.952424421344848,0.5643491161948168,-0.0403080199470113,-2.0554054433291515,1.009464303987103,1.5164923756687014,1.7176612379886722,-1.6154015496461551,1.8107116393036795,1.5274568934412358,-1.161752708368914,-0.29676736276525095,1.1118772242290582,-1.6905281630920106,1.6113466569700619,0.5193580073432016,1.346174021676887,1.8004534042530909,1.4419629395063798,-1.8282379375753812,-2.6619370510733855,-0.21962377038861097,-3.0,0.27008608971088166,-1.4886337631234787,-2.004020867535033,-1.8298298228323069,-0.14970126209635615,-3.0,0.64924432092749,0.924336861936849,1.454443056806663,1.373284934293279,1.6853262850036503,2.2222929730426233
2013-04-23,-0.2127784959735365,-0.8596898900344699,-0.3620374109367999,-1.4520401570901134,-1.0243930533430186,-0.4561522088801716,-0.5958919089281595,-1.0610965676659865,0.28864492214740023,1.1447310605314207,-0.16135647691266228,-1.4372727498944609,-0.4462224181123168,2.380689108429431,-2.477662678410017,1.3830859956102861,0.06978145672667617,-0.7727439799729605,1.7105240764453866,1.99066629128518,1.4382928057696498,1.7410851558884468,1.6114149250472802,1.3895822525377237,0.010001045708956798,-0.9957299854219522,-0.894870941413483,-1.7814460244957597,-2.0283619238175996,-0.3528109247808379,-0.2760421011879182,-2.899398784386279,-1.0682437110864118,1.9102548914639685,-0.13969250543016548,0.5405196439128056,1.7561402998085944,-0.05238863966445572,1.2266480143268277
2013-06-11,1.9754922115053921,0.9713882212825296,2.5113936910799044,1.8191700656375236,2.904922016099232,3.0,-2.3059460757319843,-1.184202216497867,1.143673833323045,1.1874263772427645,2.454319622591417,0.0971550184278368,2.3890979223386477,1.437771150303676,-1.8114930495620587,-0.49154887023401156,-0.7754867259845016,1.0480280097208703,0.5437761032942073,-2.227578667961863,0.8132138563945572,0.845797109845185,0.7412791258054974,-2.681909331709272,0.27160439683846505,-1.911950481379144,1.3998876421051023,-1.5234507610603782,-0.6589097009152269,-0.07183864576394557,-0.332897731787479,0.32791083010259686,1.8915370839613053,1.5896075533732452,-0.9140321239420524,0.21305071538165013,1.2965320180345044,1.494561007068088,1.7257004609498408
2013-07-23,2.091322346741409,-2.7482997715581328,2.0220760178587764,0.848519887394727,1.6148021757352837,2.3973392759381933,-1.5070447305231804,-1.6602358952576313,1.4819196214088193,0.9015126388385444,2.112899563255445,-1.2245152030761564,2.0219305320126186,0.5855460841146017,-1.3316280245483043,0.6227335288691315,-2.6511422867932293,-0.9542089922002486,1.0845900868175158,-1.3130135499598796,1.1941355769056616,1.2705464026446924,0.9875003755389481,-1.7312732323667135,-0.10319010312806526,-0.6115779005382093,2.0871970146499548,0.5072932027817904,0.11664052466177392,-0.6337111197661354,-1.1608280320543753,1.1475258425237442,2.4359902188668014,2.478234743315173,-2.255803240150537,-1.709747464821733,2.3264773334180515,2.065668093683632,0.8117251300956643
2013-09-11,1.8222226171606812,-2.2221829966287867,1.998091717072299,-0.1506935572716888,1.7543246397214463,1.7402134214007987,-1.2734472903539333,-1.3711112140829005,1.7326871283511756,2.045111178233594,2.0510458255393935,-0.7288865526828794,2.024680399134267,0.25725228319614724,-0.8039834514116257,-0.5493092211066328,-1.4766023953547105,-0.18718897186845018,0.12011118425111593,-1.722428725457686,1.5729475620748954,0.9684601158678257,0.663494249698146,-1.9630164958692509,0.34795530626559856,1.4028353877710305,2.5345104445120614,0.7518094115561201,0.02997071249392583,2.9779537264563025,2.897989530550788,-0.10943007794489426,2.3771013402937498,1.4069854942981963,-1.2643188175010147,-1.483797693995599,1.485790951329227,2.164651852425155,0.7077472862874432
2013-10-22,0.6942854668671972,-1.2734480998844468,0.6272348568795397,0.9446305542600062,0.40228365214984474,0.7148668437179013,-0.9752460420135219,-1.198882422534899,1.4087962482123748,2.6404836458066954,0.6008812373922812,-1.3696023753282032,0.592768535454125,1.924463064854054,-0.767966670179324,1.358077164529277,0.14391320931639567,-0.5952623351763173,2.1182005545840057,0.20772619896223055,2.332516284057447,1.921645179945638,2.882908049512638,-0.2650154348708148,-1.9472420324029673,-1.08441958633384,0.8377562081650001,1.0981469255136531,0.19386253351291619,0.5344580069564083,0.3295118182863331,-0.23955597198500272,0.8748893810555484,1.4818384781745784,-0.6176747650870633,2.2008360723848015,2.102490138373293,1.334863034017638,1.3996282386948495
2013-12-10,1.1212432033564756,-1.935686462678357,0.9110524802348345,1.2829728501324074,0.5576333675272979,0.9079187658350871,-0.281876978361109,-2.460091318690018,1.977364684322903,2.260233330367206,0.8653098219630674,-1.8480201070970905,0.9376366343595666,1.4776822973175376,-0.9956190590597376,0.2789642617358387,0.493746880430717,-0.2746227402785288,1.923182745596007,0.19432918551642114,1.983613813632546,2.1310762826047274,2.0537618417676806,-0.4205693224282238,1.92544923881367,-0.5487064957242396,0.9516980946146214,0.9525161071601016,2.146275378701331,1.1621617935446538,1.174404766367709,-0.008140245354609093,0.8871022605162969,1.1138547004479091,0.5248176517605623,1.4636128373160202,1.3603465704537459,1.5005588337079672,1.8001600347563762
2014-01-21,0.6373242805473057,-2.3630897239711652,0.8204012575194191,0.526721240417296,-0.7235339112184797,0.49752365990551844,-1.6122360722111917,-1.8239150496412269,1.8750813627553626,1.4605208620667491,0.8069730791762306,-1.9418010939334882,0.7759358041634047,1.3843470682661323,-2.4910053105847307,0.8794953206889042,2.79476485194813,-0.8392711858981732,2.008264888711205,1.5018187059952919,1.879048799009054,2.1496376688616268,1.7239559998661003,0.9719322532957281,0.5209896749029579,0.4451528141419962,1.1293593453123807,-0.9573166028671081,1.2828620180663008,0.4473387564703799,0.1556417160828705,-0.49903265581806217,1.2524040878689964,1.1337063581645737,0.4330104248545726,1.5898880947548242,1.8845567376108694,0.8498395584432317,1.5512328429369997
2014-03-11,0.057248007449521035,-1.2838695116759269,0.20122126334457918,0.23983494254445517,-1.2978109580420487,-0.6950065916621766,-0.10586770096841433,-1.0059854652738007,1.9413166742336383,1.8561874249213774,0.17592975216862186,-1.6009118687937383,0.19647336431230505,0.9434195824554873,-1.1318843303583068,0.39081256211122867,1.546771042632246,0.28780214199857124,1.794567074212965,1.6756516961453185,1.7799953517581795,1.7450422767102292,1.4728715867063409,1.6342086973609484,1.282697491884749,1.0206886396796913,-0.2546782368094933,-1.5711397816223218,0.3924344692422777,-1.097448801874328,-1.2291827585200175,1.2535606673653878,0.09523554695962144,1.1654924078182676,-1.808875551456892,1.055598175014218,1.3641664358933268,0.2680692191041661,0.546656820668646
2014-04-22,-1.1775096124711046,-2.0002183156170394,-0.46782548702911214,-1.6477716817485601,-2.176645775918315,-0.7541888776299494,2.058552989383992,-2.0992086087378508,1.679482086180435,1.6253041674908737,-0.14252995689488152,-1.596992309683977,-0.294341710161707,2.4868752272750356,2.5868781587127327,1.542423025513847,0.05834182207004256,-0.7714834822189097,1.5496140331291226,1.7491190585759497,1.5938964161538978,1.4767298117284988,1.4484716489672733,1.7641029256292349,-0.21956212135781486,0.7958848051895391,1.5459276539782258,1.3345618810973456,2.2044566935022547,0.28013329661886144,-0.03960792069546312,1.46779407335833,1.7842355339631513,-0.13308095724624155,-1.6768003642843021,1.0200659384175297,1.6210298528362874,-0.6946174226289582,-0.6415988654145444
2014-06-10,-1.2788609368078245,-1.0672218141727445,-0.6959571665384823,-1.4291608950191632,-1.2458610562899226,-1.4761571651276262,0.8139076074325683,-1.7540537464548953,1.6520188073204662,1.446172442707384,-0.6084526607981022,-1.865430128716836,-0.6431013989852439,1.6025153838619768,2.003024707047963,0.14630551567285074,-0.26469053311897184,-1.6370776270053022,1.7898594190128967,1.5821653173165466,1.877251408045796,1.7520813119852379,1.6273967659257977,1.2867476729916474,-1.907552508273329,-0.09230848466422643,0.6170640000542494,0.9955097894587442,1.1159946644576286,-0.13200625743670455,-0.3638270405022533,0.11478284296847566,0.7382325374278922,-0.9607745895766735,-1.4655486596276905,1.1532268928385587,1.2493783224049606,-2.333357468711166,2.916821619943634
