,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,NGDPRSAXDCIDQ,CPALTT01IDM659N,RBIDBIS,WUIIDN,IR3TIB01IDM156N
2011-04-19,0.7550703565195511,-1.2323091994081243,0.8741452625489876,-0.06973426092351695,0.36067211460399934,1.174254489495947,-2.039847673468781,-0.7817257683192602,1.898680593575549,2.0780315660977813,0.9110527990419887,-1.1163436176402435,0.7672802399426489,1.8177598020583525,1.5641749841557837,0.8638913237505951,0.39106166448902996,-1.2947949229257374,1.554840698241588,1.6497394593981636,1.6296978538987414,1.462469199292932,2.0688601991076436,0.2169875411679366,0.9252421106311981,1.7934311671879202,1.49707833897983,1.921080308363602,2.138549461838045,1.3931537468758675,1.2944371748331684,0.226365578582943,1.5791923945317683,1.9272703975133156,-0.5861496410283048,-0.3628369141612513,-0.509901951359405,1.9217994552572761
2011-06-14,0.7550703565195511,-1.2323091994081243,0.8741452625489876,-0.06973426092351695,0.36067211460399934,1.174254489495947,-2.039847673468781,-0.7817257683192602,1.898680593575549,2.0780315660977813,0.9110527990419887,-1.1163436176402435,0.7672802399426489,1.8177598020583525,1.5641749841557837,0.8638913237505951,0.39106166448902996,-1.2947949229257374,1.554840698241588,1.6497394593981636,1.6296978538987414,1.462469199292932,2.0688601991076436,0.2169875411679366,0.9252421106311981,1.7934311671879202,1.49707833897983,1.921080308363602,2.138549461838045,1.3931537468758675,1.2944371748331684,0.226365578582943,1.5791923945317683,1.9272703975133156,-0.5861496410283048,-0.3628369141612513,-0.509901951359405,1.9217994552572761
2011-08-02,-3.0,0.43001290579289825,-2.926420467619913,-3.0,-3.0,-0.9489409038244478,0.7630326909576256,-0.6185327251019143,1.6322956602271985,2.93507635443108,-2.6843963442409775,1.6842669291219254,-2.6291847888391575,-1.7692996573852497,2.688881912220375,3.0,2.1802497218035346,2.7741839918171523,1.090156303599859,2.5711256794794477,0.1699074936668647,0.3438866363923426,1.73686263192482,2.8897637610530977,2.375822334648995,-0.46355861053564174,-1.589451538482103,-0.3604883766196881,1.6421168917735776,-1.7075070936916048,-1.6962510236369692,3.0,-2.0884529076893235,1.7433606746452104,-1.841966324337341,1.4775095797346636,2.6220221204255245,-0.37966033556002104
2011-09-13,-2.7365122267116524,2.9440373697612343,-2.4238700727848204,-1.455497886280688,-1.8562895357494524,-2.262135303047159,-0.636473247891316,-0.7325198740233363,1.5110646095814775,2.134943107232179,-2.412882216742933,2.5441232252618127,-2.3811041120493632,-1.4951130532223147,2.0418992202946713,0.7500527454784736,1.4593578214637988,2.193169863492234,-1.562961155622039,1.396227071711015,-3.0,-2.6819176911773934,0.5518121952683428,2.0862343949664583,0.25677930191962306,-1.0782607013793806,-2.8620019799724643,-0.7518094115561177,1.4126922397877486,-2.9975416329874354,-2.8501168245855895,-0.5566650621062332,-2.7712592404707745,1.3308122365424175,-1.4306118315485614,-1.1964735665334882,1.550936944367994,-2.2078298708506336
2011-10-25,-1.3657924962719323,1.0685277902953156,-1.2630102133098735,0.004980180964159818,-1.37194065864301,-1.36774204180472,-1.0202534170547188,-2.607257969127424,1.2969592063487898,1.313689989242213,-1.2702109249345481,1.093642482271737,-1.2805084939995675,-1.7985092949973096,1.7620630192846642,1.3566552319701204,1.9561151929124134,0.9152301577480647,-0.2906405234724916,1.4577296042200893,-0.9746303321320412,-0.8968951836203084,0.5811240471336606,1.6464759935857802,-0.7560197508095708,-1.1661446690466784,-1.5214825657474873,-1.7184843022484386,1.442285871308267,-1.1920781526052133,-0.9583625793713265,0.09561866274998881,-1.5709935610717642,1.8441816599809744,-1.22805815522117,-1.6872837201069844,0.5205242227864079,-2.1252180395577094
2011-12-06,-1.0279881360451546,1.2007299447458657,-0.9807320081694438,-0.32610400196311,-0.6991850545101586,-1.2625832501301566,-0.38950294560272786,-2.64386955313429,1.4066221640245913,1.6174250838493254,-0.9718333281098034,0.891987666778179,-0.9827864314913674,-1.217595232762234,1.9934006118705612,1.2729755083964989,1.2944069217918615,0.24825288520399824,-0.1141744074055205,0.7189475308086664,-0.9466673997535122,-0.6993257056461742,0.11102888335999031,0.804677842084711,0.14309822874280848,-1.1302335259452967,-0.8383672829847527,-1.2822402811938185,1.7282722704250173,-0.4441423272638382,-0.20353386222617412,1.477045184237658,-0.9080897821142719,1.3845632164148627,-1.6798416844583255,-1.407354325218499,0.3062604045660527,-2.0101214037610533
2012-01-17,-1.08504160595328,0.7846305711445978,-1.1124888857874766,0.4922083876458929,-1.3206948601313688,-1.32423890253114,0.5489229165132078,-2.190324265305419,1.6246656950535328,1.54004447341453,-1.1244762304904532,0.1989290198187449,-1.0862054884158479,3.0,1.577126879195443,0.5779469987459755,1.5192681545070021,-0.6001602767472081,0.99620891041511,2.063559612606102,0.1558111260246353,0.0879443605206105,2.0582772918149526,1.052887186194272,1.7991917226082124,-0.4021056264460178,-0.7938592155959175,1.6771556194707367,1.4827410746968652,-0.6584680481112972,-0.5682411658536497,1.282938434013413,-0.8157682717849994,2.023348109387177,-1.461351764513338,-1.0252929735672789,-0.7899900641152594,-1.6503276835500689
2012-03-06,-0.7978726930264294,-0.2029486263382397,-0.673668260081982,0.12419274068488104,-1.3027073680350334,-0.918525871951384,1.614960272722369,-1.6639361976682028,2.027628891584696,1.7225772226735572,-0.7391767297641372,-0.8440760367696714,-0.6052059508460345,1.6716925503277287,1.3036079298236232,0.8347032923951528,1.249037734804334,-0.7763298847921467,1.7841514485493175,2.3185545473655726,2.088481669370758,1.3271343635392063,2.519228211340619,0.9699870353775651,0.003129906682663436,3.0,-0.5876754809227495,1.5209593839777045,0.7127196401365473,-0.5931201907636742,-0.5865682498455862,0.24994515574105247,-0.5808395991049917,1.4138485420489821,-0.5258575837853068,-2.2860453669771466,-1.3368566508813025,-1.8003095367397757
2012-04-17,-0.2423429307442561,-0.5500445334049543,-0.7148068231830199,-0.2770420534825687,-1.171137997377994,-1.0915732383427774,2.783710361107229,-1.1771083963313065,1.8240726877212814,2.145542374509064,-0.4830356019845202,-1.2064941557116096,-0.16903978577836012,1.1885325090952517,1.4392215547713771,0.5353145009239704,1.5303889512229902,-0.9392555850119323,1.437174130190389,1.7613857398355306,1.4014991352478325,1.502235828877731,1.8229706588212578,1.367650881317496,-0.18559567506369382,-0.5861627866913074,0.860870609871956,-0.4216194789263483,0.1666387865404281,1.2417494211964695,1.1951767668184028,-0.29063927736040707,0.677267570744265,2.0084383732994717,0.9282762487438391,-1.8267184894191686,3.0,-1.3061379218788822
2012-06-12,-2.2089383462238685,2.2244931127600776,-2.0545099882827347,-0.9351140697694005,-1.0420208187642168,-2.733016188043407,1.5271764194584128,-0.8551861104934636,0.5974372181359162,1.523796849337284,-2.059614536494089,0.1265247407074843,-1.919547040939954,0.7589493820392279,1.3712731610009579,-0.04863674423768376,1.237821841653541,-0.09869392212743822,0.8347060751406712,1.2702760921391505,0.7533706204970988,0.7175658239810493,1.0865099337362762,1.9326997845292835,-0.5830434407231433,-0.6638915245653987,-3.0,-0.38192165121193256,-1.714194859264093,-3.0,-3.0,0.24493863313150926,-3.0,1.3380720124123482,1.2642776159079538,-1.357611731905032,1.5729221789186536,-0.37237572741767366
2012-07-24,-2.0720038834492613,0.4859885176104924,-2.1819808221709547,-0.29008897311948745,-2.92076216907812,-2.561077634948421,0.7655714077632075,-0.6766365828621204,0.43035483015803455,0.9328043567202563,-2.286346999139763,-0.35841851926313684,-2.249662610978669,1.6090452853061152,1.2576733077822015,1.0490416209675764,1.607336175016932,-0.0020967425086599947,1.50690090807744,2.356911889329216,0.9201330295146523,1.043855455706036,1.5868557202600793,3.0,-0.25103858665140627,-0.9062460870641679,-1.1099563873479052,-1.41589106948597,-1.9307324829542374,-0.6682942664671736,-0.5168359187367751,0.4851299597257427,-1.214656630975493,1.8170550912628025,1.1579117584113041,-0.7173912815374996,-0.46053170287003453,0.20160908764372237
2012-09-05,-1.0337085944714257,-0.5147225506289298,-1.1380902240946578,1.0528261485454222,-1.9762952973479446,-1.3217989879325756,0.9181328037640583,-3.0,3.0,2.054202478928886,-1.1641246467751627,-1.0752162373826233,-1.0843475854675457,1.5214533430699377,0.7670396844048377,2.892659763691095,1.3210451725338341,-0.2694043050593948,1.9399315659680654,1.8561369579001619,1.6917763462435205,1.6954303871915106,1.919442785389691,1.6698036940107477,0.13110302331879167,0.00684249395059822,-0.1625946791260279,-1.2465676893391475,-1.599750054450557,1.624219298160892,2.0458970486053856,-0.017397665090743954,-0.6875327932187074,1.3671212304239704,0.22720209710873682,-3.0,-0.5007611476218361,1.1480769085277882
2012-10-16,-0.22331682293828178,-2.9888400020624513,-0.32177722678886556,-0.5533034592331756,-2.5428656564068266,-1.7839027598807276,0.7707894893649541,-2.0518988851069886,2.3148096488000465,2.3969723408217245,-0.23671824838390654,-1.852218666445956,-0.25535557508386136,1.6261816830960036,0.3537977700279144,0.7502559074207261,2.8718174301762893,-0.8767566647955765,2.0415172702147006,2.0105908206698997,2.289744836099111,2.101713577588568,2.105505403158455,1.2664671654467996,-0.846696007815365,-0.6465177638605408,-0.38904258909069717,0.21975830770531488,-1.2905520791586331,0.37664688801054813,0.5320006830387521,-0.7138028642204843,-0.6112393404832048,1.9810769959601597,0.8175178238537804,-2.3049265648426247,-0.9535894425891805,1.197310127806607
2012-12-04,-0.5558208456408417,-1.008656509286209,-0.737673289988386,-2.099528471351479,-1.4092955130960818,-1.4807351138714044,1.048429912590602,-0.6300272144282332,1.1412551722430408,2.2443780118446064,-0.6690213002934247,-1.0155255914479653,-0.6513768888171276,1.0737437620276535,-3.0,2.478704605827907,1.6173028883618468,-0.1676877218843153,1.6138146832270857,1.4656647555605964,1.9351658946587436,1.5052229184996637,1.5239310008161937,1.1299141241505448,-1.314826933131987,0.04921947801530253,0.12865393084943097,0.8201014398727943,-2.3831024371730822,1.6368205398312037,1.8785244619669783,-0.1652048496988539,-0.45990623624482674,1.3957044885407877,-1.3784467650294188,-1.3185676502171988,-0.9678608607074128,0.9486040862584243
2013-01-22,1.7537354154863076,-1.1623680355110393,1.6541323297478938,-0.505177066167404,-0.43713773564146874,-0.8350857611691402,-0.7426018909958633,0.11921911746661637,1.0871680457455062,1.3075071008973147,1.6096984466784872,-1.7411898362564704,1.5679387224274384,1.7638927539096285,-2.149528178969298,0.9278563452375314,1.6004502616681535,-1.6277008532364603,1.782370043885322,1.0766041429486026,1.7439062882946663,2.0123717297816386,1.3571244094030694,0.20924387240846867,2.2411561202903107,0.5774497009082892,-0.23541407501456163,0.2027117449421158,-1.883853545581404,-0.5148313148526426,-0.5536179079224861,0.7825055559372205,0.08870372048812698,1.9154836238204693,-1.9990366992317246,-0.23447168141192118,-0.5486086834078899,0.8056725820618141
2013-03-12,1.8577689418424501,-0.6140475381725928,1.7797032979601117,0.384308686798685,0.952424421344456,0.5643491161918567,-0.04030801994730345,-2.055405443338359,1.0094643040067575,1.5164923756741797,1.7176612379887346,-1.615401549646197,1.8107116393043983,1.5274568934519674,-1.1617527083690589,-0.2967673627653613,1.111877224235485,-1.690528163092262,1.6113466569700596,0.5193580073435032,1.3461740216770353,1.8004534042540532,1.441962939506089,-1.828237937533789,-2.6619370510733784,-0.2196237703886247,-3.0,0.27008608971088216,-1.488633763123424,-2.0040208675367297,-1.8298298228322487,-0.14970126209635962,-3.0,1.3700827103681266,2.914255036907455,1.3812917345761668,-0.30281721906680226,0.03708726398964709
2013-04-23,-0.21277849597353687,-0.8596898900346349,-0.36203741093673253,-1.4520401570903398,-1.0243930533425842,-0.4561522088776706,-0.5958919089327057,-1.0610965676712774,0.28864492216234555,1.1447310605357583,-0.16135647691267002,-1.4372727498945115,-0.4462224181125491,2.3806891084375814,-2.477662678410189,1.38308599561081,0.06978145672723919,-0.7727439799730714,1.71052407644538,1.9906662912869002,1.4382928057698896,1.7410851558893354,1.611414925046752,1.3895822525106585,0.01000104570895678,-0.9957299854220563,-0.8948709414113891,-1.781446024495769,-2.028361923817546,-0.3528109247810867,-0.27604210118791067,-2.8993987843863,-1.068243711087183,1.8432850516560502,1.3542645865941472,1.499847630268217,-1.0683930208454493,-0.7730857993293985
2013-06-11,1.975492211505395,0.9713882212836107,2.511393691079577,1.8191700656380203,2.9049220160979905,3.0,-2.305946075740531,-1.184202216503264,1.143673833440919,1.1874263772511189,2.454319622591508,0.0971550184278398,2.3890979223396553,1.4377711503071988,-1.811493049562125,-0.49154887023421806,-0.7754867260242724,1.0480280097210175,0.5437761032942129,-2.227578667965749,0.8132138563947504,0.8457971098455601,0.7412791258051281,-2.68190933167075,0.27160439683846455,-1.9119504813795938,1.3998876421028743,-1.523450761060385,-0.6589097009152104,-0.07183864576399883,-0.332897731787469,0.32791083010259864,1.8915370839620917,1.3347000953835237,1.868652149944052,1.2262453693221445,-1.0639619806616916,3.0
2013-07-23,2.0913223467414097,-2.7482997715620696,2.0220760178586974,0.8485198873949036,1.6148021757350532,2.397339275936968,-1.5070447305269368,-1.6602358952626348,1.481919621532525,0.9015126388498268,2.112899563255468,-1.2245152030762052,2.0219305320128647,0.5855460841161856,-1.3316280245483494,0.6227335288694308,-2.6511422868397094,-0.9542089922003885,1.084590086817513,-1.3130135499605136,1.1941355769062185,1.2705464026454676,0.9875003755382349,-1.7312732323595894,-0.10319010312806505,-0.6115779005383257,2.0871970146482135,0.5072932027817926,0.11664052466176854,-0.6337111197666371,-1.1608280320543432,1.1475258425237496,2.435990218867147,1.8612650877761607,2.871402194719875,1.776763809229848,1.3035506117597562,3.0
2013-09-11,1.8222226171606817,-2.222182996630198,1.9980917170722543,-0.15069355727172598,1.7543246397212753,1.7402134214003366,-1.273447290356914,-1.371111214085686,1.7326871284767815,2.045111178267775,2.051045825539406,-0.7288865526829572,2.024680399134404,0.25725228319770893,-0.8039834514116622,-0.5493092211069109,-1.476602395366768,-0.18718897186849276,0.12011118425112581,-1.7224287254581745,1.5729475620762894,0.9684601158694442,0.6634942496971099,-1.9630164958648808,0.34795530626559784,1.4028353877712303,2.534510444511513,0.7518094115561246,0.029970712493920224,2.9779537264579568,2.897989530550691,-0.10943007794489465,2.3771013402938483,1.3482897147754442,1.3585886380298546,-3.0,0.882280405618693,2.9178159167600892
2013-10-22,0.6942854668671974,-1.273448099885143,0.6272348568795275,0.9446305542602398,0.40228365214980916,0.714866843717725,-0.9752460420158676,-1.1988824225388497,1.4087962483007446,2.64048364583802,0.6008812373922844,-1.3696023753283553,0.5927685354541598,1.9244630648654624,-0.7679666701793657,1.3580771645299676,0.14391320931767165,-0.5952623351764305,2.118200554584021,0.207726198962295,2.332516284059032,1.9216451799503564,2.8829080495088557,-0.2650154348703007,-1.947242032402963,-1.0844195863340078,0.8377562081648786,1.09814692551366,0.19386253351289803,0.5344580069565797,0.3295118182863257,-0.23955597198500367,0.874889381055574,1.8841272205891884,1.0038722942452132,-1.7631727139495434,-2.488666290875229,1.8415401908293043
2013-12-10,1.1212432033564759,-1.9356864626796144,0.911052480234815,1.2829728501325697,0.5576333675272448,0.9079187658348284,-0.2818769783622948,-2.4600913186934834,1.9773646844004846,2.260233330385222,0.8653098219630725,-1.848020107097235,0.9376366343596259,1.477682297330182,-0.995619059060637,0.2789642617359664,0.4937468804381268,-0.274622740278585,1.9231827455960155,0.19432918551647668,1.9836138136334316,2.1310762826093312,2.0537618417665873,-0.42056932242736805,1.925449238813666,-0.5487064957243226,0.9516980946144633,0.9525161071601062,2.1462753787011555,1.162161793545076,1.1744047663676809,-0.008140245354609126,0.8871022605163265,1.3553564210566935,0.6574405059891115,-1.9184111378226822,-1.4226595580661348,1.5627755226839621
2014-01-21,0.637324280547306,-2.363089723971762,0.8204012575193808,0.5267212404174126,-0.7235339112182557,0.49752365990523817,-1.6122360722446234,-1.8239150496424767,1.8750813628187695,1.4605208620736723,0.8069730791762408,-1.9418010939335761,0.7759358041635044,1.3843470682746142,-2.4910053105867247,0.8794953206891996,2.7947648519641115,-0.8392711858983448,2.0082648887112104,1.501818705996148,1.879048799009616,2.1496376688642873,1.7239559998654899,0.9719322532903895,0.5209896749029571,0.44515281414206304,1.1293593453121258,-0.9573166028671144,1.2828620180661932,0.4473387564705417,0.15564171608286692,-0.49903265581806666,1.2524040878690559,1.8569857707403008,0.8462098010977431,-1.2017098572459157,1.7703593297186944,1.3116769903118646
2014-03-11,0.057248007449521174,-1.2838695116762768,0.20122126334453924,0.23983494254451962,-1.2978109580412378,-0.6950065916603952,-0.10586770097051133,-1.0059854652743057,1.9413166742976105,1.8561874249310357,0.17592975216863163,-1.6009118687938104,0.19647336431241372,0.9434195824601783,-1.1318843303586554,0.39081256211134435,1.5467710426361774,0.2878021419986353,1.794567074212968,1.6756516961460108,1.779995351758619,1.7450422767117997,1.472871586705938,1.6342086973512062,1.2826974918847471,1.0206886396798205,-0.2546782368093041,-1.5711397816223434,0.3924344692422152,-1.0974488018748658,-1.2291827585199853,1.2535606673654032,0.09523554695963961,1.356638377090201,-2.5977707904290144,0.036149796648758316,1.1650379448996444,1.1968966322373302
2014-04-22,-1.1775096124711077,-2.0002183156175364,-0.4678254870289872,-1.6477716817489607,-2.1766457759175837,-0.754188877627946,2.058552989428619,-2.0992086087382344,1.6794820862267317,1.6253041674983535,-0.14252995689489167,-1.5969923096840488,-0.294341710161925,2.48687522728293,2.5868781587130494,1.5424230255142684,0.05834182207018803,-0.7714834822190797,1.5496140331291293,1.7491190585764418,1.5938964161543188,1.4767298117297736,1.4484716489668241,1.7641029256231213,-0.21956212135781455,0.795884805189633,1.5459276539765807,1.3345618810973594,2.204456693502031,0.2801332966190699,-0.0396079206954608,1.4677940733583483,1.7842355339635643,1.9178142737191946,-1.7305099358824276,0.3779278613270949,0.12400775256023029,1.06191655251461
2014-06-10,-1.2788609368078268,-1.067221814173009,-0.6959571665383358,-1.4291608950194568,-1.2458610562896542,-1.4761571651229024,0.8139076074484813,-1.7540537464547392,1.6520188073600466,1.4461724427181377,-0.6084526607981408,-1.8654301287169506,-0.6431013989856231,1.6025153838664952,2.0030247070480307,0.14630551567289615,-0.2646905331201469,-1.6370776270056238,1.7898594190129,1.5821653173169294,1.8772514080464011,1.752081311987135,1.6273967659250648,1.2867476729880858,-1.9075525082733271,-0.09230848466423716,0.6170640000536456,0.9955097894587515,1.115994664457563,-0.13200625743688812,-0.36382704050222514,0.11478284296847856,0.7382325374280562,1.3811615214862425,-2.613636429700703,-0.7145201434651538,0.16434942170315064,0.9372242233459305
2014-07-22,-2.0474761952428167,-0.9253425964824562,-1.7379700214791935,-1.0758815761057006,-1.5374379664675146,-1.4377182609596078,0.6151246851504042,-1.0664876231582945,1.4528615883355125,1.301988633660339,-1.7562963194023178,-0.2356727901107453,-1.74413702914927,0.16090412347263724,1.0763356964357755,0.8181100041133912,-0.9092120372108459,-0.6911689672924449,1.1907161019841488,1.65269466617257,1.165177683993768,1.1905653410181651,1.4268739534921107,1.6453993838424759,0.036199067753632685,1.2925469147556528,1.2189168310702807,-0.3464935182591091,0.9478429681077623,1.2506845180743167,1.144051298412879,0.11429370048974272,1.1047265458600368,1.877193951554919,-2.9526086448093602,0.6251457419706415,1.2089556780093513,0.7538676593163772
