,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,NGDPRSAXDCIDQ,CPALTT01IDM659N,RBIDBIS,WUIIDN,IR3TIB01IDM156N
2016-04-19,-1.3047029089175244,-1.832182035261741,-1.4234242179903547,-1.6476396447881139,-2.716418464729455,-1.9791557893051803,1.0717263979847726,1.163484575625301,2.884078857006635,2.083671489645971,-1.1580467021255907,-0.34684359401182546,-1.4597607748294679,1.9416245063280226,1.0777198565730841,0.9028883484543763,0.6053286889023022,-1.271325366479405,1.3773971448250228,3.0,1.734526348713576,0.6576323041917197,3.0,2.502105881538803,2.5455741124091396,1.1886497343181894,-0.8364091347688624,2.1506038932548344,1.5335638986755165,0.6236001852235916,0.8907621820561831,1.488422558139227,-1.3318401556096242,1.9667857311643435,-1.0948458748380885,0.6043630072068454,-0.14764901251055026,-2.0745132934373647
2016-06-07,-1.3145424248988353,-1.5914322232930644,-1.2359079712141134,-0.8597250200257671,-1.8398520854151938,-0.7740514292043392,0.7320727732497011,-0.5526852189625276,2.6661317090268715,1.39822657540542,-1.2731869405124934,-1.2614805253832058,-1.378499917762568,1.4406407181662395,1.1562108323478706,0.27817075081262654,0.3242644780314136,-0.9192327806566628,1.8810293824653106,2.107279222420332,1.7654697742621188,1.9007380776475062,2.1295432630768394,1.8737563297632749,-0.8404543259499608,-0.10716863830870932,-0.49514528607271335,1.3025982272146732,1.175675920052543,-0.3091566271943062,-0.26316639396411406,-0.14919030201128294,-0.4991591866223542,1.3992979572365902,-0.9104509385668772,0.39404252619555286,-0.30171143858811705,-0.8904580256729941
2016-07-19,-1.4071829343740114,-1.8335757794722527,-1.2972452152542975,-0.33031818487228676,-1.8503414306759827,-1.7638556470814912,0.7610862073073089,-1.1869309295128225,1.4794023722986107,1.4449790392167228,-1.4010396049260265,-1.80249622787745,-1.3830850440718576,0.3462990655224951,1.0560774332879954,0.15932796139433317,0.1381914244768064,-1.410537355201103,1.9955870752189075,1.9727893344788752,1.6243887727242456,1.9015606017025695,1.7584460184131907,1.7520084078600164,-0.18183052794052496,0.7950624832885878,-1.640083270048156,-0.0828260726543631,0.9733848978949373,0.4289187847123326,0.9684704784361123,-0.2903079337238889,-1.9390285958585844,1.959783900610935,-1.1948960315482686,1.8780990002743767,1.4375925099118965,-0.4873632430448246
2016-09-13,-0.3204789529380839,-1.0171202600517846,-0.20179301166886615,-0.6569086075614802,-0.7736256504273962,-1.1768332006425382,0.9777123220262911,0.9459053029216798,1.6386416474363434,2.12719285020655,-0.4645990047436468,-1.2892152621032777,-0.08050088042845195,0.22283459968897246,0.9182841185367182,-0.137812230803182,-0.6569026829799446,0.2917120334527573,1.3457143236358549,0.9491776538689684,1.434862181905125,1.400899751236975,1.189209564009219,0.5010160458413164,-0.4391695115803567,-1.3750588947739417,0.3169541322435815,-0.7518094115561252,2.0763911242428104,1.831065247523452,1.9042515511353948,-1.9298177127407836,-0.1841442530334143,1.3137432620054719,-0.9895202435718865,0.9528599057069514,1.455143122602869,-0.2092088224207043
2016-10-25,-0.18053013451140232,-1.166585526395441,0.2711046261054894,1.2807447247741224,-0.720805563692486,-0.26207384929558,1.1078523163914995,-0.24550323406295962,1.5581173336787184,1.3169159854866317,0.13036565457189198,-1.602713242792145,0.5040952356546202,2.134348179419343,-1.1488891459296429,0.8003078671003356,2.729460205110405,-0.5242779289863291,1.4744278961619515,0.9299915704061759,1.5233121581430407,1.4785982434941665,1.0576489342393414,0.5043533630873817,-1.1347030324736125,-1.1217832171701112,0.2662216844786824,-1.6422216542967993,2.296457581259708,0.57784070715613,0.6006870221061192,-1.7809319550924747,0.02464001967772426,1.8238811551522118,-0.3041812574382538,1.7930413124126403,0.7980979418519848,-0.0573288925411371
2016-12-06,2.449063566348427,-1.9706054645565687,2.704227581563222,1.0726693380997097,1.321403957618317,3.0,0.8267240374577612,-1.5680582491692483,1.99540543045096,2.1576927735522107,2.4362174725803816,-1.559021918977342,2.795986882854365,1.5552953169998984,0.22742086146899135,0.5116155269987835,1.6711338044289035,-1.0446400279880759,1.1575357478836301,-1.0473629858482012,0.9541543006571386,1.4820798004457614,0.23110292258089551,-2.206629628547043,-1.0978394717328792,-2.088159419676334,3.0,-1.2498184250538285,2.4415505735275698,3.0,2.4088629262653387,0.07831470791149821,3.0,1.3847716999865205,-0.9786975361016814,2.3507970632025756,0.5394365162051327,1.1590906717677556
2017-01-24,1.4632883585967082,-1.9672702931460428,1.185391238817051,-1.247675156972688,-0.1406014537742469,1.4135260680120019,2.3244829485829195,-1.2097628624584362,1.9594355315541991,1.0683861453218046,1.5976174354743344,-1.609572239733885,1.6000966092421058,1.5483022986880708,1.0174809159805318,0.6168818013572694,-1.6872345753646056,-1.0731217332990761,1.536467747890094,-0.6926966511718421,1.6925949995026026,1.7289043336544798,0.9317245688832608,-1.2690851084567594,2.1262163124746194,0.9159428534918895,1.5957005325042697,0.7090573940478436,1.7167487808903015,1.2902839874449767,0.9779475507165085,1.3411115213362006,1.5949073837240964,1.893877423393545,1.0513011526891216,1.637226177943915,-2.2331688455962855,-0.880456663674638
2017-03-07,0.7969152503716281,-1.6845031158078492,1.0551480900382466,0.5279261696159421,-0.057275810195462885,0.9775461208577592,1.4697244600425585,-2.774040902820419,1.4480254213489916,1.916092425618445,0.5575523320923088,-1.543522123064689,1.2682792369459845,1.0843998935691235,-2.12212772375125,0.28780275782910447,-1.2779758294460886,-0.786625380552601,1.6887471431473882,-0.5198054280678744,1.848297792467208,1.8501125034850294,1.800583174235404,-1.0431590987986028,-1.3791331313186286,0.07993607669780256,0.8460782204820149,1.2088880084253801,0.22990371673491847,-0.6084753805228887,-1.614029007019104,-3.0,1.060061916270002,1.4160333538396064,1.0359715215252119,0.8216491523750642,-1.6623653475983586,-1.5187231447581582
2017-04-25,-0.21852586697940227,-0.7630471161945664,-0.5606870222195238,-0.4385283713743853,-1.3984360310883237,0.21085726573369726,1.8212099152559953,-1.5026470689068459,1.2344071396563525,1.1543370823168606,-0.518386781177209,-1.233550256374311,0.5104157060994401,1.7803595619811732,-2.3970889797563504,1.2462077177697546,-1.7194307038571937,-1.1055907499996787,1.7716517216795622,0.6614889690778764,1.8372644803081657,1.360132982499955,2.10191915614109,0.024389081134559367,-1.470140516081909,0.28017018457861526,0.2850339489269668,-1.3613620434059803,-0.8626887840453463,-0.33040636048460265,-0.7173303439116359,-0.948575782852671,0.34835858779086526,1.8690322746956325,1.9419401706593975,0.26647874658800264,-1.095967108533641,-1.0454573649986088
2017-06-06,-2.0184980354118394,-0.5510657182865445,-1.593020819879936,0.06626026047191577,-1.8714938267831736,-0.18698201424225727,1.2602986558529954,-1.6397403123440821,0.9732384908911238,1.347326382468922,-2.056332406613505,-1.0457704174224807,-0.5265176611756458,1.5058833713733357,-1.8656385111951446,0.7954777380026713,-1.2063544394578305,-0.9877894957275216,1.780732855561094,2.1005547152873043,1.857799147746058,1.339644431943399,2.035050146964706,1.6770511655582003,-0.7148965955175471,0.7942523923188108,-1.4568713493766061,-0.9814937746783893,-1.8863649266999958,-3.0,-3.0,0.28925863398219026,-1.0303695431504785,1.3885703522207453,1.6713425527650256,-0.20654048564522545,-0.7840312796216795,-0.4805390383991395
2017-07-18,-1.3876488561445914,-1.5717978552008707,-1.6378650053400967,-0.26170415418400694,-1.8202269794552746,-0.23751797689398294,1.7279504399661272,-1.2774782086956422,0.8411836372675761,1.4561782343495648,-1.5553056651325743,-0.9409336212731518,-0.7434958435112642,1.6963819084493086,-1.227727954672319,-0.07514239201784155,-0.19529825433528905,-1.303117696843582,1.516341543055275,1.8745764769252529,1.499852781600804,1.2622201647740425,1.8767470147457754,2.0935259800411545,-0.30616849574597405,0.5643353956067757,-0.16442796332571122,-1.170694947481665,-1.6235172764399606,-0.052113760787206066,-0.07785556564205215,0.49004027730844446,-0.2218450110893506,1.983118904493245,0.15275748770411404,-1.2793961422884035,-0.522232967867114,-0.1991872900623479
2017-09-12,-1.3876488561445914,-1.5717978552008707,-1.6378650053400967,-0.26170415418400694,-1.8202269794552746,-0.23751797689398294,1.7279504399661272,-1.2774782086956422,0.8411836372675761,1.4561782343495648,-1.5553056651325743,-0.9409336212731518,-0.7434958435112642,1.6963819084493086,-1.227727954672319,-0.07514239201784155,-0.19529825433528905,-1.303117696843582,1.516341543055275,1.8745764769252529,1.499852781600804,1.2622201647740425,1.8767470147457754,2.0935259800411545,-0.30616849574597405,0.5643353956067757,-0.16442796332571122,-1.170694947481665,-1.6235172764399606,-0.052113760787206066,-0.07785556564205215,0.49004027730844446,-0.2218450110893506,1.983118904493245,0.15275748770411404,-1.2793961422884035,-0.522232967867114,-0.1991872900623479
2017-10-24,-1.020858449640016,-2.489984091939273,-0.12689297760305052,0.1458326976062996,-0.8585214888453423,-0.7576796077561418,0.8956200664934497,-1.7792317825402946,1.9067825395675804,1.1336462911078558,-0.2714529061544082,-2.5900464869205697,1.1128853183568848,2.874341609844756,-0.17921335131757232,0.8393828809797288,-0.6759124196263361,-0.03119491954016591,1.7557279063963385,1.1261037970130592,1.7571614715856536,1.9208168947297508,1.3451985857138025,1.0752421405607848,0.48674898796258853,-2.059671792714843,1.0014135160866398,1.3645351844934226,-0.849022487552483,1.0403637176964267,0.9871832059223353,0.7324917669178631,0.8357193219458985,1.8793664644317813,-1.253080343003337,-1.9103219909531495,3.0,-1.9949833361771325
2017-12-05,-2.637883071067799,-2.1214887084503,-0.03613377469803065,1.3627956138810158,-1.1748639845336941,-0.3962604263896314,0.7097005695257487,-2.5646787629593586,1.9865395415247333,2.0954669198478317,-1.3362225964653016,-1.0903923111753573,0.9145555730399872,1.676573843108754,-0.46706999221060064,1.1037826344937616,-0.42624871286955984,0.20514039527178196,1.290746117629782,1.390087153941202,1.310899153087721,1.4352459537268623,0.6084339295855278,1.6243930201157266,1.9841926407531545,1.5787126445825048,2.8869640523700055,1.5801193941855087,-0.16955013709897848,3.0,3.0,1.193425320413177,2.6046179507339806,1.4017151044978482,-0.8148825757755497,-1.5632817804697892,1.6961494854297134,-1.0782813018513535
2018-01-23,-1.4082565430006524,-2.3273844027888106,0.6234592274161317,0.7346645084377643,-1.5098243950730816,2.038339656840762,1.8945458739469634,-2.0674924236236984,1.7541402054107411,0.7613594441934984,0.1727665552090522,-2.236305677920543,2.7439976283412157,0.5066415750656269,0.9984865498356698,0.43922593855907666,2.5504964912856654,0.4050991934372721,1.7968062280850066,0.6249130127811527,1.5510423529593977,2.4114925646240426,0.381471106092554,0.3458635520414316,2.6881362575020566,1.0687122004167324,1.037540765756754,2.4864487530090655,2.445373635000365,0.24711157511977241,0.06659396421312452,2.276871582203465,1.3935009233414395,1.8938617099804338,-1.4241203471911248,-1.1324877750435338,-0.7582875444051982,-0.8061775117578339
2018-03-13,-1.0515091195478319,-0.6023682320521667,1.6570071083812667,1.989968667978166,0.9626867634822336,2.620587123052169,1.385342655860964,-1.4892519137853628,1.4586783905778211,1.9165542388354226,-0.7464011303280415,-0.20811291842656018,1.829198931474938,0.23661941937237888,3.0,-0.38296757177853524,1.4755803162825711,0.9394821010441056,0.1556266761502971,-1.8553430378165596,0.6506745269743587,1.345634617183759,-1.7303474196863375,-1.7993417576842012,-1.0305701983223983,1.613874064220134,0.5863616132810525,1.418852260983383,2.4600754976160903,-0.6173553280225503,-0.9860162301638111,-0.05930984273562608,0.869818160892898,1.3536322127621194,-0.5630682256082957,-2.2004162559126192,-0.7582875444051982,-0.475143710508818
2018-04-24,-1.0653408433815634,-0.5798491302146268,0.7243614518208846,0.43826736867330707,0.13333998038297493,1.6525105936655435,2.0135099407241985,-1.082790818343429,1.4779045213059032,1.073858708055061,-0.23797239572578094,-1.0503719680544288,1.8757647614353472,-1.9238940025838667,2.3848258158777034,1.1038663904656458,0.03388858049719813,0.8604120746702849,0.20858090016311243,-2.2633267597474727,0.7542032790010488,1.3563432416912882,-1.1790387666677151,-2.0873092985742177,0.36678047930918994,0.4550094898650815,0.5260838250776181,0.36772059497993737,1.1340324294962119,-0.3228697349557161,-0.5815713885900582,-0.19087692928929859,0.6722144283489003,1.8558021507280449,-0.24873835140847733,-1.54252861055248,-0.7582875444051982,0.3195423381941923
2018-06-05,-1.3851759267277615,0.7770265482139721,-0.09589167934513973,0.1364256469641562,0.5359109437843146,1.31769762348503,1.3390701485716818,-0.4216672898886642,1.5450277640073224,1.4218112647088401,-1.6099040299552805,-0.2389249279465498,1.0707591806108316,-1.5770789565512207,1.696402713705802,0.9635875751109835,-0.013745461179571674,-0.3449549272219928,0.5172235937324975,-1.2722070553583824,-1.2679869435676567,1.994474406297083,0.779886759329414,-0.7984525566497971,-0.16919104317209183,2.4205135633681305,0.9112896451468463,0.06267212945690057,2.229947432252403,-1.0548908514129447,-1.400974413570675,-0.171061938181372,1.272884591834225,1.3864093395376396,-1.6148860259837186,-0.2882880439077412,-0.7582875444051982,3.0
2018-07-24,-1.6188502456679124,0.6840216478017183,-0.944108896843814,-0.6168564515989642,-0.6353267629373919,0.760291346384023,1.5336572838336995,-1.6654343497180255,1.2610034183512377,0.7640347622601148,-1.3031542090891088,-0.4247166559188901,0.9097148766736767,0.43495053885832696,0.9586927334894642,0.23999050527607202,0.5314783161437185,-0.5113686855478494,1.7420869473517673,-0.5524379513753636,-0.369584107038828,2.0188943673508497,2.23309905685366,-0.16471823199930063,-0.9212036216210933,1.0911793526726197,1.3723295104546238,-2.2023251124346226,1.643469142319947,0.6237082596268867,0.3174006302954344,-1.12006732402911,1.229524093037024,1.8619826823145422,-0.8112788961653757,-0.3773549311428144,0.6179239956217742,1.8764479254935447
2018-09-18,-1.325028276120637,0.5831975088923267,-0.20916932081124923,1.1792563253007953,0.174122094697613,0.8741384691073931,1.1046895366394547,-1.7684308841435186,1.7089648148362335,1.628119384446704,-0.9303445416267258,-1.8892188702721717,1.717665373019377,0.6904705398001637,0.31904579588185866,-0.8925788505674693,0.22582797473326174,-0.6081883013950588,2.3306965421739925,-0.13427849248986018,0.7350196626303198,1.8503390401278,1.8694427813878218,-0.09298509195625372,-0.38599457605684473,-1.0178572892183446,1.2860454882816645,-1.4063706636599853,1.2242509750686965,1.9677992492125478,2.0099992447991912,0.2873964187350189,1.0204536772318034,1.2718825210391078,-2.5644564873371816,-1.9682018995612713,1.4798220898887602,1.078219985198433
2018-10-31,-0.7826660623509731,2.43502290421997,-0.9456194517786071,-1.0513096966393847,0.019745474586732512,2.4708737759265063,1.7778020033553699,-0.598570209681313,1.6671287940299275,0.60898806050595,-1.1464942316253077,2.200751282677849,1.886761664021555,-0.2423411983439338,-0.5617334897002086,1.9429365200354476,2.447867363638435,1.6351089400470946,0.237954844304065,-1.5815391730851784,-1.9116545979870243,0.07585963751261036,1.5011917693818042,-1.9089253586565056,0.4031660819104056,0.4820508325511297,1.3173187655612058,0.004862568740112435,1.1231491728378389,1.015054887015879,0.8337549227391893,-0.8532578593072844,1.3406007222748222,1.7527475816923956,-0.26267916565813343,-2.0163576603236772,-0.7582875444053503,1.081135573234446
2018-12-11,-2.113219301938782,2.8341542535911395,-2.2134071905524184,-0.13839445689679794,0.00781669272782918,0.8192382358067046,1.3426419658196882,0.6404640308050653,1.34620464358806,2.558628227927789,-2.7310478387732124,3.0,-0.6903760518426852,-0.06385744645479562,-0.4664719556158899,-0.3717296844228462,1.5527964948108464,1.728941898695796,-1.0681375888979328,-0.2539617896628995,-3.0,-2.137925677117102,1.3632894878303037,0.9227605696784955,0.4373059040426105,-1.294683577138048,-0.20483192419948393,0.2915990531876515,1.4148470425669228,-0.20254064464173605,-0.324407064006072,1.5638448271438583,-0.24160674923546915,1.3521063742828792,-0.32815213828578654,1.4337427538518421,-0.7582875444053503,1.1103479675678805
2019-01-22,-1.2825014434938624,1.8700910062198004,-2.129511325245808,-2.2509486973333956,-1.6317070140716599,-1.3951221712174628,1.6713767084799136,1.6919530000852625,0.972281720380737,1.2681299079864716,-1.9869272575862458,1.0832572487486254,-1.4526965140825758,-1.6553008681980317,-1.6746687247363057,0.22367513706301778,0.41722809597196214,0.825356203444639,0.6029437516191283,2.220882923275019,-0.6412861326358464,-0.8369226936572361,2.4035826065173382,2.275914582181484,1.0337196614290756,-1.197614714905943,-2.535886785097884,-0.3225919665144513,-0.5842703076792011,-1.4069337538808044,-1.0973867604093386,1.003281931085034,-2.7417878920861893,1.8882000133283565,-2.165001978415132,1.742485378378277,2.879237447259278,0.6211275203796455
2019-03-12,-1.168542944068232,0.7649941167354398,-1.6636270339459207,-1.078348174144427,-2.329079905992371,-1.164031317083328,1.1793634027224071,-0.3050534495615755,2.399203458607548,2.091402295730095,-1.7535557449988142,0.2613537933946569,-1.651052508522172,-1.408922701652997,-0.8979096421823027,-0.804847448391616,0.12614249991925294,-0.6889848667663518,1.8118579532369843,2.66485689774906,1.3518638554331825,-0.1241059949171702,2.4228031098631226,2.044782275113006,0.8082648978116234,-2.0184422637353614,-3.0,-0.009339270846214191,1.0214754922183462,-3.0,-2.8134521628323297,1.188735632213352,-3.0,1.3591231048834431,-2.161091390545478,0.8193864740191948,1.5309761280099865,-0.7120735176730398
2019-04-23,0.07291130906268993,-0.026365967949713142,-1.2569143959435807,-1.2945868161606315,-1.9449736716263422,-1.586489670071279,1.0681383508575637,-1.3040523997452873,2.3313870051262056,1.3691346059859184,-1.2147668780688647,-0.522228914972442,-1.1821758430831029,0.2570906881181906,-0.4811939617893874,1.143059407943097,-1.9018040481332723,-1.0386192752653498,2.0743612227547064,2.050872477340912,2.1853590623088808,0.8660227855569352,1.9266675914261493,1.622150508390079,-1.3193363803554334,-1.379225643065064,-1.547431777666736,0.5903253875862261,2.468239553627783,-0.5302347835377738,0.1921384493826448,0.28513876645218655,-1.682848639818167,1.897042132893959,-0.31407090134076454,0.9548556718635418,1.1603418627756532,-0.8673609746717591
2019-06-11,0.3673229105138835,1.0621740196312448,-1.633431943405002,-2.9205714911675416,-1.510685511886026,-2.0736927936123246,0.3402969607057592,-1.6387847464524625,1.3614962608668637,1.898073803440648,-1.4131048914968063,0.15800983572608604,-1.9900272396447825,0.7087453035696387,0.1765339246500073,-0.49685593385643706,-1.4992750308237344,-0.412185488484925,1.494960259111955,1.9138764649912101,1.307748850667565,0.4869299170696206,1.8191200378187806,2.0013029360071135,1.8338471053312249,-0.005391873776077026,-1.6506465718279655,0.2737088479881704,-0.04629539705936941,-1.5994309948240968,-1.1968169274517546,1.0008730125806504,-1.6136398407037225,1.361173088641341,1.0996367778941232,1.1112469019294797,0.7986680689363872,-1.631254844815399
2019-07-23,1.314596462058088,-0.5285739251092009,-1.4166426308929245,-2.154418930724423,-1.59973659597633,-1.407288060717709,0.40443754723491077,-0.5225400992329938,1.3367608868537315,1.5148931192143498,-0.6066614136843744,-0.5796305581207764,-1.5296653061024301,-0.09094032056785144,1.3076132648565004,0.7553572018834721,0.8355169738871298,-1.012138617062381,1.3724702830086648,1.7207614097381567,1.505612605997056,0.6092428000886355,1.6342129485741883,1.739174068422829,-1.1012033544812085,-0.5024396147053306,-1.0138525526914577,-1.6544907319617426,0.5650059482443639,-0.8038231270790691,-0.38208702597782096,-0.05606084120516531,-1.0077062905813228,1.8532590453912272,1.0863723534683474,2.039682374592798,0.778781453865688,-2.3898911003151473
