,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSCAB1GQHU,IRLTLT01HUM156N,IR3TIB01HUM156N,MABMM301HUM189S,CPMEURSCAB1GQHU,CPGRLE01HUM657N,IRSTCB01HUM156N
2011-04-19,0.7550703565195511,-1.232309199407968,0.8741452625490043,-0.06973426092351695,0.36067211460399606,1.174254489496559,-2.0398476734718316,-0.781725768320998,1.898680593566075,2.0780315660873083,0.911052799041988,-1.1163436176402397,0.7672802399426575,1.817759802078915,1.5641749841556942,0.8638913237505962,0.3910616644879337,-1.2947949229257074,1.5548406982415952,1.6497394593952825,1.6296978538986544,1.4624691992924141,2.0688601991072044,0.21698754116918212,0.9252421106311992,1.7934311671879217,1.4970783389798257,1.921080308363602,2.138549461838074,1.393153746876018,1.2944371748331973,0.2263655785829419,1.5791923945316098,0.8469174506615866,-0.8283182886930021,-0.4210655519391049,0.13070131510874472,2.165466377941301,1.7925911249649482,1.021910715502266
2011-06-14,0.26852912326979494,-0.2611308038139107,-0.09971640840157958,-0.7440429575254824,-0.613030869446503,-0.6609872136449485,-1.2460465161877137,-0.4075511629980618,1.4153046825415596,1.586470267776716,-0.08045187011584284,0.3552203246021346,-0.2505206218002378,1.1159381606405074,1.315382974705913,0.2517580439283784,-0.1214941594823327,0.021181091268975123,1.0457652386279466,1.5679177536742255,1.0450029867953397,0.778008897338393,1.9503108892798562,1.3857567713011307,0.03697036676124903,0.2581324096569191,0.09897229259339867,1.362094133848568,1.676437847396881,0.5439488016518006,0.8699686799072968,0.4445263197755902,-0.16882900908845097,0.5165818851206014,-0.38370563443465555,-0.1321410122389175,1.1047895163478878,1.5034053415603161,-0.9207873894356156,0.6514777629167409
2011-08-02,-3.0,0.4300129057926362,-2.9264204676201278,-3.0,-3.0,-0.948940903825687,0.763032690958201,-0.6185327251055296,1.632295660218292,2.935076354414856,-2.6843963442409704,1.6842669291219072,-2.629184788839238,-1.76929965740052,2.6888819122201966,3.0,2.180249721790313,2.774183991817025,1.0901563035998618,2.571125679478513,0.16990749366685473,0.3438866363920102,1.7368626319246516,2.8897637610614626,2.3758223346490017,-0.4635586105356443,-1.5894515384820884,-0.3604883766196881,1.642116891773588,-1.7075070936919046,-1.696251023637031,3.0,-2.0884529076888647,0.44791479685097385,0.396867434013187,1.9129693182530076,2.2771830099665085,0.16687659848538752,-0.5336002127665082,0.4020325909178336
2011-09-13,-3.0,0.4300129057926362,-2.9264204676201278,-3.0,-3.0,-0.948940903825687,0.763032690958201,-0.6185327251055296,1.632295660218292,2.935076354414856,-2.6843963442409704,1.6842669291219072,-2.629184788839238,-1.76929965740052,2.6888819122201966,3.0,2.180249721790313,2.774183991817025,1.0901563035998618,2.571125679478513,0.16990749366685473,0.3438866363920102,1.7368626319246516,2.8897637610614626,2.3758223346490017,-0.4635586105356443,-1.5894515384820884,-0.3604883766196881,1.642116891773588,-1.7075070936919046,-1.696251023637031,3.0,-2.0884529076888647,0.44791479685097385,0.396867434013187,1.9129693182530076,2.2771830099665085,0.16687659848538752,-0.5336002127665082,0.4020325909178336
2011-10-25,-3.0,0.4300129057926362,-2.9264204676201278,-3.0,-3.0,-0.948940903825687,0.763032690958201,-0.6185327251055296,1.632295660218292,2.935076354414856,-2.6843963442409704,1.6842669291219072,-2.629184788839238,-1.76929965740052,2.6888819122201966,3.0,2.180249721790313,2.774183991817025,1.0901563035998618,2.571125679478513,0.16990749366685473,0.3438866363920102,1.7368626319246516,2.8897637610614626,2.3758223346490017,-0.4635586105356443,-1.5894515384820884,-0.3604883766196881,1.642116891773588,-1.7075070936919046,-1.696251023637031,3.0,-2.0884529076888647,0.44791479685097385,0.396867434013187,1.9129693182530076,2.2771830099665085,0.16687659848538752,-0.5336002127665082,0.4020325909178336
2011-12-06,-1.0279881360451546,1.2007299447457815,-0.9807320081694549,-0.32610400196311,-0.6991850545101551,-1.2625832501307632,-0.3895029456049261,-2.643869553148129,1.4066221640013172,1.617425083845838,-0.9718333281098032,0.8919876667781781,-0.9827864314913725,-1.2175952327658166,1.9934006118704897,1.2729755083965018,1.294406921789466,0.2482528852039981,-0.11417440740552079,0.7189475308083636,-0.946667399753499,-0.6993257056459644,0.1110288833599446,0.8046778420854245,0.14309822874280897,-1.130233525945301,-0.8383672829847496,-1.2822402811938178,1.7282722704250433,-0.44414232726387454,-0.2035338622261772,1.4770451842376513,-0.908089782114213,1.6709464899385982,2.8740106537768204,-0.2108186882156823,0.8552016385763769,-1.643024561011379,1.1646709332230818,3.0
2012-01-17,-1.08504160595328,0.7846305711445523,-1.1124888857874937,0.4922083876458929,-1.3206948601313593,-1.3242389025320518,0.5489229165164009,-2.190324265310741,1.6246656950205258,1.5400444734114351,-1.1244762304904525,0.1989290198187446,-1.0862054884158556,3.0,1.5771268791953947,0.5779469987459759,1.519268154504087,-0.6001602767472077,0.9962089104151128,2.0635596126045654,0.1558111260246328,0.08794436052058041,2.058277291813337,1.0528871861957232,1.7991917226082172,-0.40210562644601944,-0.7938592155959132,1.677155619470736,1.4827410746968939,-0.6584680481113617,-0.5682411658536589,1.2829384340134071,-0.8157682717849211,-0.912578752449027,2.205419242020463,2.966168917396966,-0.6923616501206612,-0.9602330582242787,3.0,1.9105370104730857
2012-03-06,-0.7978726930264294,-0.2029486263382267,-0.6736682600819993,0.12419274068488104,-1.3027073680350212,-0.9185258719522853,1.6149602727300403,-1.6639361976709681,2.027628891538913,1.7225772226674094,-0.7391767297641366,-0.8440760367696694,-0.6052059508460431,1.6716925503285436,1.303607929823563,0.8347032923951536,1.249037734799601,-0.7763298847921467,1.7841514485493206,2.3185545473645837,2.088481669370721,1.3271343635386723,2.51922821134021,0.969987035380031,0.0031299066826625905,3.0,-0.5876754809227446,1.5209593839777045,0.7127196401365689,-0.5931201907637651,-0.5865682498455995,0.24994515574105206,-0.5808395991049057,-0.8957855690860224,0.6691880933778601,1.7143644474930575,-1.3526309499438023,-0.6327410354149815,0.5601968822369195,1.201971347829909
2012-04-17,-0.2423429307442561,-0.5500445334048643,-0.7148068231831772,-0.2770420534825687,-1.1711379973779583,-1.091573238346692,2.7837103611135467,-1.1771083963331626,1.8240726876792719,2.145542374498596,-0.48303560198451706,-1.2064941557116058,-0.16903978577837625,1.188532509095702,1.4392215547712628,0.5353145009239709,1.5303889512162605,-0.9392555850119315,1.4371741301903909,1.7613857398348451,1.4014991352478186,1.502235828877207,1.8229706588211296,1.3676508813421355,-0.18559567506369426,-0.5861627866913147,0.8608706098719031,-0.4216194789263488,0.1666387865404385,1.2417494211975424,1.1951767668185054,-0.290639277360406,0.6772675707435752,-2.018708831906372,0.47594528295140287,0.6583119644099974,-1.7298730099179949,-0.18106262328576525,0.02916880280338813,0.8598299457722696
2012-06-12,-2.2089383462238685,2.2244931127597964,-2.0545099882829465,-0.9351140697694005,-1.0420208187641937,-2.733016188058584,1.5271764194601256,-0.8551861104962509,0.5974372181181677,1.5237968493271512,-2.0596145364940814,0.12652474070748387,-1.9195470409400646,0.7589493820395165,1.3712731610007782,-0.04863674423768382,1.2378218416415092,-0.09869392212743762,0.834706075140672,1.2702760921388092,0.7533706204970917,0.7175658239808084,1.0865099337362085,1.9326997845521574,-0.5830434407231448,-0.6638915245654075,-3.0,-0.38192165121193256,-1.7141948592643692,-3.0,-3.0,0.24493863313150815,-3.0,-1.2592147082481266,-0.8197885006925415,0.3937046512208638,-0.7844492754015574,1.2533401607828134,-0.30181861317069575,0.5104239604681606
2012-07-24,-2.0720038834492613,0.4859885176104651,-2.181980822171105,-0.29008897311948745,-2.9207621690780616,-2.5610776349562925,0.7655714077639477,-0.6766365828677362,0.4303548301371101,0.9328043567118208,-2.2863469991397576,-0.358418519263135,-2.249662610978754,1.6090452853068455,1.2576733077819526,1.049041620967578,1.6073361750016124,-0.0020967425086599605,1.506900908077438,2.3569118893286554,0.9201330295146416,1.0438554557055433,1.586855720259973,3.0,-0.25103858665140694,-0.9062460870641763,-1.109956387347875,-1.4158910694859697,-1.9307324829544208,-0.6682942664674328,-0.5168359187367975,0.4851299597257405,-1.214656630974781,-0.6714120643347319,-2.1644060758895756,-0.15295754037113876,-0.7369174572744263,2.9946285530620047,-0.4950427933060875,0.2603778219740458
2012-09-05,-1.0337085944714257,-0.5147225506289005,-1.1380902240947273,1.0528261485454222,-1.9762952973479124,-1.3217989879355019,0.9181328037653134,-3.0,3.0,2.0542024789058564,-1.1641246467751603,-1.0752162373826106,-1.0843475854675808,1.5214533430716113,0.767039684404498,2.892659763691105,1.3210451725134105,-0.26940430505937873,1.9399315659680638,1.8561369578997449,1.691776346243486,1.6954303871899037,1.9194427853895268,1.6698036940170164,0.13110302331879203,0.006842493950598275,-0.16259467912602593,-1.2465676893391475,-1.5997500544506482,1.6242192981615953,2.0458970486054806,-0.01739766509074386,-0.6875327932183078,-0.4245740389333768,-1.6786005701960225,-1.2150350350127845,0.30203401720301354,1.6645869066102517,-0.8174229529535926,-3.0
2012-10-16,-0.22331682293828178,-2.988840002062253,-0.32177722678888615,-0.5533034592331756,-2.542865656406794,-1.7839027598835135,0.7707894893668481,-2.051898885117752,2.3148096487537466,2.3969723408008248,-0.236718248383906,-1.8522186664459341,-0.25535557508386975,1.6261816830977414,0.35379777002772234,0.750255907420727,2.8718174301484924,-0.8767566647955197,2.041517270214704,2.010590820669468,2.289744836099049,2.1017135775863673,2.1055054031582725,1.2664671654513342,-0.8466960078153717,-0.6465177638605458,-0.38904258909067974,0.21975830770531488,-1.2905520791587162,0.3766468880106795,0.5320006830387699,-0.7138028642204779,-0.6112393404827987,-0.8388148469845559,-1.7358102555774255,-2.6289859450997892,2.1539880164590857,1.2847205958457821,-0.8865932575354326,-2.6785918712297363
2012-12-04,-0.5558208456408417,-1.0086565092861615,-0.7376732899884658,-2.099528471351479,-1.4092955130960712,-1.480735113873496,1.0484299125947107,-0.6300272144302538,1.1412551722268547,2.2443780118315826,-0.6690213002934222,-1.015525591447956,-0.6513768888171629,1.0737437620287063,-3.0,2.478704605827909,1.6173028883521328,-0.16768772188430392,1.6138146832270877,1.465664755560339,1.9351658946587162,1.505222918498355,1.523931000816091,1.1299141241557578,-1.314826933132002,0.04921947801530329,0.1286539308494223,0.820101439872795,-2.383102437173233,1.6368205398317293,1.8785244619670352,-0.16520484969885182,-0.45990623624448,-0.6867537653438958,-1.83236871663397,-1.6002457906367704,0.8053249539099011,0.8723296268401042,-0.6123886205622664,-2.4588474827023896
2013-01-22,1.7537354154863076,-1.1623680355109822,1.6541323297483588,-0.505177066167404,-0.4371377356414638,-0.8350857611713052,-0.7426018909989259,0.1192191174670738,1.0871680457312114,1.3075071008935941,1.609698446678473,-1.7411898362564604,1.5679387224276542,1.7638927539115161,-2.1495281789677114,0.927856345237532,1.600450261660428,-1.6277008532363626,1.7823700438853238,1.0766041429483553,1.7439062882946514,2.0123717297805457,1.357124409402982,0.20924387241105213,2.241156120290326,0.577449700908301,-0.23541407501453473,0.2027117449421158,-1.8838535455814942,-0.5148313148527778,-0.5536179079224984,0.7825055559372085,0.08870372048771313,2.128702801462346,-1.5516960293766031,-2.1718772387185563,2.3915023515427003,-0.8996636589762944,2.3883346143618747,-1.7744852611880415
2013-03-12,1.8577689418424501,-0.6140475381725324,1.7797032979603644,0.384308686798685,0.9524244213444404,0.5643491161949216,-0.04030801994749821,-2.0554054433461335,1.0094643039918372,1.5164923756688484,1.717661237988727,-1.6154015496461838,1.8107116393045235,1.5274568934553963,-1.1617527083682964,-0.2967673627653616,1.1118772242293489,-1.6905281630920106,1.6113466569700663,0.5193580073431823,1.3461740216770175,1.8004534042530662,1.4419629395059317,-1.8282379375757958,-2.66193705107339,-0.21962377038862985,-3.0,0.27008608971088216,-1.4886337631235071,-2.0040208675375855,-1.8298298228323115,-0.14970126209635506,-3.0,1.3062238507054271,-0.9889586658680334,-1.3678514058073679,3.0,-1.6014621462499887,0.5696341725178353,-1.7968464028383486
2013-04-23,-0.21277849597353687,-0.8596898900344181,-0.3620374109367999,-1.4520401570903398,-1.024393053342567,-0.45615220888026,-0.5958919089357337,-1.0610965676760908,0.2886449221509788,1.1447310605315353,-0.16135647691266905,-1.4372727498944946,-0.44622241811259145,2.3806891084402566,-2.4776626784092732,1.3830859956108157,0.06978145672670148,-0.7727439799729605,1.7105240764453922,1.9906662912850706,1.438292805769866,1.7410851558884246,1.6114149250464664,1.3895822525379626,0.01000104570895681,-0.9957299854220951,-0.8948709414112964,-1.78144602449577,-2.0283619238176307,-0.35281092478121157,-0.2760421011879188,-2.89939878438628,-1.0682437110844047,2.7705496658999302,-1.9604052504578884,-2.036761682331698,1.5272338804029788,0.31493637031486343,0.4476809849582591,-1.6247643998868528
2013-06-11,1.975492211505395,0.9713882212822472,2.5113936910799044,1.8191700656380203,2.9049220160979408,3.0,-2.3059460757462285,-1.1842022165085093,1.1436738333512024,1.1874263772429696,2.4543196225914965,0.09715501842783879,2.3890979223398303,1.4377711503084025,-1.8114930495617718,-0.4915488702342236,-0.7754867259862792,1.0480280097208696,0.5437761032942091,-2.22757866796164,0.8132138563947319,0.8457971098451758,0.7412791258049286,-2.681909331709656,0.27160439683846543,-1.9119504813797574,1.399887642102776,-1.523450761060385,-0.6589097009152355,-0.07183864576402622,-0.3328977317874797,0.32791083010259753,1.8915370839592587,1.4952321057588855,-0.35752920074309963,-1.5357858604867065,0.7799963176033856,0.39028186395460784,-0.4045750815827487,-1.7858131804899036
2013-07-23,2.0913223467414097,-2.7482997715571087,2.0220760178587764,0.8485198873949036,1.614802175735044,2.3973392759382386,-1.5070447305294392,-1.6602358952678107,1.4819196214382897,0.9015126388388348,2.112899563255465,-1.2245152030761888,2.0219305320129077,0.5855460841167427,-1.3316280245481094,0.622733528869426,-2.651142286795284,-0.9542089922002486,1.0845900868175211,-1.3130135499598388,1.1941355769061714,1.2705464026446738,0.9875003755377858,-1.731273232366801,-0.1031901031280654,-0.6115779005383739,2.087197014648133,0.5072932027817918,0.11664052466177671,-0.6337111197668884,-1.1608280320543778,1.147525842523745,2.4359902188658884,2.467734718971446,-0.5646937501079574,-1.2123206522094125,0.17611750412108165,0.8154501957223463,-1.4967803509013957,-1.6182965456999243
2013-09-11,1.8222226171606817,-2.2221829966284568,1.998091717072299,-0.15069355727172598,1.7543246397212684,1.7402134214008167,-1.273447290358902,-1.3711112140890018,1.7326871283809469,2.0451111782344844,2.051045825539404,-0.7288865526829312,2.0246803991344278,0.2572522831982752,-0.8039834514114795,-0.5493092211069116,-1.4766023953552516,-0.18718897186845018,0.12011118425111737,-1.722428725457655,1.572947562076159,0.9684601158677869,0.6634942496965505,-1.9630164958692984,0.34795530626559906,1.4028353877713051,2.5345104445114908,0.7518094115561237,0.02997071249392375,2.9779537264587863,2.8979895305507952,-0.10943007794489427,2.3771013402934837,1.4547850462940992,0.45747257236056593,-1.3322871300599919,-0.4654247748942339,0.9250915891164384,1.5850106431634043,-1.6721543300646884
2013-10-22,0.6942854668671974,-1.2734480998842914,0.6272348568795397,0.9446305542602398,0.40228365214980777,0.7148668437179097,-0.9752460420174314,-1.1988824225443515,1.408796248233247,2.6404836458075036,0.6008812373922839,-1.3696023753283046,0.5927685354541647,1.924463064869687,-0.7679666701791437,1.358077164529969,0.14391320931645307,-0.5952623351763173,2.1182005545840252,0.207726198962237,2.332516284058885,1.9216451799455259,2.882908049506814,-0.26501543487081025,-1.94724203240297,-1.0844195863340709,0.8377562081648747,1.09814692551366,0.1938625335129256,0.5344580069566658,0.32951181828633297,-0.23955597198500275,0.8748893810554819,1.6518449910675839,-0.7992176772863082,-1.3732556516395324,-0.21662900185462144,1.190155968778264,-0.6234613881874416,-1.5376161084253341
2013-12-10,1.1212432033564759,-1.9356864626780932,0.9110524802348345,1.2829728501325697,0.5576333675272427,0.9079187658351008,-0.28187697836308634,-2.460091318699371,1.9773646843411528,2.2602333303676567,0.8653098219630718,-1.848020107097187,0.9376366343596363,1.4776822973350234,-0.9956190590558932,0.27896426173596667,0.4937468804310509,-0.2746227402785288,1.9231827455960238,0.19432918551641756,1.98361381363335,2.131076282604619,2.053761841765997,-0.42056932242823375,1.9254492388136726,-0.5487064957243579,0.9516980946144564,0.9525161071601054,2.1462753787014273,1.1621617935452921,1.1744047663677113,-0.008140245354609095,0.88710226051622,1.1802264769197133,-0.05105682463141117,-2.1605967379924587,2.7144189546024564,1.4647980602933564,-0.21535929301420495,-1.723003306764802
2014-01-21,0.637324280547306,-2.363089723971052,0.8204012575194191,0.5267212404174126,-0.7235339112182468,0.4975236599055316,-1.6122360722669111,-1.823915049645385,1.8750813627701766,1.4605208620669212,0.8069730791762395,-1.9418010939335468,0.7759358041635219,1.3843470682778949,-2.4910053105761096,0.8794953206891958,2.7947648519488486,-0.8392711858981732,2.008264888711216,1.5018187059952377,1.8790487990095646,2.1496376688615655,1.72395599986516,0.9719322532957739,0.5209896749029584,0.44515281414208807,1.1293593453121145,-0.9573166028671134,1.2828620180663621,0.44733875647062543,0.15564171608287075,-0.4990326558180624,1.2524040878688407,1.678069882811001,-0.7492552790856777,-1.4345592909334581,1.7428031660634318,1.9839302230502265,0.16688430099880838,-1.53353135156464
2014-03-11,0.057248007449521174,-1.283869511675868,0.20122126334457918,0.23983494254451962,-1.2978109580412054,-0.6950065916622639,-0.10586770097191164,-1.0059854652762148,1.941316674248459,1.8561874249216155,0.1759297521686304,-1.6009118687937864,0.19647336431243262,0.943419582462015,-1.1318843303568005,0.39081256211134463,1.546771042632412,0.28780214199857124,1.7945670742129711,1.6756516961452739,1.779995351758583,1.7450422767101936,1.4728715867057207,1.6342086973610643,1.2826974918847502,1.020688639679869,-0.25467823680929574,-1.571139781622342,0.39243446924231273,-1.097448801875151,-1.2291827585200201,1.2535606673653885,0.09523554695957416,1.4099849531446809,-0.1997858892038274,-0.5442490387550964,1.420835230038003,1.3427519787091768,0.2713634081502286,-1.5617182376591512
2014-04-22,-1.1775096124711077,-2.0002183156169635,-0.46782548702911214,-1.6477716817489607,-2.176645775917555,-0.7541888776300473,2.058552989458371,-2.0992086087413235,1.6794820861910806,1.6253041674910564,-0.1425299568948904,-1.596992309684025,-0.2943417101619583,2.486875227286107,2.586878158711366,1.5424230255142692,0.05834182207003945,-0.7714834822189097,1.5496140331291273,1.749119058575918,1.593896416154277,1.4767298117284648,1.4484716489665816,1.7641029256293193,-0.21956212135781508,0.7958848051896632,1.545927653976508,1.3345618810973583,2.2044566935023715,0.2801332966191805,-0.039607920695462435,1.4677940733583306,1.7842355339620635,2.2220975698873118,-1.185693450397302,-1.047205927159126,2.017568819812316,2.7906049646653024,-0.4681948799974519,-1.3838758241577243
