,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSCAB1GQHU,IRLTLT01HUM156N,IR3TIB01HUM156N,MABMM301HUM189S,CPMEURSCAB1GQHU,CPGRLE01HUM657N,IRSTCB01HUM156N
2016-04-19,-1.3047029089175244,-1.8321820352614453,-1.4234242179904197,-1.6476396447881139,-2.716418464729435,-1.9791557893113485,1.0717263979848763,1.1634845756428864,2.884078856571975,2.083671489638578,-1.1580467021255887,-0.3468435940118245,-1.4597607748295394,1.9416245063418485,1.0777198565728832,0.9028883484543767,0.6053286889014993,-1.2713253664793815,1.377397144825032,3.0,1.7345263487134945,0.6576323041916227,3.0,2.5021058815473105,2.545574112409144,1.18864973431825,-0.8364091347688334,2.1506038932548344,1.5335638986758127,0.6236001852237655,0.8907621820562092,1.4884225581392168,-1.3318401556086978,2.297649941385204,-2.086758272830327,-1.0030856133695514,0.3585037081593145,1.064939738300084,2.022286421371852,-2.9826051189364624
2016-06-07,-1.3145424248988353,-1.5914322232929152,-1.2359079712141665,-0.8597250200257671,-1.8398520854151879,-0.7740514292062006,0.7320727732497776,-0.5526852189685698,2.6661317089164176,1.3982265753998209,-1.2731869405124911,-1.2614805253832015,-1.3784999177626274,1.4406407181804635,1.1562108323474056,0.2781707508126267,0.32426447802818553,-0.9192327806566314,1.8810293824653155,2.1072792224198524,1.765469774262057,1.9007380776472287,2.1295432630765534,1.873756329767749,-0.8404543259499622,-0.1071686383087139,-0.4951452860726964,1.3025982272146726,1.175675920052677,-0.3091566271944297,-0.26316639396412467,-0.1491903020112815,-0.49915918662200537,1.5418783086005845,0.1395500347543601,-2.387105846295338,1.3210081029940839,0.7332723515668937,-0.4653971686810282,-1.944589980178959
2016-07-19,-1.4071829343740114,-1.8335757794721155,-1.2972452152543443,-0.33031818487228676,-1.8503414306759787,-1.7638556470844582,0.7610862073074363,-1.1869309295252237,1.4794023722642016,1.4449790392083908,-1.4010396049260243,-1.8024962278774441,-1.3830850440718963,0.3462990655255605,1.0560774332872047,0.15932796139432961,0.13819142447382007,-1.4105373552010576,1.9955870752189084,1.9727893344786551,1.6243887727242017,1.90156060170239,1.758446018413042,1.7520084078627964,-0.18183052794052595,0.795062483288624,-1.6400832700481005,-0.0828260726543626,0.9733848978950512,0.4289187847125088,0.9684704784361498,-0.29030793372388547,-1.9390285958575966,1.8002891952347082,-2.2455996779228746,-1.668263778106034,0.8788929664684969,1.8097159883737532,0.6697865952994233,-1.2925854280271805
2016-09-13,-0.3204789529380839,-1.0171202600517246,-0.20179301166888497,-0.6569086075614802,-0.7736256504273945,-1.176833200645488,0.9777123220284012,0.9459053029341888,1.638641647408563,2.1271928501914226,-0.4645990047436454,-1.2892152621032744,-0.08050088042845475,0.22283459969098687,0.9182841185362518,-0.13781223080318952,-0.656902682885135,0.2917120334527494,1.3457143236358553,0.9491776538688868,1.4348621819051042,1.4008997512368888,1.1892095640091436,0.5010160458422641,-0.43916951158035766,-1.375058894773996,0.31695413224357283,-0.7518094115561244,2.0763911242434276,1.8310652475240905,1.90425155113545,-1.9298177127407607,-0.1841442530333153,1.0911938656477225,-1.2153731058785855,-1.2809780965129114,1.7986783174130263,1.2194416058699713,-1.3897236498640702,-0.8296257563138475
2016-10-25,-0.18053013451140232,-1.1665855263953302,0.27110462610553065,1.2807447247741224,-0.7208055636924835,-0.2620738492969557,1.1078523163936052,-0.24550323406652094,1.5581173336518612,1.3169159854763561,0.13036565457189128,-1.6027132427921413,0.5040952356546637,2.1343481794348875,-1.1488891459289567,0.8003078671003362,2.72946020497569,-0.5242779289862833,1.4744278961619517,0.9299915704060574,1.52331215814302,1.4785982434940552,1.057648934239231,0.504353363088997,-1.1347030324736145,-1.121783217170144,0.2662216844786582,-1.6422216542967984,2.296457581260056,0.5778407071563013,0.6006870221061338,-1.780931955092463,0.024640019677688575,1.7889598444170653,-0.6623816504913095,-0.6360521917539923,2.060676641426313,1.7980052168849807,1.0086745615863104,-0.5842455508612634
2016-12-06,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2017-01-24,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2017-03-07,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2017-04-25,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2017-06-06,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2017-07-18,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2017-09-12,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2017-10-24,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2017-12-05,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2018-01-23,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2018-03-13,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2018-04-24,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2018-06-05,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2018-07-24,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2018-09-18,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2018-10-31,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2018-12-11,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2019-01-22,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2019-03-12,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2019-04-23,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
2019-06-11,2.449063566348427,-1.9706054645560072,2.704227581563401,1.0726693380997097,1.3214039576183063,3.0,0.8267240374591802,-1.5680582491841797,1.9954054304035524,2.1576927735363967,2.436217472580374,-1.559021918977336,2.7959868828544514,1.5552953170122217,0.22742086146886104,0.511615526998784,1.671133804388557,-1.0446400279879713,1.157535747883631,-1.0473629858479194,0.9541543006571029,1.4820798004455455,0.23110292258084,-2.206629628556072,-1.097839471732881,-2.0881594196763937,3.0,-1.2498184250538278,2.4415505735277945,3.0,2.408862926265464,0.07831470791149774,3.0,1.4897952451841872,1.0962981088426527,-1.4993653229936466,3.0,1.4252647321402512,-0.3884736911444528,-0.3735436839451262
