,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CPALTT01INM659N,NAEXKP01INQ652S,INTDSRINM193N
2011-04-19,-0.41864645281729684,-1.7044171847274219,1.0328537526079373,0.6771346823138904,0.457687226896356,0.21639649204044265,-1.01524479718592,-2.6151260284332145,1.6930880729371627,1.0364972848484084,1.007059367177014,-1.7885797491499125,0.9351745586614897,1.6718937086878343,-1.961515783046916,1.9624748900090987,1.4224369435305244,-1.311644083568545,1.760441135381895,0.5818338804089082,1.4396784913147953,1.6305420830380815,0.9695973934085423,0.20876694318976896,0.24544924795011736,0.6174582530281021,1.4715775449167092,0.7624928516630217,-0.7625067264722777,2.1645390225330665,1.7713700337600222,0.2046735569804555,1.3604341742402957,-0.15567922501986203,1.4893948815676241,-0.41484096142087296
2011-06-14,-0.41864645281729684,-1.7044171847274219,1.0328537526079373,0.6771346823138904,0.457687226896356,0.21639649204044265,-1.01524479718592,-2.6151260284332145,1.6930880729371627,1.0364972848484084,1.007059367177014,-1.7885797491499125,0.9351745586614897,1.6718937086878343,-1.961515783046916,1.9624748900090987,1.4224369435305244,-1.311644083568545,1.760441135381895,0.5818338804089082,1.4396784913147953,1.6305420830380815,0.9695973934085423,0.20876694318976896,0.24544924795011736,0.6174582530281021,1.4715775449167092,0.7624928516630217,-0.7625067264722777,2.1645390225330665,1.7713700337600222,0.2046735569804555,1.3604341742402957,-0.15567922501986203,1.4893948815676241,-0.41484096142087296
2011-08-02,-0.41864645281729684,-1.7044171847274219,1.0328537526079373,0.6771346823138904,0.457687226896356,0.21639649204044265,-1.01524479718592,-2.6151260284332145,1.6930880729371627,1.0364972848484084,1.007059367177014,-1.7885797491499125,0.9351745586614897,1.6718937086878343,-1.961515783046916,1.9624748900090987,1.4224369435305244,-1.311644083568545,1.760441135381895,0.5818338804089082,1.4396784913147953,1.6305420830380815,0.9695973934085423,0.20876694318976896,0.24544924795011736,0.6174582530281021,1.4715775449167092,0.7624928516630217,-0.7625067264722777,2.1645390225330665,1.7713700337600222,0.2046735569804555,1.3604341742402957,-0.15567922501986203,1.4893948815676241,-0.41484096142087296
2011-09-13,-0.41864645281729684,-1.7044171847274219,1.0328537526079373,0.6771346823138904,0.457687226896356,0.21639649204044265,-1.01524479718592,-2.6151260284332145,1.6930880729371627,1.0364972848484084,1.007059367177014,-1.7885797491499125,0.9351745586614897,1.6718937086878343,-1.961515783046916,1.9624748900090987,1.4224369435305244,-1.311644083568545,1.760441135381895,0.5818338804089082,1.4396784913147953,1.6305420830380815,0.9695973934085423,0.20876694318976896,0.24544924795011736,0.6174582530281021,1.4715775449167092,0.7624928516630217,-0.7625067264722777,2.1645390225330665,1.7713700337600222,0.2046735569804555,1.3604341742402957,-0.15567922501986203,1.4893948815676241,-0.41484096142087296
2011-10-25,-0.41864645281729684,-1.7044171847274219,1.0328537526079373,0.6771346823138904,0.457687226896356,0.21639649204044265,-1.01524479718592,-2.6151260284332145,1.6930880729371627,1.0364972848484084,1.007059367177014,-1.7885797491499125,0.9351745586614897,1.6718937086878343,-1.961515783046916,1.9624748900090987,1.4224369435305244,-1.311644083568545,1.760441135381895,0.5818338804089082,1.4396784913147953,1.6305420830380815,0.9695973934085423,0.20876694318976896,0.24544924795011736,0.6174582530281021,1.4715775449167092,0.7624928516630217,-0.7625067264722777,2.1645390225330665,1.7713700337600222,0.2046735569804555,1.3604341742402957,-0.15567922501986203,1.4893948815676241,-0.41484096142087296
2011-12-06,-0.41864645281729684,-1.7044171847274219,1.0328537526079373,0.6771346823138904,0.457687226896356,0.21639649204044265,-1.01524479718592,-2.6151260284332145,1.6930880729371627,1.0364972848484084,1.007059367177014,-1.7885797491499125,0.9351745586614897,1.6718937086878343,-1.961515783046916,1.9624748900090987,1.4224369435305244,-1.311644083568545,1.760441135381895,0.5818338804089082,1.4396784913147953,1.6305420830380815,0.9695973934085423,0.20876694318976896,0.24544924795011736,0.6174582530281021,1.4715775449167092,0.7624928516630217,-0.7625067264722777,2.1645390225330665,1.7713700337600222,0.2046735569804555,1.3604341742402957,-0.15567922501986203,1.4893948815676241,-0.41484096142087296
2012-01-17,-0.41864645281729684,-1.7044171847274219,1.0328537526079373,0.6771346823138904,0.457687226896356,0.21639649204044265,-1.01524479718592,-2.6151260284332145,1.6930880729371627,1.0364972848484084,1.007059367177014,-1.7885797491499125,0.9351745586614897,1.6718937086878343,-1.961515783046916,1.9624748900090987,1.4224369435305244,-1.311644083568545,1.760441135381895,0.5818338804089082,1.4396784913147953,1.6305420830380815,0.9695973934085423,0.20876694318976896,0.24544924795011736,0.6174582530281021,1.4715775449167092,0.7624928516630217,-0.7625067264722777,2.1645390225330665,1.7713700337600222,0.2046735569804555,1.3604341742402957,-0.15567922501986203,1.4893948815676241,-0.41484096142087296
2012-03-06,-0.7978726930264292,-0.20294862633823316,-0.6736682600819993,0.12419274068486327,-1.3027073680353374,-0.9185258719522513,1.6149602727108647,-1.6639361976632765,2.0276288915232237,1.7225772226672205,-0.7391767297641323,-0.8440760367696654,-0.6052059508459917,1.6716925503244273,1.3036079298236118,0.8347032923949298,1.2490377347993595,-0.7763298847921467,1.7841514485493148,2.318554547364643,2.0884816693704735,1.327134363538689,2.5192282113413764,0.9699870353800019,0.003129906682662588,3.0,-0.5876754809228588,1.5209593839777018,0.7127196401365614,-0.5931201907634887,-0.5865682498455984,0.24994515574105203,-0.5808395991049677,0.2957801796529027,1.3773056855291148,2.532146264709932
2012-04-17,-0.24234293074425564,-0.5500445334049335,-0.7148068231831772,-0.2770420534825195,-1.1711379973788902,-1.0915732383465324,2.7837103610977514,-1.1771083963282183,1.8240726876650413,2.1455423744982673,-0.483035601984495,-1.206494155711598,-0.16903978577826737,1.1885325090934737,1.439221554771357,0.5353145009237763,1.53038895121592,-0.9392555850119311,1.4371741301903875,1.7613857398348867,1.4014991352477149,1.502235828877223,1.8229706588215477,1.367650881341854,-0.1855956750636941,-0.5861627866912881,0.8608706098731516,-0.4216194789263477,0.16663878654043496,1.2417494211943063,1.195176766818497,-0.29063927736040596,0.6772675707440736,1.1999206717971052,1.7987455530656171,1.2651498287631382
2012-06-12,-2.2089383462238663,2.224493112760033,-2.0545099882829465,-0.9351140697692086,-1.042020818764792,-2.733016188057984,1.5271764194558444,-0.8551861104891972,0.5974372181122223,1.5237968493268526,-2.0596145364940317,0.12652474070748304,-1.919547040939324,0.7589493820381235,1.3712731610009208,-0.04863674423766124,1.2378218416409095,-0.09869392212743762,0.8347060751406702,1.27027609213882,0.753370620497038,0.7175658239808154,1.0865099337364017,1.932699784551902,-0.5830434407231442,-0.6638915245653801,-3.0,-0.38192165121193156,-1.7141948592642748,-3.0,-3.0,0.24493863313150813,-3.0,0.957650783618704,1.2979861820010572,0.8074278018326637
2012-07-24,-2.0720038834492596,0.48598851761050926,-2.181980822171105,-0.2900889731194291,-2.920762169079584,-2.5610776349559865,0.7655714077620981,-0.6766365828538732,0.4303548301301379,0.9328043567115647,-2.2863469991397194,-0.3584185192631313,-2.2496626109781688,1.6090452853034332,1.257673307782158,1.0490416209669844,1.6073361750008741,-0.0020967425086599605,1.506900908077438,2.3569118893286976,0.9201330295145609,1.0438554557055568,1.5868557202602764,3.0,-0.2510385866514067,-0.906246087064145,-1.1099563873486595,-1.4158910694859683,-1.930732482954358,-0.6682942664666571,-0.5168359187367959,0.48512995972574036,-1.2146566309752842,0.7485622219847454,2.1091954545242704,0.5470368251936512
2012-09-05,-1.033708594471425,-0.5147225506289489,-1.1380902240947273,1.0528261485452377,-1.9762952973487489,-1.3217989879353906,0.9181328037621757,-3.0,3.0,2.0542024789051494,-1.1641246467751434,-1.075216237382583,-1.0843475854673437,1.5214533430640664,0.767039684404774,2.8926597636894926,1.321045172512407,-0.26940430505937873,1.9399315659680558,1.85613695789977,1.691776346243219,1.695430387189946,1.919442785389995,1.6698036940169638,0.1311030233187919,0.006842493950598073,-0.1625946791261466,-1.246567689339146,-1.5997500544506191,1.6242192981594876,2.0458970486054735,-0.017397665090743857,-0.6875327932185964,0.09455503784636919,1.4942604787074352,0.2693471395834675
2012-10-16,-0.22331682293828162,-2.988840002062439,-0.32177722678888615,-0.5533034592330803,-2.542865656407639,-1.78390275988341,0.7707894893621161,-2.0518988850925175,2.31480964873866,2.3969723408002066,-0.2367182483839024,-1.8522186664458902,-0.25535557508381324,1.6261816830900246,0.3537977700278783,0.750255907420357,2.871817430147134,-0.8767566647955197,2.041517270214697,2.0105908206694934,2.2897448360985933,2.1017135775864246,2.1055054031587934,1.266467165451287,-0.846696007815369,-0.6465177638605272,-0.3890425890910141,0.21975830770531454,-1.2905520791586853,0.3766468880102845,0.5320006830387686,-0.7138028642204777,-0.611239340483092,0.04869488081970786,1.881373551081982,-0.5222329678590235
2012-12-04,-0.555820845640841,-1.0086565092861886,-0.7376732899884658,-2.099528471350954,-1.4092955130963591,-1.4807351138734208,1.0484299125844394,-0.6300272144256428,1.1412551722216506,2.244378011831217,-0.6690213002934053,-1.0155255914479375,-0.6513768888169242,1.0737437620241228,-3.0,2.4787046058267928,1.6173028883516627,-0.16768772188430392,1.6138146832270832,1.4656647555603468,1.935165894658498,1.505222918498389,1.5239310008163673,1.12991412415572,-1.314826933131996,0.04921947801530051,0.12865393084954285,0.820101439872791,-2.383102437173184,1.6368205398301556,1.8785244619670312,-0.1652048496988517,-0.45990623624472415,3.0,1.2933115848901613,-0.14227759828794817
2013-01-22,-0.555820845640841,-1.0086565092861886,-0.7376732899884658,-2.099528471350954,-1.4092955130963591,-1.4807351138734208,1.0484299125844394,-0.6300272144256428,1.1412551722216506,2.244378011831217,-0.6690213002934053,-1.0155255914479375,-0.6513768888169242,1.0737437620241228,-3.0,2.4787046058267928,1.6173028883516627,-0.16768772188430392,1.6138146832270832,1.4656647555603468,1.935165894658498,1.505222918498389,1.5239310008163673,1.12991412415572,-1.314826933131996,0.04921947801530051,0.12865393084954285,0.820101439872791,-2.383102437173184,1.6368205398301556,1.8785244619670312,-0.1652048496988517,-0.45990623624472415,3.0,1.2933115848901613,-0.14227759828794817
2013-03-12,1.8577689418424475,-0.6140475381725501,1.7797032979603644,0.38430868679861724,0.952424421344848,0.5643491161948168,-0.0403080199470113,-2.0554054433291515,1.009464303987103,1.5164923756687014,1.7176612379886722,-1.6154015496461551,1.8107116393036795,1.5274568934412358,-1.161752708368914,-0.29676736276525095,1.1118772242290582,-1.6905281630920106,1.6113466569700619,0.5193580073432016,1.346174021676887,1.8004534042530909,1.4419629395063798,-1.8282379375753812,-2.6619370510733855,-0.21962377038861097,-3.0,0.27008608971088166,-1.4886337631234787,-2.004020867535033,-1.8298298228323069,-0.14970126209635615,-3.0,0.9954424973989953,1.4360238247851542,-3.0
2013-04-23,-0.2127784959735365,-0.8596898900344699,-0.3620374109367999,-1.4520401570901134,-1.0243930533430186,-0.4561522088801716,-0.5958919089281595,-1.0610965676659865,0.28864492214740023,1.1447310605314207,-0.16135647691266228,-1.4372727498944609,-0.4462224181123168,2.380689108429431,-2.477662678410017,1.3830859956102861,0.06978145672667617,-0.7727439799729605,1.7105240764453866,1.99066629128518,1.4382928057696498,1.7410851558884468,1.6114149250472802,1.3895822525377237,0.010001045708956798,-0.9957299854219522,-0.894870941413483,-1.7814460244957597,-2.0283619238175996,-0.3528109247808379,-0.2760421011879182,-2.899398784386279,-1.0682437110864118,-0.3389319371748916,1.9081292430306942,-1.794257082981365
2013-06-11,1.9754922115053921,0.9713882212825296,2.5113936910799044,1.8191700656375236,2.904922016099232,3.0,-2.3059460757319843,-1.184202216497867,1.143673833323045,1.1874263772427645,2.454319622591417,0.0971550184278368,2.3890979223386477,1.437771150303676,-1.8114930495620587,-0.49154887023401156,-0.7754867259845016,1.0480280097208703,0.5437761032942073,-2.227578667961863,0.8132138563945572,0.845797109845185,0.7412791258054974,-2.681909331709272,0.27160439683846505,-1.911950481379144,1.3998876421051023,-1.5234507610603782,-0.6589097009152269,-0.07183864576394557,-0.332897731787479,0.32791083010259686,1.8915370839613053,0.3005816831210734,1.3231975357451526,-1.63749512880301
2013-07-23,2.091322346741409,-2.7482997715581328,2.0220760178587764,0.848519887394727,1.6148021757352837,2.3973392759381933,-1.5070447305231804,-1.6602358952576313,1.4819196214088193,0.9015126388385444,2.112899563255445,-1.2245152030761564,2.0219305320126186,0.5855460841146017,-1.3316280245483043,0.6227335288691315,-2.6511422867932293,-0.9542089922002486,1.0845900868175158,-1.3130135499598796,1.1941355769056616,1.2705464026446924,0.9875003755389481,-1.7312732323667135,-0.10319010312806526,-0.6115779005382093,2.0871970146499548,0.5072932027817904,0.11664052466177392,-0.6337111197661354,-1.1608280320543753,1.1475258425237442,2.4359902188668014,-0.274090663671912,1.9221508221042984,2.726900111310482
2013-09-11,1.8222226171606812,-2.2221829966287867,1.998091717072299,-0.1506935572716888,1.7543246397214463,1.7402134214007987,-1.2734472903539333,-1.3711112140829005,1.7326871283511756,2.045111178233594,2.0510458255393935,-0.7288865526828794,2.024680399134267,0.25725228319614724,-0.8039834514116257,-0.5493092211066328,-1.4766023953547105,-0.18718897186845018,0.12011118425111593,-1.722428725457686,1.5729475620748954,0.9684601158678257,0.663494249698146,-1.9630164958692509,0.34795530626559856,1.4028353877710305,2.5345104445120614,0.7518094115561201,0.02997071249392583,2.9779537264563025,2.897989530550788,-0.10943007794489426,2.3771013402937498,-0.6805023102925031,1.375701609760661,0.6504475772492464
2013-10-22,0.6942854668671972,-1.2734480998844468,0.6272348568795397,0.9446305542600062,0.40228365214984474,0.7148668437179013,-0.9752460420135219,-1.198882422534899,1.4087962482123748,2.6404836458066954,0.6008812373922812,-1.3696023753282032,0.592768535454125,1.924463064854054,-0.767966670179324,1.358077164529277,0.14391320931639567,-0.5952623351763173,2.1182005545840057,0.20772619896223055,2.332516284057447,1.921645179945638,2.882908049512638,-0.2650154348708148,-1.9472420324029673,-1.08441958633384,0.8377562081650001,1.0981469255136531,0.19386253351291619,0.5344580069564083,0.3295118182863331,-0.23955597198500272,0.8748893810555484,0.30891029220691263,2.1967756547567476,-0.3516401060029234
2013-12-10,1.1212432033564756,-1.935686462678357,0.9110524802348345,1.2829728501324074,0.5576333675272979,0.9079187658350871,-0.281876978361109,-2.460091318690018,1.977364684322903,2.260233330367206,0.8653098219630674,-1.8480201070970905,0.9376366343595666,1.4776822973175376,-0.9956190590597376,0.2789642617358387,0.493746880430717,-0.2746227402785288,1.923182745596007,0.19432918551642114,1.983613813632546,2.1310762826047274,2.0537618417676806,-0.4205693224282238,1.92544923881367,-0.5487064957242396,0.9516980946146214,0.9525161071601016,2.146275378701331,1.1621617935446538,1.174404766367709,-0.008140245354609093,0.8871022605162969,-3.0,1.4413051548416917,-0.4006391565122303
2014-01-21,0.6373242805473057,-2.3630897239711652,0.8204012575194191,0.526721240417296,-0.7235339112184797,0.49752365990551844,-1.6122360722111917,-1.8239150496412269,1.8750813627553626,1.4605208620667491,0.8069730791762306,-1.9418010939334882,0.7759358041634047,1.3843470682661323,-2.4910053105847307,0.8794953206889042,2.79476485194813,-0.8392711858981732,2.008264888711205,1.5018187059952919,1.879048799009054,2.1496376688616268,1.7239559998661003,0.9719322532957281,0.5209896749029579,0.4451528141419962,1.1293593453123807,-0.9573166028671081,1.2828620180663008,0.4473387564703799,0.1556417160828705,-0.49903265581806217,1.2524040878689964,-2.8162964075508015,1.6349289062380816,-0.18321267223454032
2014-03-11,0.057248007449521035,-1.2838695116759269,0.20122126334457918,0.23983494254445517,-1.2978109580420487,-0.6950065916621766,-0.10586770096841433,-1.0059854652738007,1.9413166742336383,1.8561874249213774,0.17592975216862186,-1.6009118687937383,0.19647336431230505,0.9434195824554873,-1.1318843303583068,0.39081256211122867,1.546771042632246,0.28780214199857124,1.794567074212965,1.6756516961453185,1.7799953517581795,1.7450422767102292,1.4728715867063409,1.6342086973609484,1.282697491884749,1.0206886396796913,-0.2546782368094933,-1.5711397816223218,0.3924344692422777,-1.097448801874328,-1.2291827585200175,1.2535606673653878,0.09523554695962144,-1.6635426467412486,1.1968059989738553,-0.452994278254165
2014-04-22,-1.1775096124711046,-2.0002183156170394,-0.46782548702911214,-1.6477716817485601,-2.176645775918315,-0.7541888776299494,2.058552989383992,-2.0992086087378508,1.679482086180435,1.6253041674908737,-0.14252995689488152,-1.596992309683977,-0.294341710161707,2.4868752272750356,2.5868781587127327,1.542423025513847,0.05834182207004256,-0.7714834822189097,1.5496140331291226,1.7491190585759497,1.5938964161538978,1.4767298117284988,1.4484716489672733,1.7641029256292349,-0.21956212135781486,0.7958848051895391,1.5459276539782258,1.3345618810973456,2.2044566935022547,0.28013329661886144,-0.03960792069546312,1.46779407335833,1.7842355339631513,-0.9854107241318243,2.100520998760359,-0.15317861192299992
2014-06-10,-1.2788609368078245,-1.0672218141727445,-0.6959571665384823,-1.4291608950191632,-1.2458610562899226,-1.4761571651276262,0.8139076074325683,-1.7540537464548953,1.6520188073204662,1.446172442707384,-0.6084526607981022,-1.865430128716836,-0.6431013989852439,1.6025153838619768,2.003024707047963,0.14630551567285074,-0.26469053311897184,-1.6370776270053022,1.7898594190128967,1.5821653173165466,1.877251408045796,1.7520813119852379,1.6273967659257977,1.2867476729916474,-1.907552508273329,-0.09230848466422643,0.6170640000542494,0.9955097894587442,1.1159946644576286,-0.13200625743670455,-0.3638270405022533,0.11478284296847566,0.7382325374278922,-0.9464441863108803,1.5078652499582192,0.7582875443743499
2014-07-22,-2.0474761952428144,-0.9253425964820473,-1.7379700214795168,-1.0758815761055123,-1.5374379664678113,-1.4377182609638295,0.6151246851397727,-1.066487623158766,1.4528615882950269,1.3019886336479642,-1.7562963194022134,-0.23567279011072526,-1.7441370291483371,0.16090412347220534,1.0763356964357504,0.8181100041131119,-0.9092120372061623,-0.6911689672923053,1.1907161019841463,1.652694666172208,1.165177683993325,1.190565341016634,1.42687395349283,1.645399383846693,0.03619906775363275,1.2925469147554813,1.2189168310716993,-0.34649351825910774,0.9478429681078363,1.25068451807274,1.1440512984129587,0.11429370048974037,1.1047265458597757,-0.21925294759463618,1.9546985081865471,0.4975185950748576
2014-09-09,-1.4709596224566903,-0.19098280059489578,-0.9118985531931822,-1.312242211466793,-0.7722972114270409,-1.2210947491203266,0.5737456131416768,-1.764075702677686,1.0916534829652909,1.787667143595132,-0.8185464443360054,0.612103849534088,-0.903233711581416,-0.07829141015714705,-0.14979710809936264,-0.4806698189350407,-1.0422205744167259,0.009760376584099053,0.9451619666668563,1.1594572724387497,1.131677665705655,0.5689265653629337,1.0857861022840516,1.1356569459649586,-0.6448100210352707,-2.44175469017305,1.4516694952406461,-0.17668770087917463,0.31727835949537914,2.1422315461082726,2.260702108849326,-0.29328683804795114,1.1550202878141944,-1.9263984005131074,1.3051696428624466,0.06311944015233203
2014-10-21,-1.4709596224566903,-0.19098280059489578,-0.9118985531931822,-1.312242211466793,-0.7722972114270409,-1.2210947491203266,0.5737456131416768,-1.764075702677686,1.0916534829652909,1.787667143595132,-0.8185464443360054,0.612103849534088,-0.903233711581416,-0.07829141015714705,-0.14979710809936264,-0.4806698189350407,-1.0422205744167259,0.009760376584099053,0.9451619666668563,1.1594572724387497,1.131677665705655,0.5689265653629337,1.0857861022840516,1.1356569459649586,-0.6448100210352707,-2.44175469017305,1.4516694952406461,-0.17668770087917463,0.31727835949537914,2.1422315461082726,2.260702108849326,-0.29328683804795114,1.1550202878141944,-1.9263984005131074,1.3051696428624466,0.06311944015233203
