,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,INTDSRTRM193N,RBTRBIS,CPGREN01TRM657N,IRSTCI01TRM156N
2017-06-06,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2017-07-18,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2017-09-12,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2017-10-24,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2017-12-05,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2018-01-23,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2018-03-13,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2018-04-24,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2018-06-05,-1.3851759267277588,0.7770265482133664,-0.09589167934515909,0.13642564696415513,0.5359109437846419,1.3176976234857447,1.3390701485716214,-0.4216672898987252,1.5450277639776466,1.4218112646892889,-1.6099040299551353,-0.2389249279464822,1.0707591806106758,-1.5770789565490964,1.696402713705773,0.9635875751106323,-0.01374546117938086,-0.34495492722198423,0.5172235937324847,-1.272207055357726,-1.2679869435579227,1.99447440629015,0.7798867593315261,-0.7984525566551843,-0.16919104317209196,2.4205135633678974,0.9112896451475732,0.06267212945690041,2.2299474322525357,-1.0548908514124113,-1.4009744135707145,-0.17106193818137044,1.2728845918340426,3.0,-2.129476846537146,-0.46228203382276867,3.0
2018-07-24,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,1.9377092096428645,-1.6352712351072691,-0.7334653815643007,1.9377092096384667
2018-09-18,-1.3250282761206353,0.5831975088918266,-0.20916932081127146,1.1792563253007737,0.1741220946977328,0.8741384691087294,1.1046895366393985,-1.7684308841901277,1.7089648147620728,1.6281193844239241,-0.9303445416266931,-1.8892188702716075,1.7176653730179479,0.690470539798883,0.31904579588185217,-0.8925788505671669,0.22582797472115712,-0.6081883013950389,2.3306965421739756,-0.1342784924897328,0.7350196626263592,1.8503390401246222,1.8694427813889596,-0.09298509195771663,-0.385994576056845,-1.0178572892182163,1.2860454882827603,-1.4063706636599838,1.2242509750687636,1.967799249211176,2.0099992447993067,0.28739641873501576,1.0204536772316217,1.1453936465273054,-1.9298183593772833,2.041807971882871,2.1184986467751465
2018-10-31,-0.7826660623509719,2.435022904215306,-0.9456194517787148,-1.0513096966393605,0.019745474586742164,2.4708737759328763,1.7778020033552906,-0.5985702096990362,1.6671287939609354,0.6089880604938533,-1.1464942316252533,2.200751282677269,1.8867616640201597,-0.24234119834343884,-0.56173348970018,1.9429365200347675,2.4478673636043635,1.6351089400470196,0.2379548443040463,-1.581539173081252,-1.9116545979753086,0.07585963751249544,1.5011917693823897,-1.9089253586978594,0.4031660819104067,0.4820508325510613,1.317318765562239,0.004862568740112428,1.1231491728379188,1.015054887015347,0.8337549227392271,-0.8532578593072668,1.3406007222745704,0.8111071056539548,-0.5483383778796692,0.48782111344965373,1.368085433738757
2018-12-11,-2.1132193019387757,2.8341542535893494,-2.2134071905527493,-0.13839445689679347,0.007816692727836938,0.819238235808116,1.3426419658196127,0.6404640308329814,1.3462046435127206,2.5586282278721924,-2.731047838773106,3.0,-0.690376051842242,-0.06385744645463404,-0.4664719556158057,-0.3717296844227303,1.5527964947989896,1.7289418986957195,-1.0681375888979256,-0.25396178966237515,-3.0,-2.137925677113568,1.3632894878308506,0.9227605696950195,0.43730590404261116,-1.2946835771378644,-0.20483192419971633,0.29159905318765084,1.4148470425670219,-0.20254064464160287,-0.32440706400609015,1.563844827143833,-0.2416067492353884,0.5529009693113252,0.4628526092104284,-2.135254010971678,0.9968904658877802
2019-01-22,-1.2825014434938578,1.870091006219367,-2.1295113252459146,-2.2509486973333495,-1.631707014072913,-1.395122171220107,1.6713767084798385,1.6919530001630987,0.9722817203064176,1.2681299079738362,-1.9869272575862125,1.0832572487486067,-1.4526965140819132,-1.6553008681937302,-1.6746687247360301,0.22367513706295314,0.4172280959687724,0.8253562034446219,0.602943751619141,2.220882923271033,-0.6412861326353452,-0.8369226936566396,2.4035826065180617,2.2759145822096984,1.0337196614290771,-1.1976147149057859,-2.5358867851005993,-0.32259196651445043,-0.584270307679289,-1.4069337538798583,-1.0973867604093992,1.0032819310850212,-2.7417878920855236,0.26896175477561274,0.6202838893105231,-1.4784428930689784,0.7596816228126826
2019-03-12,-1.2825014434938578,1.870091006219367,-2.1295113252459146,-2.2509486973333495,-1.631707014072913,-1.395122171220107,1.6713767084798385,1.6919530001630987,0.9722817203064176,1.2681299079738362,-1.9869272575862125,1.0832572487486067,-1.4526965140819132,-1.6553008681937302,-1.6746687247360301,0.22367513706295314,0.4172280959687724,0.8253562034446219,0.602943751619141,2.220882923271033,-0.6412861326353452,-0.8369226936566396,2.4035826065180617,2.2759145822096984,1.0337196614290771,-1.1976147149057859,-2.5358867851005993,-0.32259196651445043,-0.584270307679289,-1.4069337538798583,-1.0973867604093992,1.0032819310850212,-2.7417878920855236,0.26896175477561274,0.6202838893105231,-1.4784428930689784,0.7596816228126826
2019-04-23,-1.2825014434938578,1.870091006219367,-2.1295113252459146,-2.2509486973333495,-1.631707014072913,-1.395122171220107,1.6713767084798385,1.6919530001630987,0.9722817203064176,1.2681299079738362,-1.9869272575862125,1.0832572487486067,-1.4526965140819132,-1.6553008681937302,-1.6746687247360301,0.22367513706295314,0.4172280959687724,0.8253562034446219,0.602943751619141,2.220882923271033,-0.6412861326353452,-0.8369226936566396,2.4035826065180617,2.2759145822096984,1.0337196614290771,-1.1976147149057859,-2.5358867851005993,-0.32259196651445043,-0.584270307679289,-1.4069337538798583,-1.0973867604093992,1.0032819310850212,-2.7417878920855236,0.26896175477561274,0.6202838893105231,-1.4784428930689784,0.7596816228126826
2019-06-11,-1.2825014434938578,1.870091006219367,-2.1295113252459146,-2.2509486973333495,-1.631707014072913,-1.395122171220107,1.6713767084798385,1.6919530001630987,0.9722817203064176,1.2681299079738362,-1.9869272575862125,1.0832572487486067,-1.4526965140819132,-1.6553008681937302,-1.6746687247360301,0.22367513706295314,0.4172280959687724,0.8253562034446219,0.602943751619141,2.220882923271033,-0.6412861326353452,-0.8369226936566396,2.4035826065180617,2.2759145822096984,1.0337196614290771,-1.1976147149057859,-2.5358867851005993,-0.32259196651445043,-0.584270307679289,-1.4069337538798583,-1.0973867604093992,1.0032819310850212,-2.7417878920855236,0.26896175477561274,0.6202838893105231,-1.4784428930689784,0.7596816228126826
2019-07-23,-1.2825014434938578,1.870091006219367,-2.1295113252459146,-2.2509486973333495,-1.631707014072913,-1.395122171220107,1.6713767084798385,1.6919530001630987,0.9722817203064176,1.2681299079738362,-1.9869272575862125,1.0832572487486067,-1.4526965140819132,-1.6553008681937302,-1.6746687247360301,0.22367513706295314,0.4172280959687724,0.8253562034446219,0.602943751619141,2.220882923271033,-0.6412861326353452,-0.8369226936566396,2.4035826065180617,2.2759145822096984,1.0337196614290771,-1.1976147149057859,-2.5358867851005993,-0.32259196651445043,-0.584270307679289,-1.4069337538798583,-1.0973867604093992,1.0032819310850212,-2.7417878920855236,0.26896175477561274,0.6202838893105231,-1.4784428930689784,0.7596816228126826
