,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,NGDPRSAXDCPLQ,CPMNACSCAB1GQPL,IR3TIB01PLM156N,CCUSMA02PLM618N,LRHUTTTTPLM156S,CP0452PLM086NEST,MABMM301PLM189S
2016-04-19,-1.3047029089175235,-1.8321820352615286,-1.4234242179904197,-1.6476396447880557,-2.7164184647299403,-1.9791557893110971,1.071726397984617,1.1634845756579522,2.8840788564511586,2.0836714896384194,-1.1580467021255756,-0.3468435940118227,-1.4597607748290564,1.9416245063029924,1.0777198565730424,0.9028883484541259,0.6053286889014623,-1.2713253664793815,1.377397144825029,3.0,1.7345263487123932,0.6576323041916255,3.0,2.502105881547262,2.545574112409142,1.188649734318017,-0.8364091347695215,2.1506038932548295,1.5335638986757114,0.623600185223245,0.890762182056208,1.4884225581392163,-1.331840155609367,2.878243688679565,1.0776985693230792,-1.5264809746243164,-0.8309049609867782,-1.7552362599513942,-2.1189429814571685,1.8303606548682898
2016-06-07,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,1.634116383621986,0.793654850436152,0.48835662791401807,0.1120648471383572,-1.2154005250058517,-1.6323870556943374,2.0391160742633745
2016-07-19,-1.4071829343740097,-1.833575779472148,-1.2972452152543443,-0.33031818487227466,-1.85034143067608,-1.7638556470843354,0.761086207307118,-1.1869309295366908,1.4794023722548315,1.4449790392082082,-1.4010396049260099,-1.8024962278774328,-1.3830850440716362,0.34629906551724926,1.0560774332878389,0.15932796139428637,0.138191424473683,-1.4105373552010567,1.9955870752189069,1.9727893344786687,1.6243887727236896,1.9015606017023954,1.7584460184134159,1.7520084078627791,-0.18183052794052582,0.7950624832884909,-1.6400832700494081,-0.08282607265436297,0.9733848978950121,0.4289187847119761,0.9684704784361471,-0.29030793372388536,-1.93902859585831,1.7577437667929843,1.614802195835785,0.73124278757145,0.7176861180181234,-1.2484988999724387,-1.3580724673749645,1.599120350865607
2016-09-13,-0.32047895293808326,-1.0171202600517368,-0.20179301166888497,-0.6569086075613895,-0.7736256504274365,-1.1768332006453714,0.977712322023126,0.9459053029461494,1.6386416474011154,2.127192850191097,-0.46459900474363564,-1.2892152621032704,-0.08050088042842757,0.2228345996855465,0.9182841185366305,-0.13781223080314972,-0.6569026828807109,0.2917120334527494,1.3457143236358546,0.9491776538688917,1.434862181904862,1.400899751236891,1.1892095640093585,0.5010160458422588,-0.4391695115803573,-1.3750588947737963,0.3169541322438555,-0.7518094115561209,2.0763911242432167,1.8310652475221627,1.904251551135446,-1.9298177127407599,-0.18414425303339751,1.0713138917957354,1.1383613162647923,1.0473231138302639,-0.7142252347400507,-1.747923291023699,-0.7930942639809085,1.3773485422819198
2016-10-25,-0.18053013451140165,-1.1665855263953497,0.27110462610553065,1.2807447247739487,-0.7208055636925529,-0.26207384929690214,1.1078523163883414,-0.24550323406985172,1.5581173336448206,1.3169159854761388,0.13036565457188654,-1.6027132427921338,0.5040952356543787,2.134348179393609,-1.1488891459295139,0.8003078671000462,2.729460204969468,-0.5242779289862833,1.4744278961619508,0.9299915704060641,1.5233121581426907,1.478598243494058,1.0576489342394921,0.5043533630889976,-1.1347030324736136,-1.1217832171700155,0.26622168447922934,-1.642221654296791,2.296457581259933,0.5778407071557953,0.6006870221061335,-1.7809319550924625,0.024640019677714353,2.271641027657046,2.212987796737243,1.2711240527467458,0.3813369423644249,-1.9990457398362373,-0.4089111547006306,1.1881306763682118
2016-12-06,2.449063566348423,-1.970605464556098,2.704227581563401,1.0726693380996826,1.321403957618582,3.0,0.8267240374556327,-1.5680582491988098,1.995405430391378,2.1576927735360663,2.4362174725803207,-1.5590219189773247,2.79598688285387,1.5552953169800545,0.22742086146896684,0.5116155269985632,1.671133804386739,-1.0446400279879713,1.1575357478836295,-1.047362985847937,0.954154300656689,1.4820798004455504,0.23110292258099835,-2.2066296285560347,-1.09783947173288,-2.0881594196761735,3.0,-1.2498184250538245,2.4415505735277145,3.0,2.408862926265455,0.07831470791149772,3.0,1.6057439424587858,1.5787038507278104,1.3064068980094692,3.0,-2.5535584759247727,1.9894393349643484,1.916801839180363
2017-01-24,1.4632883585967071,-1.9672702931457304,1.1853912388170942,-1.2476751569726583,-0.14060145377428376,1.4135260680127544,2.32448294858242,-1.209762862488046,1.9594355315067131,1.0683861453166041,1.597617435474316,-1.609572239733866,1.6000966092419968,1.5483022986748403,1.017480915980426,0.6168818013570384,-1.6872345753375584,-1.0731217332989784,1.5364677478900928,-0.6926966511716107,1.6925949995017264,1.7289043336541143,0.931724568884253,-1.269085108459868,2.126216312474623,0.9159428534918117,1.5957005325047668,0.7090573940478406,1.7167487808903594,1.290283987444399,0.9779475507165407,1.3411115213361913,1.5949073837239989,1.816603585727873,2.32563421360883,1.0916837297268567,1.1738476159287519,-1.8455434145799021,1.9439045591958206,1.5554123938232955
2017-03-07,0.7969152503716276,-1.6845031158075872,1.0551480900382808,0.5279261696159312,-0.05727581019548055,0.9775461208581383,1.4697244600423578,-2.774040902860971,1.448025421320993,1.916092425606409,0.5575523320923036,-1.5435221230646692,1.2682792369459146,1.0843998935617194,-2.1221277237510803,0.2878027578289926,-1.277975829431294,-0.786625380552472,1.6887471431473862,-0.5198054280676712,1.8482977924661492,1.8501125034846206,1.8005831742389968,-1.0431590988007424,-1.3791331313186304,0.07993607669779683,0.8460782204822181,1.2088880084253708,0.2299037167349271,-0.6084753805225828,-1.6140290070191852,-3.0,1.0600619162699516,1.273496936598095,1.4996691172006102,0.9446601264614056,0.12496861035058777,-1.6775303337126268,-1.2821323540675118,1.3104148481075848
2017-04-25,-0.21852586697940207,-0.7630471161944188,-0.5606870222195494,-0.43852837137437645,-1.398436031088656,0.2108572657337803,1.8212099152558885,-1.5026470689179887,1.234407139626693,1.1543370823108436,-0.518386781177202,-1.2335502563742857,0.5104157060994029,1.7803595619693007,-2.3970889797562847,1.246207717769371,-1.7194307038451655,-1.1055907499994966,1.7716517216795686,0.661488969077608,1.8372644803068137,1.360132982499584,2.101919156143019,0.024389081134631094,-1.4701405160819103,0.2801701845785885,0.2850339489270645,-1.361362043405972,-0.8626887840454037,-0.3304063604843716,-0.7173303439116715,-0.9485757828526692,0.3483585877908427,1.5192363447394517,1.5936997025990514,0.6224278764510244,-0.47180218990632994,-0.9481077375865232,-0.6553980026790674,1.2477742616584253
2017-06-06,-2.0184980354118363,-0.5510657182863886,-1.593020819880028,0.06626026047191447,-1.8714938267834897,-0.18698201424236774,1.2602986558529323,-1.6397403123588072,0.9732384908536891,1.347326382459775,-2.0563324066134743,-1.045770417422451,-0.5265176611755736,1.5058833713569757,-1.865638511195119,0.7954777380024519,-1.206354439451855,-0.9877894957273622,1.7807328555610917,2.100554715286434,1.8577991477451166,1.3396444319429561,2.03505014696565,1.677051165564985,-0.7148965955175478,0.7942523923187411,-1.4568713493773524,-0.9814937746783836,-1.8863649267000917,-3.0,-3.0,0.2892586339821897,-1.0303695431503737,1.2946624642587288,1.2153828914995917,0.3838500981839932,-2.1166428859027397,-1.0512369951073912,-1.2226090018685436,1.1389983551955662
2017-07-18,-2.0184980354118363,-0.5510657182863886,-1.593020819880028,0.06626026047191447,-1.8714938267834897,-0.18698201424236774,1.2602986558529323,-1.6397403123588072,0.9732384908536891,1.347326382459775,-2.0563324066134743,-1.045770417422451,-0.5265176611755736,1.5058833713569757,-1.865638511195119,0.7954777380024519,-1.206354439451855,-0.9877894957273622,1.7807328555610917,2.100554715286434,1.8577991477451166,1.3396444319429561,2.03505014696565,1.677051165564985,-0.7148965955175478,0.7942523923187411,-1.4568713493773524,-0.9814937746783836,-1.8863649267000917,-3.0,-3.0,0.2892586339821897,-1.0303695431503737,1.2946624642587288,1.2153828914995917,0.3838500981839932,-2.1166428859027397,-1.0512369951073912,-1.2226090018685436,1.1389983551955662
2017-09-12,-2.0184980354118363,-0.5510657182863886,-1.593020819880028,0.06626026047191447,-1.8714938267834897,-0.18698201424236774,1.2602986558529323,-1.6397403123588072,0.9732384908536891,1.347326382459775,-2.0563324066134743,-1.045770417422451,-0.5265176611755736,1.5058833713569757,-1.865638511195119,0.7954777380024519,-1.206354439451855,-0.9877894957273622,1.7807328555610917,2.100554715286434,1.8577991477451166,1.3396444319429561,2.03505014696565,1.677051165564985,-0.7148965955175478,0.7942523923187411,-1.4568713493773524,-0.9814937746783836,-1.8863649267000917,-3.0,-3.0,0.2892586339821897,-1.0303695431503737,1.2946624642587288,1.2153828914995917,0.3838500981839932,-2.1166428859027397,-1.0512369951073912,-1.2226090018685436,1.1389983551955662
2017-10-24,-2.0184980354118363,-0.5510657182863886,-1.593020819880028,0.06626026047191447,-1.8714938267834897,-0.18698201424236774,1.2602986558529323,-1.6397403123588072,0.9732384908536891,1.347326382459775,-2.0563324066134743,-1.045770417422451,-0.5265176611755736,1.5058833713569757,-1.865638511195119,0.7954777380024519,-1.206354439451855,-0.9877894957273622,1.7807328555610917,2.100554715286434,1.8577991477451166,1.3396444319429561,2.03505014696565,1.677051165564985,-0.7148965955175478,0.7942523923187411,-1.4568713493773524,-0.9814937746783836,-1.8863649267000917,-3.0,-3.0,0.2892586339821897,-1.0303695431503737,1.2946624642587288,1.2153828914995917,0.3838500981839932,-2.1166428859027397,-1.0512369951073912,-1.2226090018685436,1.1389983551955662
2017-12-05,-2.6378830710677947,-2.1214887084491556,-0.036133774698036226,1.3627956138809942,-1.174863984533948,-0.3962604263918983,0.7097005695256472,-2.5646787630897716,1.9865395414802625,2.095466919816759,-1.336222596465245,-1.0903923111751017,0.9145555730388407,1.676573843106141,-0.4670699922105463,1.1037826344933837,-0.4262487128473161,0.20514039527171168,1.290746117629778,1.3900871539406219,1.3108991530869358,1.4352459537226867,0.6084339295858181,1.624393020125158,1.9841926407531605,1.5787126445821238,2.8869640523731688,1.5801193941855,-0.16955013709899727,3.0,3.0,1.1934253204131704,2.6046179507330427,1.3890503189051828,1.3420531100915423,-3.0,-1.2222573101469525,-2.287415240190641,0.9662349395926491,1.977427996873386
2018-01-23,-1.4082565430006504,-2.327384402788007,0.6234592274163165,0.7346645084377543,-1.5098243950735135,2.0383396568647663,1.8945458739467493,-2.0674924236762435,1.7541402053847654,0.7613594441867343,0.17276655520903358,-2.2363056779200563,2.743997628339337,0.5066415750649053,0.9984865498352093,0.4392259385589291,2.5504964912213612,0.4050991934370416,1.796806228084997,0.6249130127805534,1.5510423529578494,2.411492564616934,0.381471106092974,0.3458635520459521,2.6881362575020593,1.068712200416527,1.0375407657573257,2.4864487530090607,2.445373635001596,0.24711157511972495,0.06659396421312534,2.2768715822034475,1.3935009233411904,2.0809278574089394,2.138648126575554,-1.9377092649903582,-2.155038992343096,-1.9551916263660185,1.0397922307799428,1.6471260065357323
2018-03-13,-1.0515091195478303,-0.6023682320519868,1.657007108381545,1.989968667978154,0.9626867634827819,2.6205871230557007,1.3853426558607835,-1.4892519138183222,1.4586783905584315,1.916554238809526,-0.7464011303279595,-0.2081129184265231,1.8291989314745982,0.23661941937192538,3.0,-0.3829675717783963,1.4755803162594703,0.9394821010440683,0.15562667615029577,-1.8553430378143974,0.6506745269731585,1.3456346171799933,-1.730347419691376,-1.7993417577073327,-1.0305701983223992,1.613874064219898,0.5863616132813647,1.4188522609833816,2.460075497616457,-0.6173553280223264,-0.9860162301638346,-0.05930984273562554,0.8698181608927966,1.4248559033317998,1.4561320609083304,-3.0,-1.3450879290537507,-1.937418881963615,-3.0,2.004595778232764
2018-04-24,-1.0653408433815617,-0.5798491302144148,0.7243614518209963,0.4382673686733047,0.13333998038305447,1.6525105936667512,2.0135099407240804,-1.0827908183692714,1.4779045212805213,1.073858708043759,-0.23797239572575668,-1.0503719680542412,1.8757647614350805,-1.9238940025804232,2.3848258158776323,1.1038663904652448,0.03388858049673372,0.8604120746702627,0.20858090016308165,-2.263326759745464,0.7542032789978604,1.356343241686933,-1.179038766670942,-2.0873092985955255,0.36678047930919017,0.4550094898650256,0.5260838250779643,0.3677205949799369,1.1340324294963215,-0.32286973495557436,-0.581571388590074,-0.19087692928929678,0.6722144283488227,1.800225968582057,1.8053013509671434,-1.7638342138886216,-0.9578638389160276,-1.5284612153324837,-1.6744586364147627,1.689145981589528
2018-06-05,-1.3851759267277588,0.7770265482133664,-0.09589167934515909,0.13642564696415513,0.5359109437846419,1.3176976234857447,1.3390701485716214,-0.4216672898987252,1.5450277639776466,1.4218112646892889,-1.6099040299551353,-0.2389249279464822,1.0707591806106758,-1.5770789565490964,1.696402713705773,0.9635875751106323,-0.01374546117938086,-0.34495492722198423,0.5172235937324847,-1.272207055357726,-1.2679869435579227,1.99447440629015,0.7798867593315261,-0.7984525566551843,-0.16919104317209196,2.4205135633678974,0.9112896451475732,0.06267212945690041,2.2299474322525357,-1.0548908514124113,-1.4009744135707145,-0.17106193818137044,1.2728845918340426,1.3261927392437454,1.3134987438650525,-1.2104198809218611,1.7450690499080204,-1.1141668414458494,-0.9891539660903311,2.116728776365473
2018-07-24,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,1.6694326260151304,1.9338660893919248,-0.838394042143957,1.5027771634397824,-0.47298578498535676,-0.4552557334161949,1.6135051312939024
2018-09-18,-1.3250282761206353,0.5831975088918266,-0.20916932081127146,1.1792563253007737,0.1741220946977328,0.8741384691087294,1.1046895366393985,-1.7684308841901277,1.7089648147620728,1.6281193844239241,-0.9303445416266931,-1.8892188702716075,1.7176653730179479,0.690470539798883,0.31904579588185217,-0.8925788505671669,0.22582797472115712,-0.6081883013950389,2.3306965421739756,-0.1342784924897328,0.7350196626263592,1.8503390401246222,1.8694427813889596,-0.09298509195771663,-0.385994576056845,-1.0178572892182163,1.2860454882827603,-1.4063706636599838,1.2242509750687636,1.967799249211176,2.0099992447993067,0.28739641873501576,1.0204536772316217,1.2389994851707034,1.3328999996086952,1.5307590447973158,0.9151471532367247,-0.02093810422769456,2.009452786650236,1.7266284156626592
2018-10-31,-0.7826660623509719,2.435022904215306,-0.9456194517787148,-1.0513096966393605,0.019745474586742164,2.4708737759328763,1.7778020033552906,-0.5985702096990362,1.6671287939609354,0.6089880604938533,-1.1464942316252533,2.200751282677269,1.8867616640201597,-0.24234119834343884,-0.56173348970018,1.9429365200347675,2.4478673636043635,1.6351089400470196,0.2379548443040463,-1.581539173081252,-1.9116545979753086,0.07585963751249544,1.5011917693823897,-1.9089253586978594,0.4031660819104067,0.4820508325510613,1.317318765562239,0.004862568740112428,1.1231491728379188,1.015054887015347,0.8337549227392271,-0.8532578593072668,1.3406007222745704,1.57255361120003,1.8521837977939453,1.5307590447973158,1.0105915097193163,0.617634068177308,1.7246105119166049,1.6213016181786783
2018-12-11,-2.1132193019387757,2.8341542535893494,-2.2134071905527493,-0.13839445689679347,0.007816692727836938,0.819238235808116,1.3426419658196127,0.6404640308329814,1.3462046435127206,2.5586282278721924,-2.731047838773106,3.0,-0.690376051842242,-0.06385744645463404,-0.4664719556158057,-0.3717296844227303,1.5527964947989896,1.7289418986957195,-1.0681375888979256,-0.25396178966237515,-3.0,-2.137925677113568,1.3632894878308506,0.9227605696950195,0.43730590404261116,-1.2946835771378644,-0.20483192419971633,0.29159905318765084,1.4148470425670219,-0.20254064464160287,-0.32440706400609015,1.563844827143833,-0.2416067492353884,1.2873637609750008,1.3609436345402468,1.1520863565868191,0.8781450251621774,0.7389264305207993,1.6442311061652455,1.8583692581091749
2019-01-22,-1.2825014434938578,1.870091006219367,-2.1295113252459146,-2.2509486973333495,-1.631707014072913,-1.395122171220107,1.6713767084798385,1.6919530001630987,0.9722817203064176,1.2681299079738362,-1.9869272575862125,1.0832572487486067,-1.4526965140819132,-1.6553008681937302,-1.6746687247360301,0.22367513706295314,0.4172280959687724,0.8253562034446219,0.602943751619141,2.220882923271033,-0.6412861326353452,-0.8369226936566396,2.4035826065180617,2.2759145822096984,1.0337196614290771,-1.1976147149057859,-2.5358867851005993,-0.32259196651445043,-0.584270307679289,-1.4069337538798583,-1.0973867604093992,1.0032819310850212,-2.7417878920855236,2.085712860870425,1.8509905241819014,0.8242845924061375,0.822677158700711,0.4788196868825474,1.2081804954786566,1.3530453681361139
2019-03-12,-1.1685429440682218,0.7649941167352853,-1.6636270339459789,-1.0783481741444119,-2.329079905993439,-1.1640313170848273,1.1793634027223467,-0.3050534495801505,2.399203458414187,2.0914022957051164,-1.7535557449987924,0.2613537933946523,-1.6510525085216718,-1.4089227016500008,-0.8979096421821052,-0.804847448391373,0.12614249991776474,-0.6889848667663371,1.8118579532369794,2.664856897747808,1.3518638554322082,-0.12410599491708414,2.4228031098634584,2.0447822751238993,0.8082648978116246,-2.0184422637351678,-3.0,-0.009339270846214142,1.0214754922186158,-3.0,-2.8134521628324745,1.188735632213338,-3.0,1.4547660198017234,1.339595251303365,0.521521186438785,1.3413506937587663,-3.0,0.8051678358318648,0.9726622043927883
2019-04-23,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,1.7393420068569767,2.0151856665298795,0.2773501179631847,1.2171332693756896,-2.6882952418815393,0.5454090461826482,0.7367239663800977
