,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,WUITWN
2016-04-19,-1.3047029089175235,-1.8321820352615286,-1.4234242179904197,-1.6476396447880557,-2.7164184647299403,-1.9791557893110971,1.071726397984617,1.1634845756579522,2.8840788564511586,2.0836714896384194,-1.1580467021255756,-0.3468435940118227,-1.4597607748290564,1.9416245063029924,1.0777198565730424,0.9028883484541259,0.6053286889014623,-1.2713253664793815,1.377397144825029,3.0,1.7345263487123932,0.6576323041916255,3.0,2.502105881547262,2.545574112409142,1.188649734318017,-0.8364091347695215,2.1506038932548295,1.5335638986757114,0.623600185223245,0.890762182056208,1.4884225581392163,-1.331840155609367,0.6765118869088838
2016-06-07,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,0.5379305524843833
2016-07-19,-1.4071829343740097,-1.833575779472148,-1.2972452152543443,-0.33031818487227466,-1.85034143067608,-1.7638556470843354,0.761086207307118,-1.1869309295366908,1.4794023722548315,1.4449790392082082,-1.4010396049260099,-1.8024962278774328,-1.3830850440716362,0.34629906551724926,1.0560774332878389,0.15932796139428637,0.138191424473683,-1.4105373552010567,1.9955870752189069,1.9727893344786687,1.6243887727236896,1.9015606017023954,1.7584460184134159,1.7520084078627791,-0.18183052794052582,0.7950624832884909,-1.6400832700494081,-0.08282607265436297,0.9733848978950121,0.4289187847119761,0.9684704784361471,-0.29030793372388536,-1.93902859585831,1.770937019271838
2016-09-13,-0.32047895293808326,-1.0171202600517368,-0.20179301166888497,-0.6569086075613895,-0.7736256504274365,-1.1768332006453714,0.977712322023126,0.9459053029461494,1.6386416474011154,2.127192850191097,-0.46459900474363564,-1.2892152621032704,-0.08050088042842757,0.2228345996855465,0.9182841185366305,-0.13781223080314972,-0.6569026828807109,0.2917120334527494,1.3457143236358546,0.9491776538688917,1.434862181904862,1.400899751236891,1.1892095640093585,0.5010160458422588,-0.4391695115803573,-1.3750588947737963,0.3169541322438555,-0.7518094115561209,2.0763911242432167,1.8310652475221627,1.904251551135446,-1.9298177127407599,-0.18414425303339751,1.5019536275248173
2016-10-25,-0.18053013451140165,-1.1665855263953497,0.27110462610553065,1.2807447247739487,-0.7208055636925529,-0.26207384929690214,1.1078523163883414,-0.24550323406985172,1.5581173336448206,1.3169159854761388,0.13036565457188654,-1.6027132427921338,0.5040952356543787,2.134348179393609,-1.1488891459295139,0.8003078671000462,2.729460204969468,-0.5242779289862833,1.4744278961619508,0.9299915704060641,1.5233121581426907,1.478598243494058,1.0576489342394921,0.5043533630889976,-1.1347030324736136,-1.1217832171700155,0.26622168447922934,-1.642221654296791,2.296457581259933,0.5778407071557953,0.6006870221061335,-1.7809319550924625,0.024640019677714353,0.7274107628341242
2016-12-06,2.449063566348423,-1.970605464556098,2.704227581563401,1.0726693380996826,1.321403957618582,3.0,0.8267240374556327,-1.5680582491988098,1.995405430391378,2.1576927735360663,2.4362174725803207,-1.5590219189773247,2.79598688285387,1.5552953169800545,0.22742086146896684,0.5116155269985632,1.671133804386739,-1.0446400279879713,1.1575357478836295,-1.047362985847937,0.954154300656689,1.4820798004455504,0.23110292258099835,-2.2066296285560347,-1.09783947173288,-2.0881594196761735,3.0,-1.2498184250538245,2.4415505735277145,3.0,2.408862926265455,0.07831470791149772,3.0,0.5179462967832881
2017-01-24,1.4632883585967071,-1.9672702931457304,1.1853912388170942,-1.2476751569726583,-0.14060145377428376,1.4135260680127544,2.32448294858242,-1.209762862488046,1.9594355315067131,1.0683861453166041,1.597617435474316,-1.609572239733866,1.6000966092419968,1.5483022986748403,1.017480915980426,0.6168818013570384,-1.6872345753375584,-1.0731217332989784,1.5364677478900928,-0.6926966511716107,1.6925949995017264,1.7289043336541143,0.931724568884253,-1.269085108459868,2.126216312474623,0.9159428534918117,1.5957005325047668,0.7090573940478406,1.7167487808903594,1.290283987444399,0.9779475507165407,1.3411115213361913,1.5949073837239989,-2.4077120964207372
2017-03-07,0.7969152503716276,-1.6845031158075872,1.0551480900382808,0.5279261696159312,-0.05727581019548055,0.9775461208581383,1.4697244600423578,-2.774040902860971,1.448025421320993,1.916092425606409,0.5575523320923036,-1.5435221230646692,1.2682792369459146,1.0843998935617194,-2.1221277237510803,0.2878027578289926,-1.277975829431294,-0.786625380552472,1.6887471431473862,-0.5198054280676712,1.8482977924661492,1.8501125034846206,1.8005831742389968,-1.0431590988007424,-1.3791331313186304,0.07993607669779683,0.8460782204822181,1.2088880084253708,0.2299037167349271,-0.6084753805225828,-1.6140290070191852,-3.0,1.0600619162699516,-1.6694527656719973
2017-04-25,-0.21852586697940207,-0.7630471161944188,-0.5606870222195494,-0.43852837137437645,-1.398436031088656,0.2108572657337803,1.8212099152558885,-1.5026470689179887,1.234407139626693,1.1543370823108436,-0.518386781177202,-1.2335502563742857,0.5104157060994029,1.7803595619693007,-2.3970889797562847,1.246207717769371,-1.7194307038451655,-1.1055907499994966,1.7716517216795686,0.661488969077608,1.8372644803068137,1.360132982499584,2.101919156143019,0.024389081134631094,-1.4701405160819103,0.2801701845785885,0.2850339489270645,-1.361362043405972,-0.8626887840454037,-0.3304063604843716,-0.7173303439116715,-0.9485757828526692,0.3483585877908427,-1.535066202468043
2017-06-06,-2.0184980354118363,-0.5510657182863886,-1.593020819880028,0.06626026047191447,-1.8714938267834897,-0.18698201424236774,1.2602986558529323,-1.6397403123588072,0.9732384908536891,1.347326382459775,-2.0563324066134743,-1.045770417422451,-0.5265176611755736,1.5058833713569757,-1.865638511195119,0.7954777380024519,-1.206354439451855,-0.9877894957273622,1.7807328555610917,2.100554715286434,1.8577991477451166,1.3396444319429561,2.03505014696565,1.677051165564985,-0.7148965955175478,0.7942523923187411,-1.4568713493773524,-0.9814937746783836,-1.8863649267000917,-3.0,-3.0,0.2892586339821897,-1.0303695431503737,-1.0905745945261622
2017-07-18,-1.3876488561445897,-1.5717978551998943,-1.6378650053401638,-0.2617041541840013,-1.8202269794554333,-0.2375179768944178,1.7279504399660575,-1.277478208711335,0.8411836372083447,1.4561782343342828,-1.5553056651325574,-0.9409336212731056,-0.7434958435108043,1.69638190843231,-1.227727954672305,-0.07514239201782258,-0.19529825433411094,-1.3031176968430933,1.5163415430552813,1.8745764769247477,1.4998527816001546,1.262220164773461,1.8767470147463348,2.0935259800488435,-0.3061684957459743,0.5643353956067256,-0.16442796332582793,-1.1706949474816593,-1.6235172764400119,-0.05211376078718694,-0.07785556564205375,0.49004027730844346,-0.22184501108931137,-1.3170502619096622
2017-09-12,-1.2478842489582884,-0.4063911510870487,-1.2996586684130806,-0.6114732487366709,-1.2274419492048685,-1.9382662597580604,1.1956536099347432,-0.9869833229262693,3.0,1.8911447472165142,-1.122058494711302,-0.21388765125907866,-1.2308964386067778,1.1153638676503312,-0.898394832571656,-0.3920725386383279,0.5549465843538359,-0.596952748922447,1.5571287111705598,1.4312175903229052,1.5991780315703217,1.2422258259787773,1.6969945912938278,1.3083986939662255,0.8667224838493852,1.7428558542196606,-0.13900080584653773,-0.9054382208496073,-1.0940236907724876,1.0934353419785723,1.254139692088683,0.27125986428001453,-0.6942751734767693,-1.3251295960073866
2017-10-24,-1.0208584496400146,-2.4899840919369076,-0.12689297760305737,0.14583269760629392,-0.8585214888454441,-0.7576796077580705,0.8956200664933894,-1.7792317826166735,1.90678253949847,1.1336462910925036,-0.2714529061544038,-2.5900464869199613,1.1128853183560314,2.874341609836944,-0.179213351317572,0.8393828809794756,-0.6759124195990907,-0.031194919540155335,1.7557279063963345,1.1261037970127812,1.7571614715846733,1.9208168947254274,1.345198585714217,1.0752421405642505,0.4867489879625893,-2.0596717927143304,1.0014135160880593,1.3645351844934166,-0.8490224875525214,1.0403637176958365,0.9871832059223659,0.7324917669178612,0.8357193219455681,0.3314689186589338
2017-12-05,-2.6378830710677947,-2.1214887084491556,-0.036133774698036226,1.3627956138809942,-1.174863984533948,-0.3962604263918983,0.7097005695256472,-2.5646787630897716,1.9865395414802625,2.095466919816759,-1.336222596465245,-1.0903923111751017,0.9145555730388407,1.676573843106141,-0.4670699922105463,1.1037826344933837,-0.4262487128473161,0.20514039527171168,1.290746117629778,1.3900871539406219,1.3108991530869358,1.4352459537226867,0.6084339295858181,1.624393020125158,1.9841926407531605,1.5787126445821238,2.8869640523731688,1.5801193941855,-0.16955013709899727,3.0,3.0,1.1934253204131704,2.6046179507330427,0.7629515897774956
2018-01-23,-1.4082565430006504,-2.327384402788007,0.6234592274163165,0.7346645084377543,-1.5098243950735135,2.0383396568647663,1.8945458739467493,-2.0674924236762435,1.7541402053847654,0.7613594441867343,0.17276655520903358,-2.2363056779200563,2.743997628339337,0.5066415750649053,0.9984865498352093,0.4392259385589291,2.5504964912213612,0.4050991934370416,1.796806228084997,0.6249130127805534,1.5510423529578494,2.411492564616934,0.381471106092974,0.3458635520459521,2.6881362575020593,1.068712200416527,1.0375407657573257,2.4864487530090607,2.445373635001596,0.24711157511972495,0.06659396421312534,2.2768715822034475,1.3935009233411904,-1.099144475655732
2018-03-13,-1.0515091195478303,-0.6023682320519868,1.657007108381545,1.989968667978154,0.9626867634827819,2.6205871230557007,1.3853426558607835,-1.4892519138183222,1.4586783905584315,1.916554238809526,-0.7464011303279595,-0.2081129184265231,1.8291989314745982,0.23661941937192538,3.0,-0.3829675717783963,1.4755803162594703,0.9394821010440683,0.15562667615029577,-1.8553430378143974,0.6506745269731585,1.3456346171799933,-1.730347419691376,-1.7993417577073327,-1.0305701983223992,1.613874064219898,0.5863616132813647,1.4188522609833816,2.460075497616457,-0.6173553280223264,-0.9860162301638346,-0.05930984273562554,0.8698181608927966,-0.7582875444051138
2018-04-24,-1.0653408433815617,-0.5798491302144148,0.7243614518209963,0.4382673686733047,0.13333998038305447,1.6525105936667512,2.0135099407240804,-1.0827908183692714,1.4779045212805213,1.073858708043759,-0.23797239572575668,-1.0503719680542412,1.8757647614350805,-1.9238940025804232,2.3848258158776323,1.1038663904652448,0.03388858049673372,0.8604120746702627,0.20858090016308165,-2.263326759745464,0.7542032789978604,1.356343241686933,-1.179038766670942,-2.0873092985955255,0.36678047930919017,0.4550094898650256,0.5260838250779643,0.3677205949799369,1.1340324294963215,-0.32286973495557436,-0.581571388590074,-0.19087692928929678,0.6722144283488227,-0.7582875444051138
2018-06-05,-1.3851759267277588,0.7770265482133664,-0.09589167934515909,0.13642564696415513,0.5359109437846419,1.3176976234857447,1.3390701485716214,-0.4216672898987252,1.5450277639776466,1.4218112646892889,-1.6099040299551353,-0.2389249279464822,1.0707591806106758,-1.5770789565490964,1.696402713705773,0.9635875751106323,-0.01374546117938086,-0.34495492722198423,0.5172235937324847,-1.272207055357726,-1.2679869435579227,1.99447440629015,0.7798867593315261,-0.7984525566551843,-0.16919104317209196,2.4205135633678974,0.9112896451475732,0.06267212945690041,2.2299474322525357,-1.0548908514124113,-1.4009744135707145,-0.17106193818137044,1.2728845918340426,-0.7582875444051138
2018-07-24,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2018-09-18,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2018-10-31,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2018-12-11,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2019-01-22,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2019-03-12,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2019-04-23,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2019-06-11,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2019-07-23,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2019-09-10,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2019-09-27,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2019-10-22,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
2019-12-03,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,-0.48507125007262347
