,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,IRSTCB01CAM156N,QCAN368BIS,IRLTLT01CAM156N,QCAR368BIS,LRUNTTTTCAM156S
2016-04-19,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,-0.06311944026501326,1.5941298677783349,-0.9957592499207447,1.60214690243535,0.6434178954610121
2016-06-07,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,-0.06311944026501326,1.5941298677783349,-0.9957592499207447,1.60214690243535,0.6434178954610121
2016-07-19,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,-0.06311944026501326,1.5941298677783349,-0.9957592499207447,1.60214690243535,0.6434178954610121
2016-09-13,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,-0.06311944026501326,1.5941298677783349,-0.9957592499207447,1.60214690243535,0.6434178954610121
2016-10-25,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,-0.06311944026501326,1.5941298677783349,-0.9957592499207447,1.60214690243535,0.6434178954610121
2016-12-06,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,-0.06311944026501326,1.5941298677783349,-0.9957592499207447,1.60214690243535,0.6434178954610121
2017-01-24,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,-0.06311944026501326,1.5941298677783349,-0.9957592499207447,1.60214690243535,0.6434178954610121
2017-03-07,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,-0.06311944026501326,1.5941298677783349,-0.9957592499207447,1.60214690243535,0.6434178954610121
2017-04-25,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,-0.06311944026501326,1.5941298677783349,-0.9957592499207447,1.60214690243535,0.6434178954610121
2017-06-06,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,-0.06311944026501326,1.5941298677783349,-0.9957592499207447,1.60214690243535,0.6434178954610121
2017-07-18,-1.3876488561445897,-1.5717978551998943,-1.6378650053401638,-0.2617041541840013,-1.8202269794554333,-0.2375179768944178,1.7279504399660575,-1.277478208711335,0.8411836372083447,1.4561782343342828,-1.5553056651325574,-0.9409336212731056,-0.7434958435108043,1.69638190843231,-1.227727954672305,-0.07514239201782258,-0.19529825433411094,-1.3031176968430933,1.5163415430552813,1.8745764769247477,1.4998527816001546,1.262220164773461,1.8767470147463348,2.0935259800488435,-0.3061684957459743,0.5643353956067256,-0.16442796332582793,-1.1706949474816593,-1.6235172764400119,-0.05211376078718694,-0.07785556564205375,0.49004027730844346,-0.22184501108931137,3.0,-2.516558320260872,2.1017170950928343,-3.0,-2.1171781475864626
2017-09-12,-1.2478842489582884,-0.4063911510870487,-1.2996586684130806,-0.6114732487366709,-1.2274419492048685,-1.9382662597580604,1.1956536099347432,-0.9869833229262693,3.0,1.8911447472165142,-1.122058494711302,-0.21388765125907866,-1.2308964386067778,1.1153638676503312,-0.898394832571656,-0.3920725386383279,0.5549465843538359,-0.596952748922447,1.5571287111705598,1.4312175903229052,1.5991780315703217,1.2422258259787773,1.6969945912938278,1.3083986939662255,0.8667224838493852,1.7428558542196606,-0.13900080584653773,-0.9054382208496073,-1.0940236907724876,1.0934353419785723,1.254139692088683,0.27125986428001453,-0.6942751734767693,2.995723447549804,-1.4607535269411243,2.1032779312153673,-1.5529700708871603,-1.590671653879122
2017-10-24,-1.0208584496400146,-2.4899840919369076,-0.12689297760305737,0.14583269760629392,-0.8585214888454441,-0.7576796077580705,0.8956200664933894,-1.7792317826166735,1.90678253949847,1.1336462910925036,-0.2714529061544038,-2.5900464869199613,1.1128853183560314,2.874341609836944,-0.179213351317572,0.8393828809794756,-0.6759124195990907,-0.031194919540155335,1.7557279063963345,1.1261037970127812,1.7571614715846733,1.9208168947254274,1.345198585714217,1.0752421405642505,0.4867489879625893,-2.0596717927143304,1.0014135160880593,1.3645351844934166,-0.8490224875525214,1.0403637176958365,0.9871832059223659,0.7324917669178612,0.8357193219455681,1.6629588385592375,-1.589504562293525,1.3930760906019726,-1.9306489274353813,-0.20961560479393215
2017-12-05,-2.6378830710677947,-2.1214887084491556,-0.036133774698036226,1.3627956138809942,-1.174863984533948,-0.3962604263918983,0.7097005695256472,-2.5646787630897716,1.9865395414802625,2.095466919816759,-1.336222596465245,-1.0903923111751017,0.9145555730388407,1.676573843106141,-0.4670699922105463,1.1037826344933837,-0.4262487128473161,0.20514039527171168,1.290746117629778,1.3900871539406219,1.3108991530869358,1.4352459537226867,0.6084339295858181,1.624393020125158,1.9841926407531605,1.5787126445821238,2.8869640523731688,1.5801193941855,-0.16955013709899727,3.0,3.0,1.1934253204131704,2.6046179507330427,1.15165784392085,-1.1818762976622201,0.5417524060888901,-1.3113717664163431,-2.0084631809550664
2018-01-23,-1.4082565430006504,-2.327384402788007,0.6234592274163165,0.7346645084377543,-1.5098243950735135,2.0383396568647663,1.8945458739467493,-2.0674924236762435,1.7541402053847654,0.7613594441867343,0.17276655520903358,-2.2363056779200563,2.743997628339337,0.5066415750649053,0.9984865498352093,0.4392259385589291,2.5504964912213612,0.4050991934370416,1.796806228084997,0.6249130127805534,1.5510423529578494,2.411492564616934,0.381471106092974,0.3458635520459521,2.6881362575020593,1.068712200416527,1.0375407657573257,2.4864487530090607,2.445373635001596,0.24711157511972495,0.06659396421312534,2.2768715822034475,1.3935009233411904,1.7153800557349248,-2.9391121497216637,1.4935897651057795,-2.878568519226943,-1.6819626028128276
2018-03-13,-1.0515091195478303,-0.6023682320519868,1.657007108381545,1.989968667978154,0.9626867634827819,2.6205871230557007,1.3853426558607835,-1.4892519138183222,1.4586783905584315,1.916554238809526,-0.7464011303279595,-0.2081129184265231,1.8291989314745982,0.23661941937192538,3.0,-0.3829675717783963,1.4755803162594703,0.9394821010440683,0.15562667615029577,-1.8553430378143974,0.6506745269731585,1.3456346171799933,-1.730347419691376,-1.7993417577073327,-1.0305701983223992,1.613874064219898,0.5863616132813647,1.4188522609833816,2.460075497616457,-0.6173553280223264,-0.9860162301638346,-0.05930984273562554,0.8698181608927966,1.3289109883638404,-1.5854631208135985,1.028904954198636,-1.5738772165364219,-1.8838064116082118
2018-04-24,-1.0653408433815617,-0.5798491302144148,0.7243614518209963,0.4382673686733047,0.13333998038305447,1.6525105936667512,2.0135099407240804,-1.0827908183692714,1.4779045212805213,1.073858708043759,-0.23797239572575668,-1.0503719680542412,1.8757647614350805,-1.9238940025804232,2.3848258158776323,1.1038663904652448,0.03388858049673372,0.8604120746702627,0.20858090016308165,-2.263326759745464,0.7542032789978604,1.356343241686933,-1.179038766670942,-2.0873092985955255,0.36678047930919017,0.4550094898650256,0.5260838250779643,0.3677205949799369,1.1340324294963215,-0.32286973495557436,-0.581571388590074,-0.19087692928929678,0.6722144283488227,1.0166804531009321,-1.9438369407795018,1.0799019160937993,-1.9297097624666577,-1.2773855284141233
2018-06-05,-1.3851759267277588,0.7770265482133664,-0.09589167934515909,0.13642564696415513,0.5359109437846419,1.3176976234857447,1.3390701485716214,-0.4216672898987252,1.5450277639776466,1.4218112646892889,-1.6099040299551353,-0.2389249279464822,1.0707591806106758,-1.5770789565490964,1.696402713705773,0.9635875751106323,-0.01374546117938086,-0.34495492722198423,0.5172235937324847,-1.272207055357726,-1.2679869435579227,1.99447440629015,0.7798867593315261,-0.7984525566551843,-0.16919104317209196,2.4205135633678974,0.9112896451475732,0.06267212945690041,2.2299474322525357,-1.0548908514124113,-1.4009744135707145,-0.17106193818137044,1.2728845918340426,0.7910792953936041,-1.3144693279219979,0.36776470721531224,-1.3152922483672091,0.04320309469659475
2018-07-24,-1.618850245667909,0.6840216478011123,-0.9441088968439352,-0.6168564515989546,-0.6353267629377837,0.7602913463844867,1.5336572838336409,-1.6654343497655146,1.2610034183184098,0.7640347622472649,-1.3031542090890218,-0.42471665591878127,0.909714876673495,0.4349505388577418,0.9586927334894517,0.2399905052759838,0.5314783161337912,-0.5113686855478347,1.7420869473517662,-0.5524379513750914,-0.3695841070370027,2.018894367346805,2.2330990568591234,-0.16471823200045765,-0.921203621621094,1.091179352672491,1.3723295104561672,-2.202325112434618,1.6434691423200167,0.6237082596266023,0.31740063029544197,-1.1200673240291008,1.2295240930367783,2.1080034851456126,-1.1317390157009442,0.011454514396982253,-1.1903236568376925,-0.27429332416659646
2018-09-18,-1.3250282761206353,0.5831975088918266,-0.20916932081127146,1.1792563253007737,0.1741220946977328,0.8741384691087294,1.1046895366393985,-1.7684308841901277,1.7089648147620728,1.6281193844239241,-0.9303445416266931,-1.8892188702716075,1.7176653730179479,0.690470539798883,0.31904579588185217,-0.8925788505671669,0.22582797472115712,-0.6081883013950389,2.3306965421739756,-0.1342784924897328,0.7350196626263592,1.8503390401246222,1.8694427813889596,-0.09298509195771663,-0.385994576056845,-1.0178572892182163,1.2860454882827603,-1.4063706636599838,1.2242509750687636,1.967799249211176,2.0099992447993067,0.28739641873501576,1.0204536772316217,1.4798220898729582,-0.9324859088635135,1.3346532622031284,-0.9813076660979421,-1.283874236552546
2018-10-31,-0.7826660623509719,2.435022904215306,-0.9456194517787148,-1.0513096966393605,0.019745474586742164,2.4708737759328763,1.7778020033552906,-0.5985702096990362,1.6671287939609354,0.6089880604938533,-1.1464942316252533,2.200751282677269,1.8867616640201597,-0.24234119834343884,-0.56173348970018,1.9429365200347675,2.4478673636043635,1.6351089400470196,0.2379548443040463,-1.581539173081252,-1.9116545979753086,0.07585963751249544,1.5011917693823897,-1.9089253586978594,0.4031660819104067,0.4820508325510613,1.317318765562239,0.004862568740112428,1.1231491728379188,1.015054887015347,0.8337549227392271,-0.8532578593072668,1.3406007222745704,2.0215201051640785,-0.7013625766496243,1.9827075127893534,-0.48708611061772206,-1.6702428370608615
2018-12-11,-2.1132193019387757,2.8341542535893494,-2.2134071905527493,-0.13839445689679347,0.007816692727836938,0.819238235808116,1.3426419658196127,0.6404640308329814,1.3462046435127206,2.5586282278721924,-2.731047838773106,3.0,-0.690376051842242,-0.06385744645463404,-0.4664719556158057,-0.3717296844227303,1.5527964947989896,1.7289418986957195,-1.0681375888979256,-0.25396178966237515,-3.0,-2.137925677113568,1.3632894878308506,0.9227605696950195,0.43730590404261116,-1.2946835771378644,-0.20483192419971633,0.29159905318765084,1.4148470425670219,-0.20254064464160287,-0.32440706400609015,1.563844827143833,-0.2416067492353884,1.3500675050583502,-0.8317886083295837,-2.327093096412335,-0.20886647655022628,-1.2728127470912707
2019-01-22,-1.2825014434938578,1.870091006219367,-2.1295113252459146,-2.2509486973333495,-1.631707014072913,-1.395122171220107,1.6713767084798385,1.6919530001630987,0.9722817203064176,1.2681299079738362,-1.9869272575862125,1.0832572487486067,-1.4526965140819132,-1.6553008681937302,-1.6746687247360301,0.22367513706295314,0.4172280959687724,0.8253562034446219,0.602943751619141,2.220882923271033,-0.6412861326353452,-0.8369226936566396,2.4035826065180617,2.2759145822096984,1.0337196614290771,-1.1976147149057859,-2.5358867851005993,-0.32259196651445043,-0.584270307679289,-1.4069337538798583,-1.0973867604093992,1.0032819310850212,-2.7417878920855236,0.9807965956073216,-2.220228706800323,-1.96344688785455,-1.2023743215253246,-0.9830052383657963
2019-03-12,-1.1685429440682218,0.7649941167352853,-1.6636270339459789,-1.0783481741444119,-2.329079905993439,-1.1640313170848273,1.1793634027223467,-0.3050534495801505,2.399203458414187,2.0914022957051164,-1.7535557449987924,0.2613537933946523,-1.6510525085216718,-1.4089227016500008,-0.8979096421821052,-0.804847448391373,0.12614249991776474,-0.6889848667663371,1.8118579532369794,2.664856897747808,1.3518638554322082,-0.12410599491708414,2.4228031098634584,2.0447822751238993,0.8082648978116246,-2.0184422637351678,-3.0,-0.009339270846214142,1.0214754922186158,-3.0,-2.8134521628324745,1.188735632213338,-3.0,0.7453559924934033,-1.60833728928529,-2.1447210573986912,-1.110001583893696,1.0182385849797309
2019-04-23,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,0.4850712500664325,-1.5869262563774043,-1.3578204954942918,-2.3788792578541633,-0.7325942399113333
2019-06-11,0.07291130906268921,-0.026365967949707005,-1.2569143959436138,-1.2945868161606169,-1.9449736716267252,-1.5864896700723419,1.068138350857496,-1.3040523998125626,2.3313870050131795,1.3691346059750256,-1.2147668780688528,-0.5222289149724308,-1.1821758430828884,0.25709068811755187,-0.48119396178921847,1.1430594079427463,-1.9018040481121905,-1.038619275265327,2.0743612227547037,2.0508724773405738,2.1853590623079766,0.8660227855563082,1.9266675914262867,1.6221505083943182,-1.3193363803554357,-1.3792256430649514,-1.5474317776669246,0.590325387586222,2.4682395536280652,-0.5302347835376314,0.19213844938265195,0.28513876645218317,-1.682848639818127,0.4850712500664325,-1.5869262563774043,-1.3578204954942918,-2.3788792578541633,-0.7325942399113333
