,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,IRSTCB01CAM156N,QCAN368BIS,IRLTLT01CAM156N,QCAR368BIS,LRUNTTTTCAM156S
2012-04-17,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2012-06-12,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2012-07-24,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2012-09-05,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2012-10-16,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2012-12-04,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2013-01-22,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2013-03-12,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2013-04-23,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2013-06-11,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2013-07-23,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2013-09-11,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2013-10-22,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2013-12-10,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2014-01-21,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2014-03-11,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2014-04-22,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2014-06-10,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2014-07-22,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
