,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CPALTT01ZAM657N,LRUN64TTZAQ156S,QZAR368BIS,NGDPRSAXDCZAQ,IR3TIB01ZAM156N,IRLTLT01ZAM156N
2016-04-19,-1.3047029089175404,-1.8321820352613327,-1.4234242179902936,-1.6476396447870594,-2.716418464728809,-1.9791557893107443,1.0717263979850373,1.1634845756287737,2.8840788570227702,2.083671489643766,-1.1580467021255785,-0.3468435940118264,-1.4597607748293397,1.9416245063405946,1.0777198565730877,0.902888348454362,0.6053286889035074,-1.2713253664793969,1.3773971448250306,3.0,1.7345263487142035,0.6576323041917252,3.0,2.5021058815388146,2.5455741124091755,1.188649734318103,-0.8364091347686446,2.1506038932548446,1.5335638986754387,0.6236001852235958,0.8907621820561706,1.4884225581392274,-1.3318401556115012,1.089821239753254,1.3100120374454678,-1.0944858561509128,1.217960739318797,1.5290600267090388,0.3507832384634309
2016-06-07,-1.3145424248988533,-1.5914322232928941,-1.2359079712140635,-0.859725020025248,-1.839852085415021,-0.7740514292060197,0.7320727732498818,-0.5526852189637215,2.6661317090308967,1.3982265754037688,-1.2731869405124798,-1.26148052538321,-1.3784999177624622,1.4406407181792307,1.156210832347879,0.2781707508126226,0.3242644780362983,-0.9192327806566541,1.881029382465314,2.10727922241982,1.76546977426252,1.900738077647522,2.129543263076214,1.8737563297632809,-0.8404543259499706,-0.10716863830870321,-0.49514528607256186,1.302598227214677,1.1756759200525078,-0.30915662719430925,-0.26316639396410874,-0.14919030201128325,-0.499159186623061,-0.18712529140788942,0.901266278041672,-0.7348198666314356,1.0913525119397511,1.1035606984571071,0.011643349614882363
2016-07-19,-1.407182934374036,-1.833575779472137,-1.2972452152542537,-0.33031818487207065,-1.8503414306758939,-1.7638556470841735,0.7610862073075839,-1.1869309295152743,1.4794023722998622,1.4449790392142996,-1.401039604926013,-1.8024962278774557,-1.3830850440717888,0.34629906552529766,1.0560774332880098,0.15932796139432712,0.1381914244813324,-1.4105373552010902,1.9955870752189075,1.9727893344786334,1.6243887727245312,1.9015606017025795,1.7584460184128863,1.7520084078600198,-0.18183052794052698,0.7950624832885393,-1.6400832700477517,-0.08282607265436341,0.9733848978949106,0.4289187847123369,0.9684704784360937,-0.2903079337238886,-1.939028595860586,0.5257290872747947,0.9619361766197105,-0.8881773281065012,0.7427369799332024,1.4105485518953258,-1.4657463598183762
2016-09-13,-0.32047895293809286,-1.0171202600517595,-0.20179301166884855,-0.6569086075599138,-0.7736256504273687,-1.1768332006452118,0.9777123220304491,0.9459053029241531,1.638641647437335,2.1271928502022317,-0.46459900474363774,-1.2892152621032793,-0.08050088042844351,0.22283459969081523,0.9182841185367265,-0.13781223080318725,-0.6569026831237345,0.291712033452756,1.3457143236358549,0.9491776538688813,1.4348621819052603,1.4008997512369792,1.1892095640090543,0.5010160458413174,-0.43916951158036344,-1.375058894773869,0.3169541322434923,-0.7518094115561341,2.076391124242648,1.8310652475234674,1.9042515511353668,-1.9298177127407972,-0.18414425303362567,-1.0981185096701207,1.3917329452729275,-1.5309356745786937,0.5666653799072344,0.9696348553214805,-1.3445673585634812
2016-10-25,-0.18053013451141173,-1.1665855263954346,0.27110462610545083,1.2807447247711294,-0.7208055636924678,-0.26207384929682864,1.1078523163956076,-0.24550323406366326,1.5581173336796585,1.316915985483745,0.13036565457188753,-1.6027132427921487,0.5040952356545466,2.1343481794335983,-1.1488891459296553,0.8003078671003195,2.7294602053147643,-0.5242779289863186,1.474427896161947,0.9299915704060564,1.523312158143232,1.4785982434941713,1.0576489342391224,0.5043533630873833,-1.1347030324736274,-1.1217832171700635,0.26622168447849903,-1.6422216542968138,2.296457581259616,0.5778407071561341,0.6006870221061127,-1.7809319550924758,0.024640019677796575,-0.0671054970527326,0.0017455984550188305,-2.9292797080481985,1.9583173984049498,1.1226724447545575,-0.7453914033362015
2016-12-06,2.449063566348484,-1.9706054645567104,2.7042275815630545,1.0726693380992325,1.3214039576182464,3.0,0.8267240374604945,-1.5680582491722,1.9954054304525857,2.1576927735478413,2.4362174725803323,-1.5590219189773478,2.795986882854211,1.5552953170112274,0.22742086146899368,0.5116155269987713,1.6711338044901456,-1.0446400279880537,1.1575357478836301,-1.04736298584789,0.9541543006573694,1.4820798004457703,0.2311029225807742,-2.206629628547052,-1.0978394717328936,-2.088159419676254,3.0,-1.2498184250538367,2.4415505735275103,3.0,2.408862926265276,0.07831470791149825,3.0,-0.1575283544524528,-0.35656490319662726,-1.6419878167377973,1.60227331969134,2.8544865740242504,0.2668744764478848
2017-01-24,1.463288358596726,-1.9672702931462267,1.1853912388170107,-1.2476751569721525,-0.14060145377423924,1.413526068012711,2.324482948583499,-1.2097628624612984,1.9594355315554721,1.0683861453204222,1.5976174354743196,-1.609572239733891,1.6000966092420725,1.5483022986957362,1.0174809159805351,0.6168818013572568,-1.6872345754038416,-1.073121733299056,1.536467747890094,-0.6926966511715793,1.6925949995030347,1.728904333654494,0.93172456888209,-1.2690851084567627,2.1262163124746642,0.9159428534918507,1.595700532504108,0.7090573940478494,1.7167487808902775,1.2902839874449852,0.9779475507164913,1.3411115213362004,1.594907383724867,0.810366819174896,2.7316979335743854,-1.0727676645342974,3.0,0.7620724925541524,-0.42664403984140015
2017-03-07,0.7969152503716364,-1.6845031158080623,1.0551480900382142,0.5279261696157485,-0.05727581019546009,0.9775461208581148,1.4697244600427688,-2.7740409028242454,1.448025421349731,1.9160924256152603,0.5575523320923046,-1.5435221230646956,1.2682792369459628,1.084399893573478,-2.122127723751273,0.28780275782909426,-1.2779758294675467,-0.7866253805525758,1.6887471431473882,-0.5198054280676436,1.8482977924677515,1.8501125034850445,1.8005831742311642,-1.043159098798605,-1.3791331313186523,0.07993607669779969,0.8460782204819495,1.208888008425399,0.22990371673491503,-0.6084753805228935,-1.6140290070190602,-3.0,1.060061916270371,0.02621801964031326,1.6126872114563295,-0.772417527263718,1.6744495612206838,-1.3467729865888562,-1.4597130142837802
2017-04-25,-0.2185258669794052,-0.7630471161947114,-0.5606870222195001,-0.43852837137422657,-1.3984360310882802,0.21085726573377522,1.8212099152560846,-1.5026470689078524,1.2344071396571235,1.1543370823152983,-0.5183867811772034,-1.233550256374318,0.5104157060994285,1.780359561988332,-2.3970889797563566,1.2462077177697333,-1.7194307038746288,-1.1055907499996431,1.7716517216795622,0.6614889690775572,1.8372644803088813,1.360132982499968,2.101919156138814,0.02438908113456794,-1.470140516081926,0.28017018457860193,0.285033948926935,-1.3613620434059965,-0.8626887840453232,-0.3304063604846063,-0.7173303439116167,-0.9485757828526672,0.3483585877910299,-0.9913860565717134,1.8760860062576665,0.8740250395245178,2.2467673601653346,0.2495871640021328,0.5360552504424079
2017-06-06,-2.0184980354118798,-0.5510657182867179,-1.5930208198798503,0.06626026047189207,-1.8714938267831491,-0.18698201424236086,1.2602986558530347,-1.6397403123453524,0.973238490892056,1.3473263824665669,-2.0563324066134805,-1.0457704174224884,-0.5265176611756234,1.5058833713835318,-1.8656385111951468,0.7954777380026629,-1.206354439466485,-0.9877894957274919,1.780732855561094,2.1005547152863158,1.8577991477465419,1.3396444319434144,2.035050146963592,1.6770511655582083,-0.7148965955175549,0.794252392318776,-1.4568713493763632,-0.981493774678399,-1.8863649266999574,-3.0,-3.0,0.28925863398218876,-1.0303695431512447,-0.8114686366005145,1.2561783002806117,1.5003660174863755,1.4482451634447455,-0.5327115006562613,2.1125083268434937
2017-07-18,-1.387648856144616,-1.5717978552020286,-1.637865005340034,-0.26170415418390325,-1.820226979455286,-0.2375179768943901,1.7279504399661496,-1.2774782086969385,0.841183637269085,1.4561782343456735,-1.5553056651325605,-0.940933621273169,-0.7434958435111174,1.6963819084600695,-1.22772795467232,-0.07514239201784048,-0.19529825433703002,-1.3031176968434932,1.516341543055275,1.8745764769246793,1.4998527816011376,1.2622201647740618,1.876747014745116,2.093525980041163,-0.3061684957459773,0.5643353956067506,-0.16442796332567425,-1.170694947481675,-1.62351727643994,-0.05211376078720415,-0.0778555656420513,0.49004027730844213,-0.22184501108963678,-1.0417919726816658,0.2544598279570534,1.917540247944292,1.4202494792680298,-0.632333231329688,2.3745501747734923
2017-09-12,-1.2478842489583117,-0.406391151088615,-1.2996586684129818,-0.6114732487363482,-1.2274419492047914,-1.9382662597577462,1.1956536099347996,-0.9869833229086847,3.0,1.8911447472327678,-1.1220584947113041,-0.213887651259163,-1.2308964386073198,1.115363867671139,-0.8983948325716647,-0.3920725386384226,0.5549465844039705,-0.5969527489226351,1.5571287111705747,1.4312175903228603,1.5991780315716997,1.2422258259806924,1.6969945912928448,1.308398693962341,0.8667224838493939,1.742855854220065,-0.13900080584633706,-0.9054382208496169,-1.094023690772447,1.0934353419791434,1.2541396920886274,0.2712598642800135,-0.694275173478479,0.3307877252889386,-0.39674505609086275,1.1521038722496844,1.043868322599628,-2.1036832475997116,0.6710976433855483
2017-10-24,-1.0208584496400377,-2.4899840919423237,-0.1268929776030441,0.1458326976061993,-0.8585214888453928,-0.7576796077579468,0.8956200664934303,-1.7792317825462107,1.906782539569298,1.133646291104033,-0.27145290615440465,-2.590046486920773,1.1128853183566192,2.8743416098498353,-0.17921335131757266,0.8393828809797148,-0.675912419665673,-0.03119491954016408,1.7557279063963385,1.1261037970127323,1.7571614715861634,1.9208168947298883,1.3451985857133129,1.0752421405607884,0.4867489879625986,-2.0596717927145867,1.0014135160861826,1.3645351844934341,-0.8490224875524677,1.0403637176964355,0.9871832059223188,0.7324917669178583,0.8357193219481871,0.1652750820642116,-2.4989095289527987,0.5804834806615669,1.7971243163881536,-0.2693126676757525,1.6493166586617016
2017-12-05,-2.6378830710678605,-2.1214887084518206,-0.03613377469802542,1.362795613880622,-1.17486398453385,-0.3962604263917637,0.7097005695256989,-2.5646787629692622,1.9865395415258238,2.095466919840124,-1.3362225964652557,-1.0903923111754434,0.9145555730396285,1.6765738431104815,-0.46706999221060586,1.1037826344937367,-0.42624871290176325,0.20514039527177017,1.290746117629782,1.390087153940543,1.3108991530881242,1.435245953726994,0.6084339295851853,1.624393020115736,1.9841926407532156,1.5787126445823143,2.8869640523689806,1.5801193941855256,-0.1695501370989692,3.0,3.0,1.1934253204131648,2.6046179507408245,1.7310056153878925,-1.5802419496383653,0.3173890390325662,1.5110198408878128,1.8431395425581083,1.1598620507319517
2018-01-23,-1.4082565430006784,-2.3273844027899275,0.6234592274159586,0.7346645084375771,-1.509824395073407,2.0383396568633008,1.8945458739468042,-2.0674924236275793,1.7541402054113657,0.7613594441918289,0.17276655520903705,-2.236305677920705,2.7439976283406304,0.5066415750661099,0.9984865498357144,0.4392259385590685,2.5504964913785524,0.40509919343723505,1.7968062280850066,0.6249130127804747,1.5510423529601927,2.4114925646242638,0.3814711060920584,0.34586355204141844,2.6881362575020877,1.0687122004166296,1.0375407657565716,2.486448753009075,2.445373634999861,0.24711157511977408,0.06659396421312408,2.276871582203465,1.39350092334326,1.160864863660011,-1.72367121239409,1.5199184396962573,2.310327833165178,0.0059034720137627564,-0.5457169136981307
2018-03-13,-1.0515091195478523,-0.602368232052425,1.6570071083810065,1.9899686679779323,0.9626867634826785,2.620587123055478,1.3853426558607864,-1.4892519137877458,1.4586783905782774,1.9165542388290788,-0.746401130327975,-0.2081129184265751,1.8291989314748323,0.23661941937268452,3.0,-0.3829675717785276,1.4755803163160404,0.9394821010440986,0.1556266761502971,-1.8553430378141038,0.6506745269749747,1.3456346171838747,-1.7303474196803914,-1.7993417576842057,-1.0305701983224083,1.613874064220016,0.5863616132809509,1.4188522609833862,2.4600754976159434,-0.6173553280225543,-0.9860162301637964,-0.05930984273562717,0.8698181608936382,0.6771868938401607,-1.1949817255836088,1.3604843209623267,1.4215838727487515,-1.4194952630100097,-2.155944243090678
2018-04-24,-1.0653408433815887,-0.5798491302149341,0.7243614518207802,0.43826736867325705,0.1333399803830422,1.6525105936666744,2.013509940724054,-1.0827908183452577,1.4779045213064894,1.073858708052297,-0.2379723957257612,-1.0503719680544938,1.8757647614352637,-1.9238940025861884,2.38482581587771,1.1038663904656276,0.03388858049787167,0.8604120746702805,0.20858090016311243,-2.2633267597451914,0.7542032790026858,1.3563432416914207,-1.1790387666639073,-2.087309298574237,0.36678047930919344,0.4550094898650536,0.5260838250775025,0.36772059497993836,1.1340324294961626,-0.32286973495571863,-0.5815713885900499,-0.19087692928929964,0.6722144283495509,0.9752980542426296,1.2076469505127114,-1.3420608504580187,0.4048585947467388,-1.4340845099542558,-1.432067790973636
2018-06-05,-1.385175926727799,0.7770265482148621,-0.09589167934512163,0.136425646964132,0.5359109437845931,1.317697623485698,1.3390701485715906,-0.4216672898893553,1.5450277640079968,1.4218112647040917,-1.6099040299551624,-0.23892492794657547,1.0707591806107826,-1.5770789565526482,1.6964027137058049,0.9635875751109599,-0.01374546117984849,-0.3449549272219907,0.5172235937324975,-1.272207055357637,-1.2679869435726543,1.9944744062972906,0.7798867593269216,-0.7984525566498023,-0.16919104317209346,2.4205135633680137,0.9112896451466064,0.06267212945690087,2.229947432252347,-1.0548908514129542,-1.4009744135706534,-0.1710619381813728,1.2728845918355478,-1.0292874607462106,1.406175261350045,-0.9856415115541988,0.10667245210930457,-0.9168609803079176,0.5903223786997005
2018-07-24,-1.6188502456679599,0.6840216478026047,-0.944108896843701,-0.6168564515987467,-0.6353267629377443,0.7602913463844554,1.5336572838335853,-1.6654343497212234,1.261003418351972,0.7640347622570199,-1.3031542090890378,-0.4247166559189263,0.90971487667362,0.43495053885871676,0.9586927334894653,0.23999050527606713,0.5314783161582145,-0.5113686855478456,1.7420869473518006,-0.5524379513750545,-0.36958410703976513,2.018894367350968,2.233099056847051,-0.16471823199930175,-0.9212036216211018,1.0911793526725517,1.3723295104541215,-2.202325112434632,1.6434691423199161,0.623708259626892,0.31740063029543036,-1.120067324029114,1.2295240930387177,1.8451587949861075,0.6785944384209753,-1.6632624848064523,2.7650248223700507,-0.5037169628987873,0.2488576319164916
2018-09-18,-1.3250282761206607,0.5831975088930582,-0.20916932081122844,1.1792563253002954,0.1741220946977234,0.8741384691086296,1.104689536639322,-1.7684308841465781,1.7089648148378702,1.6281193844412047,-0.9303445416266993,-1.8892188702723607,1.7176653730189362,0.6904705398010127,0.3190457958818593,-0.8925788505674527,0.22582797475100727,-0.6081883013950539,2.3306965421739925,-0.13427849248969234,0.7350196626323534,1.8503390401278892,1.8694427813864793,-0.09298509195623562,-0.38599457605684884,-1.0178572892182767,1.286045488281308,-1.4063706636599886,1.2242509750686696,1.9677992492125727,2.009999244799129,0.28739641873501787,1.020453677233228,0.5513767200621499,0.4509300490797389,-1.1043998358657785,1.4510910789421403,0.6479033712025967,1.7196328194453492
2018-10-31,-0.7826660623509925,2.4350229042266704,-0.9456194517785065,-1.0513096966388222,0.019745474586741266,2.470873775932409,1.7778020033551563,-0.5985702096824591,1.667128794031436,0.6089880605030321,-1.1464942316252638,2.200751282678042,1.8867616640211216,-0.24234119834426038,-0.5617334897002172,1.9429365200354096,2.447867363688122,1.6351089400470755,0.237954844304065,-1.5815391730806845,-1.9116545979930397,0.07585963751261351,1.5011917693811132,-1.9089253586565467,0.40316608191041925,0.48205083255109554,1.3173187655608696,0.004862568740112449,1.1231491728378111,1.015054887015889,0.8337549227391688,-0.8532578593072734,1.3406007222766596,0.1236389287493507,0.14909224652045,-0.1833970392810227,1.35377699381116,1.732751153634196,1.3742633314794244
2018-12-11,-2.113219301938863,2.834154253593628,-2.2134071905521093,-0.13839445689669555,0.007816692727836541,0.8192382358080159,1.3426419658194646,0.6404640308068523,1.3462046435896946,2.5586282279144603,-2.7310478387731263,3.0,-0.6903760518425474,-0.06385744645490127,-0.46647195561589894,-0.37172968442283977,1.5527964948281723,1.7289418986957767,-1.0681375888979328,-0.25396178966233496,-3.0,-2.137925677117199,1.3632894878296584,0.9227605696785118,0.43730590404261865,-1.2946835771379563,-0.20483192419940835,0.2915990531876528,1.4148470425668844,-0.2025406446417386,-0.32440706400606223,1.5638448271438445,-0.2416067492359383,-1.6260141498341156,-0.7919061384946992,0.37547820642317253,0.969791166858403,2.9115516016512664,0.8471051118666859
2019-01-22,-1.2825014434939275,1.8700910062203748,-2.129511325245709,-2.2509486973323445,-1.6317070140728942,-1.395122171219907,1.671376708479675,1.6919530000902487,0.9722817203823391,1.2681299079834558,-1.9869272575862187,1.0832572487486325,-1.4526965140823707,-1.6553008682008512,-1.674668724736332,0.2236751370630142,0.41722809597663835,0.8253562034446343,0.6029437516191283,2.2208829232704925,-0.6412861326361039,-0.8369226936572527,2.4035826065164847,2.2759145821815117,1.0337196614290938,-1.1976147149058645,-2.535886785097001,-0.32259196651445315,-0.5842703076791592,-1.4069337538808226,-1.0973867604093057,1.0032819310850307,-2.741787892091047,-1.1379597800189245,1.996638288589199,2.8071023637425876,-0.7694330412403589,1.7499759431337902,-0.3082015947400695
2019-03-12,-1.1685429440683741,0.7649941167356299,-1.6636270339458663,-1.0783481741440872,-2.3290799059935066,-1.1640313170847103,1.1793634027222015,-0.3050534495627595,2.39920345861168,2.0914022957241367,-1.7535557449987969,0.26135379339465853,-1.6510525085220187,-1.4089227016549573,-0.8979096421823218,-0.8048474483916026,0.12614249992144191,-0.6889848667663475,1.8118579532369843,2.6648568977476383,1.35186385543369,-0.1241059949171726,2.422803109862725,2.0447822751130165,0.8082648978116367,-2.0184422637352646,-3.0,-0.009339270846214286,1.021475492218243,-3.0,-2.813452162832252,1.188735632213351,-3.0,1.2471867444812417,1.6115129377813135,1.5505971649155306,-1.5188770952700543,-1.3285556939903682,-0.886811856483901
2019-04-23,0.07291130906269984,-0.026365967949720584,-1.25691439594355,-1.2945868161603094,-1.9449736716267751,-1.5864896700722646,1.0681383508573261,-1.3040523997495632,2.3313870051285965,1.3691346059833278,-1.2147668780688552,-0.5222289149724444,-1.1821758430830354,0.2570906881186054,-0.48119396178940366,1.1430594079430736,-1.9018040481642986,-1.038619275265343,2.0743612227547064,2.0508724773405276,2.185359062309345,0.8660227855569528,1.926667591425971,1.6221505083900827,-1.319336380355459,-1.3792256430650078,-1.5474317776666708,0.5903253875862343,2.4682395536276682,-0.5302347835377763,0.19213844938264207,0.2851387664521899,-1.6828486398184592,0.6151731337673195,3.0,-0.9416269650666438,-0.06223571080409295,-0.9270360633813444,-1.8762278119136437
2019-06-11,0.36732291051393506,1.0621740196316967,-1.6334319434049638,-2.9205714911668696,-1.5106855118862659,-2.0736927936131435,0.3402969607054983,-1.6387847464555598,1.3614962608678796,1.8980738034366467,-1.413104891496796,0.15800983572608746,-1.9900272396447127,0.7087453035719093,0.1765339246500141,-0.49685593385642923,-1.4992750308413554,-0.4121854884849227,1.494960259111955,1.9138764649910263,1.307748850667756,0.48692991706963235,1.819120037818669,2.001302936007116,1.833847105331262,-0.005391873776076801,-1.650646571827906,0.2737088479881815,-0.04629539705936724,-1.599430994824107,-1.1968169274517284,1.000873012580661,-1.6136398407039532,-0.04066704179255584,1.5898178447533047,-1.0019916412945549,0.01772079216978804,-0.9268029467622925,-1.450465865681915
