,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CPALTT01ZAM657N,LRUN64TTZAQ156S,QZAR368BIS,NGDPRSAXDCZAQ,IR3TIB01ZAM156N,IRLTLT01ZAM156N
2012-06-12,-2.208938346223904,2.224493112759358,-2.0545099882825366,-0.9351140697658348,-1.0420208187630906,-2.7330161880571504,1.5271764194638293,-0.855186110493996,0.5974372181367102,1.5237968493331464,-2.0596145364940424,0.1265247407074847,-1.919547040939759,0.7589493820394582,1.3712731610009612,-0.048636744237681814,1.2378218416707614,-0.09869392212743781,0.8347060751406712,1.2702760921387863,0.753370620497145,0.7175658239810623,1.0865099337361281,1.9326997845293332,-0.5830434407231548,-0.6638915245653895,-3.0,-0.3819216512119337,-1.7141948592640204,-3.0,-3.0,0.2449386331315066,-3.0,0.08974432277065514,0.4231168278341669,1.4528055599866485,1.429037599122732,1.566839908514891,-1.876425910316519
2012-07-24,-2.0720038834492827,0.4859885176103538,-2.1819808221708143,-0.2900889731184051,-2.9207621690754344,-2.561077634955567,0.7655714077655004,-0.6766365828631955,0.43035483015896564,0.9328043567168566,-2.286346999139728,-0.35841851926313867,-2.2496626109785125,1.6090452853067048,1.2576733077822104,1.049041620967527,1.6073361750389779,-0.0020967425086599796,1.50690090807744,2.3569118893286274,0.9201330295147208,1.0438554557060618,1.5868557202598468,3.0,-0.2510385866514114,-0.9062460870641564,-1.109956387347661,-1.4158910694859743,-1.9307324829541894,-0.6682942664671795,-0.5168359187367639,0.48512995972573825,-1.2146566309769358,-1.2126097476829703,1.3697539641312848,2.440824360623087,1.5661928369881561,-2.2130264213294146,-2.851282844591291
2012-09-05,-1.0337085944714353,-0.5147225506287781,-1.1380902240945932,1.0528261485419648,-1.9762952973465673,-1.3217989879352379,0.9181328037678929,-3.0,3.0,2.054202478919702,-1.164124646775147,-1.075216237382636,-1.0843475854674829,1.5214533430713058,0.7670396844048439,2.8926597636909728,1.321045172563363,-0.26940430505939095,1.93993156596806,1.856136957899717,1.691776346243743,1.695430387191591,1.9194427853893323,1.669803694010747,0.13110302331879436,0.006842493950598147,-0.1625946791259903,-1.2465676893391504,-1.5997500544505328,1.6242192981609078,2.045897048605338,-0.017397665090743752,-0.6875327932195225,1.0337991626464995,1.3207516150587781,1.53956031565654,1.1836322970352682,-2.887146606839788,-1.93463287499735
2012-10-16,-0.22331682293828403,-2.9888400020618913,-0.32177722678884624,-0.5533034592313917,-2.542865656405558,-1.7839027598832677,0.7707894893706488,-2.0518988851091153,2.314809648802065,2.396972340813522,-0.23671824838390318,-1.8522186664459779,-0.2553555750838464,1.6261816830974314,0.3537977700279179,0.7502559074206973,2.8718174302167094,-0.8767566647955588,2.0415172702147006,2.010590820669448,2.289744836099481,2.1017135775886753,2.105505403158056,1.2664671654468087,-0.8466960078154134,-0.646517763860534,-0.3890425890905896,0.21975830770531551,-1.2905520791586111,0.3766468880105511,0.5320006830387434,-0.7138028642204669,-0.6112393404840276,0.39694921164007063,-0.2436982994436302,1.072032862475621,1.712150968962273,-1.6519728561750646,-0.7128518448203373
2012-12-04,-0.5558208456408502,-1.0086565092861342,-0.7376732899883114,-2.0995284713417712,-1.4092955130957323,-1.4807351138733198,1.048429912602802,-0.6300272144286324,1.141255172243739,2.244378011839606,-0.6690213002934089,-1.0155255914479744,-0.6513768888170643,1.0737437620285237,-3.0,2.478704605827824,1.6173028883761171,-0.16768772188431205,1.6138146832270857,1.465664755560314,1.9351658946589203,1.5052229184997268,1.5239310008159521,1.1299141241505553,-1.314826933132095,0.049219478015301514,0.1286539308493934,0.8201014398728006,-2.383102437173043,1.6368205398312157,1.8785244619669497,-0.1652048496988478,-0.45990623624552307,-0.34679501788050465,-0.21304156774049177,0.7496705085224092,1.3847747328680746,-0.9117632026269986,-1.307975819327108
2013-01-22,1.7537354154863738,-1.1623680355109787,1.6541323297474586,-0.5051770661657963,-0.43713773564132974,-0.8350857611711302,-0.7426018910049178,0.1192191174667058,1.0871680457461181,1.3075071008959214,1.6096984466783952,-1.7411898362564804,1.567938722427052,1.7638927539112,-2.1495281789693275,0.9278563452375115,1.6004502616796001,-1.6277008532364345,1.782370043885322,1.0766041429483388,1.7439062882947614,2.0123717297816905,1.3571244094028783,0.20924387240844922,2.241156120290424,0.5774497009082733,-0.23541407501436978,0.2027117449421177,-1.8838535455813796,-0.5148313148526457,-0.5536179079224799,0.782505555937188,0.0887037204889657,-0.32244714425547866,-0.439703415288658,1.1453133815197223,2.3327926367170644,-0.3369497056777857,-1.1736016943195857
2013-03-12,1.8577689418424843,-0.6140475381725591,1.7797032979598753,0.3843086867974339,0.9524244213440424,0.564349116194673,-0.04030801994788163,-2.055405443339896,1.0094643040073898,1.5164923756722257,1.7176612379886842,-1.6154015496462104,1.8107116393041742,1.5274568934548451,-1.1617527083690729,-0.29676736276535354,1.1118772242446333,-1.6905281630922027,1.611346656970064,0.5193580073431607,1.3461740216771285,1.800453404254099,1.4419629395057456,-1.82823793753387,-2.6619370510734646,-0.21962377038861783,-3.0,0.2700860897108849,-1.4886337631234021,-2.0040208675367492,-1.8298298228322172,-0.14970126209634954,-3.0,2.3251097107472347,-0.7666020341484253,1.6087912069899775,1.4728963868504341,0.055074426548897874,-0.34187167055062584
2013-04-23,-0.21277849597354181,-0.8596898900345625,-0.36203741093666947,-1.4520401570861807,-1.0243930533421461,-0.45615220888005037,-0.59589190894171,-1.0610965676722286,0.28864492216282345,1.1447310605342385,-0.16135647691266375,-1.4372727498945281,-0.4462224181124779,2.3806891084398387,-2.4776626784102054,1.3830859956107775,0.06978145672804495,-0.7727439799730451,1.7105240764453893,1.990666291284949,1.4382928057700466,1.7410851558893774,1.6114149250461287,1.3895822525107113,0.010001045708957,-0.9957299854220075,-0.894870941410702,-1.7814460244957877,-2.0283619238175237,-0.3528109247810896,-0.2760421011879066,-2.8993987843862294,-1.0682437110928016,-1.2910525880866743,2.2901039938697085,2.018738059219626,1.9971737218724528,1.8381070124783085,-2.1261918282318173
2013-06-11,1.975492211505434,0.9713882212833849,2.5113936910792707,1.8191700656290162,2.904922016096778,3.0,-2.3059460757576113,-1.1842022165043002,1.1436738334446797,1.1874263772482427,2.4543196225914348,0.09715501842784079,2.389097922339342,1.4377711503082224,-1.8114930495621315,-0.49154887023420846,-0.7754867260814735,1.048028009720985,0.5437761032942129,-2.227578667961365,0.8132138563948704,0.8457971098455772,0.7412791258046922,-2.6819093316708256,0.271604396838471,-1.9119504813793688,1.3998876421021451,-1.5234507610603978,-0.6589097009152038,-0.0718386457640008,-0.3328977317874637,0.32791083010259187,1.8915370839678332,-0.3704270808769924,1.5965607537971291,1.2556680527076614,1.338205865635165,1.6144809791143844,2.2350344985653856
2013-07-23,2.091322346741424,-2.7482997715612085,2.0220760178586237,0.8485198873916869,1.6148021757347768,2.3973392759381316,-1.5070447305345631,-1.6602358952636609,1.481919621536461,0.9015126388459717,2.1128995632554495,-1.2245152030762216,2.0219305320127874,0.585546084116662,-1.3316280245483538,0.6227335288694046,-2.6511422869063943,-0.9542089922003567,1.0845900868175187,-1.3130135499597935,1.1941355769065694,1.2705464026455027,0.987500375537344,-1.7312732323596038,-0.10319010312806755,-0.6115779005382674,2.0871970146476437,0.5072932027817969,0.11664052466176639,-0.6337111197666425,-1.1608280320543258,1.1475258425237291,2.4359902188697125,1.306671765908989,-2.245770181085274,-0.896369375410184,1.589683928307324,1.2342047479234493,1.6747093425523918
2013-09-11,1.822222617160689,-2.222182996630074,1.9980917170722126,-0.1506935572710402,1.7543246397210257,1.7402134214007725,-1.2734472903631078,-1.3711112140863413,1.7326871284808032,2.0451111782561826,2.0510458255393957,-0.7288865526829831,2.0246803991343607,0.2572522831981957,-0.8039834514116655,-0.5493092211068917,-1.4766023953839968,-0.18718897186848374,0.12011118425111665,-1.7224287254576198,1.57294756207714,0.9684601158695166,0.6634942496958874,-1.9630164958648901,0.34795530626560667,1.4028353877711264,2.534510444511335,0.7518094115561335,0.029970712493919294,2.977953726457976,2.897989530550639,-0.1094300779448933,2.3771013402945878,-0.14182572634855414,-1.3851057879146782,-1.2846629128075815,1.2272498501892366,-0.5414188642015989,1.2559559160430653
2013-10-22,0.6942854668671998,-1.2734480998851179,0.6272348568795161,0.944630554255914,0.4022836521497503,0.7148668437178923,-0.9752460420208052,-1.198882422539938,1.4087962483035321,2.6404836458274827,0.6008812373922818,-1.369602375328406,0.5927685354541479,1.9244630648691066,-0.7679666701793697,1.3580771645299197,0.14391320931949206,-0.5952623351764059,2.118200554584021,0.20772619896222316,2.332516284059983,1.9216451799505667,2.8829080495043926,-0.2650154348703018,-1.947242032403015,-1.084419586333928,0.8377562081648395,1.098146925513672,0.19386253351289082,0.5344580069565809,0.3295118182863226,-0.2395559719850001,0.8748893810557609,-0.4457705611757115,-0.7767891850082269,3.0,1.7796720422922518,-1.098808296824244,0.44112377441082895
2013-12-10,1.1212432033564799,-1.9356864626797123,0.9110524802347968,1.282972850129529,0.5576333675271461,0.9079187658350736,-0.2818769783648366,-2.460091318694648,1.977364684402922,2.2602333303792363,0.8653098219630683,-1.848020107097283,0.9376366343596074,1.477682297334381,-0.995619059060723,0.2789642617359576,0.4937468804486888,-0.27462274027857286,1.9231827455960155,0.19432918551641362,1.9836138136339587,2.1310762826095337,2.053761841765297,-0.42056932242737005,1.9254492388137152,-0.5487064957242811,0.9516980946144119,0.9525161071601154,2.1462753787010804,1.1621617935450814,1.1744047663676658,-0.008140245354608996,0.8871022605165422,-0.5164943022722538,-0.5710468433106589,1.563210934382097,1.3946081626604796,1.5283665656047298,0.8703251894583207
2014-01-21,0.6373242805473105,-2.3630897239718998,0.8204012575193449,0.5267212404151927,-0.7235339112177964,0.49752365990550035,-1.6122360723172677,-1.8239150496430516,1.875081362820748,1.4605208620713912,0.8069730791762324,-1.9418010939336054,0.7759358041634727,1.3843470682774641,-2.491005310586918,0.8794953206891754,2.7947648519869035,-0.8392711858983087,2.0082648887112104,1.5018187059951924,1.8790487990099485,2.1496376688644028,1.7239559998647689,0.9719322532904018,0.5209896749029672,0.44515281414202557,1.1293593453120427,-0.9573166028671269,1.282862018066145,0.4473387564705428,0.15564171608286498,-0.49903265581805173,1.2524040878694982,1.1276010955125157,0.9884201045840396,1.4527434268361963,0.6939901580018021,2.4776159085061864,0.9822457265092507
2014-03-11,0.05724800744952303,-1.2838695116764107,0.20122126334450188,0.2398349425432822,-1.297810958039557,-0.6950065916620569,-0.10586770097510344,-1.0059854652746822,1.94131667429959,1.85618742492788,0.1759297521686237,-1.600911868793832,0.1964733643123799,0.9434195824617769,-1.1318843303586892,0.3908125621113365,1.5467710426417773,0.2878021419986226,1.794567074212968,1.6756516961452244,1.7799953517588827,1.7450422767118658,1.472871586705463,1.634208697351229,1.2826974918847702,1.0206886396797596,-0.2546782368092426,-1.5711397816223838,0.39243446924218334,-1.097448801874872,-1.229182758519968,1.2535606673653565,0.09523554695977225,2.04086439275771,1.5925224203045087,0.9706179601714141,0.39620891108419687,2.8885121701435184,1.1856648502539862
2014-04-22,-1.1775096124711528,-2.0002183156177753,-0.4678254870288704,-1.6477716817412698,-2.176645775916134,-0.754188877629815,2.0585529895263868,-2.0992086087388446,1.6794820862281814,1.6253041674959277,-0.1425299568948834,-1.5969923096840728,-0.29434171016185445,2.486875227285708,2.58687815871308,1.5424230255142402,0.05834182207041939,-0.7714834822190427,1.5496140331291248,1.7491190585758831,1.5938964161545564,1.4767298117298262,1.4484716489662943,1.764102925623135,-0.21956212135781825,0.7958848051895878,1.5459276539760454,1.3345618810973843,2.204456693501941,0.2801332966190727,-0.03960792069546077,1.4677940733582915,1.7842355339665787,0.02944976301773348,2.2561681834133767,0.13554422521490644,1.7261373806888647,1.644421920509964,0.475207528011733
2014-06-10,-1.2788609368078565,-1.0672218141731564,-0.6959571665381986,-1.429160895013833,-1.2458610562891814,-1.4761571651273229,0.8139076074832653,-1.7540537464552166,1.652018807361248,1.4461724427146703,-0.6084526607981094,-1.8654301287169885,-0.6431013989855052,1.602515383868175,2.003024707048037,0.14630551567289315,-0.2646905331218176,-1.637077627005556,1.7898594190129,1.5821653173164945,1.8772514080467482,1.752081311987211,1.6273967659242368,1.2867476729880933,-1.9075525082733547,-0.09230848466422824,0.6170640000534481,0.9955097894587659,1.1159946644575365,-0.13200625743689057,-0.36382704050221,0.11478284296847181,0.7382325374290528,-0.6720694644944357,1.38083203887754,-1.0374524310136155,1.495387457182569,1.2620405310237566,0.09331542346800227
