,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CP0000EZ19M086NEST,IRLTLT01EZM156N,CPHPTT01EZM659N,BAMLHE00EHYIEY,ECBDFR,ECBMLFR,ECBASSETSW
2016-06-07,-1.3145424248988367,-1.591432223293007,-1.2359079712141665,-0.8597250200252992,-1.8398520854152287,-0.7740514292061383,0.7320727732494844,-0.5526852189650848,2.6661317089164513,1.3982265754037877,-1.2731869405124745,-1.2614805253832186,-1.3784999177627273,1.44064071828315,1.1562108323471438,0.27817075081262677,0.32426447802813385,-0.9192327806566314,1.8810293824653155,2.1072792224198524,1.7654697742620826,1.9007380776472313,2.129543263077263,1.8737563297677482,-0.8404543259499679,-0.10716863830869863,-0.49514528607268155,1.302598227214672,1.175675920052304,-0.3091566271944029,-0.26316639396412395,-0.14919030201128308,-0.4991591866222295,1.3028257045234588,-1.6787732973193923,-0.342568032373521,-1.7106647281969707,-1.2205563953713925,-1.4269353800171563,1.913920767067817
2016-07-19,-1.4071829343740132,-1.8335757794721934,-1.2972452152543443,-0.33031818487209214,-1.8503414306760075,-1.7638556470843527,0.7610862073069481,-1.1869309295180357,1.4794023722642116,1.4449790392143274,-1.4010396049260077,-1.802496227877467,-1.383085044071961,0.346299065547544,1.0560774332867588,0.15932796139432964,0.13819142447377233,-1.4105373552010567,1.9955870752189084,1.9727893344786487,1.6243887727242199,1.90156060170239,1.7584460184133672,1.752008407862796,-0.18183052794052645,0.7950624832885032,-1.6400832700480703,-0.08282607265436255,0.9733848978947335,0.42891878471246747,0.9684704784361471,-0.2903079337238893,-1.9390285958582316,0.5386578210189946,-2.5934984927963893,0.8414731794334785,-1.6721460020295886,-0.9068541383168436,-1.0079682535628562,2.144164752627749
2016-09-13,-0.3204789529380845,-1.0171202600517537,-0.20179301166888497,-0.6569086075600749,-0.7736256504274044,-1.176833200645388,0.9777123220203103,0.9459053029268928,1.638641647408571,2.1271928502022805,-0.4645990047436342,-1.289215262103285,-0.08050088042846154,0.2228345997053855,0.918284118535989,-0.13781223080318958,-0.6569026828836194,0.2917120334527486,1.3457143236358553,0.9491776538688868,1.4348621819051126,1.4008997512368888,1.1892095640093305,0.501016045842264,-0.43916951158036166,-1.3750588947738147,0.3169541322435628,-0.7518094115561229,2.0763911242417055,1.831065247523945,1.904251551135446,-1.9298177127407872,-0.1841442530333789,0.9645665000373164,-0.8534718590394158,1.8296199231908963,-1.188503967106268,-0.6263107801436709,-0.6263107802531105,1.703204869792805
2016-10-25,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2016-12-06,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2017-01-24,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2017-03-07,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2017-04-25,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2017-06-06,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2017-07-18,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2017-09-12,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2017-10-24,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2017-12-05,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2018-01-23,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2018-03-13,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2018-04-24,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2018-06-05,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2018-07-24,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2018-09-18,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2018-10-31,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2018-12-11,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2019-01-22,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2019-03-12,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
2019-04-23,-0.180530134511403,-1.1665855263953773,0.27110462610553065,1.2807447247714383,-0.7208055636925058,-0.2620738492969098,1.107852316385534,-0.24550323406445293,1.5581173336518923,1.3169159854837778,0.13036565457188584,-1.6027132427921562,0.504095235654733,2.1343481795441948,-1.1488891459285702,0.8003078671003363,2.729460204973537,-0.524277928986284,1.4744278961619517,0.929991570406064,1.5233121581430316,1.478598243494057,1.0576489342394582,0.5043533630889969,-1.1347030324736234,-1.1217832171700275,0.266221684478645,-1.6422216542967958,2.2964575812590855,0.5778407071562625,0.6006870221061328,-1.7809319550924758,0.024640019677711504,1.1983985630412735,-0.36880491263840387,1.7145393501304322,-1.4867720391561836,-0.3606173082630398,-0.36061730838860834,1.760388096110591
