,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CP0000EZ19M086NEST,IRLTLT01EZM156N,CPHPTT01EZM659N,BAMLHE00EHYIEY,ECBDFR,ECBMLFR,ECBASSETSW
2011-04-19,0.7550703565195512,-1.2323091994080269,0.8741452625490043,-0.06973426092292652,0.360672114604019,1.1742544894965354,-2.039847673460131,-0.7817257683210254,1.8986805935660789,2.0780315660920716,0.9110527990419834,-1.116343617640255,0.7672802399426691,1.81775980217577,1.5641749841556436,0.8638913237505966,0.3910616644879124,-1.2947949229257074,1.5548406982415952,1.6497394593952825,1.6296978538986902,1.4624691992924141,2.0688601991082938,0.2169875411691817,0.9252421106312075,1.793431167187915,1.4970783389798217,1.9210803083636012,2.138549461837992,1.393153746875984,1.2944371748331953,0.22636557858294315,1.5791923945317086,2.264897363641758,1.5950369286619936,1.7546162257311473,-0.1539209463734973,3.0,3.0,-1.2418679500668568
2011-06-14,0.2685291232697951,-0.2611308038139232,-0.09971640840157958,-0.7440429575192428,-0.6130308694465795,-0.6609872136449271,-1.2460465161836147,-0.40755116299805016,1.415304682541548,1.5864702677815616,-0.08045187011584225,0.35522032460214475,-0.25052062180024387,1.1159381606931866,1.315382974705872,0.2517580439283786,-0.12149415948230131,0.021181091268975123,1.0457652386279466,1.5679177536742106,1.0450029867953639,0.778008897338393,1.950310889280578,1.3857567713011287,0.03697036676124946,0.2581324096569178,0.09897229259339847,1.3620941338485673,1.6764378473968495,0.543948801651786,0.8699686799072951,0.4445263197755932,-0.1688290090884614,1.3061312169980797,0.5523424445240029,0.9511334198216814,0.6350919613869475,1.750575942077955,1.750575942098324,-0.7370280975152602
2011-08-02,-3.0,0.4300129057927158,-2.9264204676201278,-3.0,-3.0,-0.9489409038256308,0.7630326909559969,-0.6185327251053852,1.6322956602182956,2.9350763544228253,-2.684396344240918,1.6842669291219827,-2.6291847888393742,-1.769299657472918,2.6888819122200953,3.0,2.180249721790062,2.774183991817025,1.0901563035998618,2.571125679478513,0.16990749366685884,0.3438866363920102,1.7368626319250695,2.88976376106146,2.3758223346490377,-0.463558610535641,-1.5894515384820829,-0.36048837661968774,1.6421168917735585,-1.707507093691822,-1.6962510236370267,3.0,-2.0884529076891596,0.5786829230499174,-0.5482896815638724,0.3016058795299449,1.1230640405307355,2.316323425001083,2.3163234250130214,1.7920687181895065
2011-09-13,-2.7365122267116533,2.944037369760819,-2.4238700727848634,-1.4554978862756482,-1.8562895357495248,-2.262135303048687,-0.6364732478893067,-0.7325198740678676,1.5110646095712195,2.1349431072294336,-2.41288221674292,2.5441232252618304,-2.3811041120494125,-1.4951130532811399,2.0418992202945057,0.7500527454784744,1.4593578214564735,2.193169863492226,-1.562961155622047,1.3962270717106637,-3.0,-2.6819176911749336,0.5518121952684437,2.086234394968666,0.2567793019196275,-1.0782607013793728,-2.8620019799724274,-0.7518094115561167,1.412692239787728,-2.997541632987754,-2.8501168245856605,-0.5566650621062335,-2.7712592404706275,1.1848757501479334,-1.5350603325681342,2.1752275420617173,3.0,1.4596145753445788,1.4596145753493994,2.2187273322311554
2011-10-25,-1.3657924962719326,1.0685277902952635,-1.263010213309888,0.004980180964138711,-1.3719406586430523,-1.3677420418052981,-1.0202534170490427,-2.607257969185092,1.2969592063357946,1.3136899892408487,-1.2702109249345441,1.0936424822717405,-1.2805084939995854,-1.7985092950378008,1.762063019284551,1.3566552319701217,1.9561151929071579,0.915230157748063,-0.2906405234724924,1.4577296042196184,-0.9746303321320322,-0.8968951836200068,0.5811240471338518,1.6464759935871525,-0.7560197508095841,-1.1661446690466726,-1.5214825657474775,-1.7184843022484362,1.4422858713082392,-1.192078152605286,-0.9583625793713406,0.09561866274998886,-1.5709935610717196,1.5402838319981718,-1.384751805813067,1.6217414300493593,1.1920187542539422,1.0466406067514018,1.0466406067548186,2.498154676764695
2011-12-06,-1.0279881360451548,1.2007299447458233,-0.9807320081694549,-0.32610400196169753,-0.6991850545101794,-1.2625832501307364,-0.38950294559649945,-2.643869553146833,1.406622164001326,1.6174250838477406,-0.9718333281097999,0.8919876667781819,-0.9827864314913812,-1.2175952327819901,1.9934006118704493,1.272975508396502,1.294406921789431,0.2482528852039981,-0.11417440740552079,0.7189475308083636,-0.9466673997535047,-0.6993257056459644,0.11102888336005806,0.8046778420854206,0.14309822874281128,-1.1302335259452887,-0.8383672829847478,-1.282240281193817,1.7282722704249713,-0.4441423272638648,-0.20353386222617698,1.4770451842376588,-0.9080897821142472,2.1349887044466827,-1.1621099849152516,0.014538631400567811,1.398715947164227,-0.6864723854621149,-0.6864723854657788,2.0089388954994654
2012-01-17,-1.08504160595328,0.7846305711445856,-1.1124888857874937,0.4922083876434629,-1.3206948601314261,-1.324238902532014,0.548922916504161,-2.1903242653100676,1.6246656950205673,1.5400444734131786,-1.1244762304904479,0.19892901981874575,-1.0862054884158687,3.0,1.5771268791953674,0.577946998745976,1.5192681545040339,-0.6001602767472073,0.9962089104151066,2.0635596126045654,0.15581112602463382,0.08794436052058041,2.0582772918173466,1.0528871861957227,1.7991917226082395,-0.40210562644601033,-0.7938592155959109,1.6771556194707349,1.482741074696816,-0.6584680481113467,-0.5682411658536584,1.282938434013413,-0.8157682717849715,0.0814151601462785,-1.6736004880344222,-1.1180560091173688,0.8729170225038063,-1.9038940322444806,-1.9038940322519762,1.9052780960120557
2012-03-06,-0.7978726930264297,-0.20294862633823982,-0.6736682600819993,0.12419274068458173,-1.3027073680351064,-0.9185258719522527,1.6149602727006378,-1.6639361976705,2.0276288915388996,1.7225772226709597,-0.7391767297641316,-0.8440760367696774,-0.6052059508460544,1.6716925503324371,1.303607929823529,0.8347032923951538,1.249037734799517,-0.7763298847921467,1.7841514485493206,2.3185545473645837,2.0884816693707347,1.3271343635386723,2.519228211341225,0.9699870353800303,0.0031299066826634705,3.0,-0.587675480922742,1.5209593839777034,0.7127196401365088,-0.5931201907637443,-0.5865682498455984,0.24994515574105305,-0.580839599104961,2.8166932608548496,-3.0,-0.48014725580428935,-1.2597709844420384,-1.2930539002545727,-1.293053900257855,2.4102677323421906
2012-04-17,-0.24234293074425658,-0.5500445334050305,-0.7148068231831772,-0.27704205348174155,-1.171137997378209,-1.0915732383465553,2.783710361089327,-1.1771083963327729,1.8240726876792874,2.1455423745047493,-0.48303560198449186,-1.206494155711621,-0.16903978577840345,1.1885325090980008,1.4392215547711984,0.5353145009239711,1.5303889512161415,-0.9392555850119315,1.4371741301903909,1.7613857398348451,1.4014991352478243,1.502235828877207,1.8229706588214933,1.3676508813421293,-0.18559567506369604,-0.5861627866912905,0.8608706098718744,-0.4216194789263486,0.16663878654040948,1.2417494211973112,1.195176766818498,-0.2906392773604077,0.6772675707440186,2.1940749163562754,-1.6004953798188057,-1.1549059201897414,-1.1478500315260778,-0.9459800492427929,-0.9459800492450736,1.4955804962885793
2012-06-12,-2.208938346223871,2.224493112760363,-2.0545099882829465,-0.9351140697661748,-1.042020818764355,-2.7330161880580706,1.5271764194535609,-0.8551861104955277,0.5974372181181742,1.5237968493332064,-2.0596145364940246,0.12652474070748554,-1.9195470409402493,0.7589493820411182,1.3712731610006774,-0.04863674423768385,1.2378218416413003,-0.09869392212743762,0.834706075140672,1.2702760921388092,0.7533706204970946,0.7175658239808084,1.0865099337363766,1.932699784552152,-0.5830434407231516,-0.6638915245653843,-3.0,-0.3819216512119324,-1.714194859263599,-3.0,-3.0,0.24493863313150938,-3.0,1.1373321535103647,-1.0293832051472473,-1.5490537149113273,-0.3409525455887492,-0.5832210267928738,-0.5832210267952054,1.1623701435874985
2012-07-24,-2.0720038834492627,0.4859885176105711,-2.181980822171105,-0.29008897311850856,-2.920762169078471,-2.5610776349560305,0.7655714077611118,-0.6766365828661177,0.4303548301371177,0.9328043567168953,-2.286346999139714,-0.3584185192631424,-2.2496626109789,1.6090452853112134,1.2576733077818099,1.0490416209675788,1.6073361750013482,-0.0020967425086599605,1.506900908077438,2.3569118893286642,0.9201330295146459,1.0438554557055433,1.586855720260237,3.0,-0.25103858665141,-0.9062460870641478,-1.109956387347854,-1.415891069485969,-1.9307324829539096,-0.6682942664673772,-0.5168359187367959,0.4851299597257429,-1.2146566309752387,0.24130235029925184,-1.1331782961794932,-1.1814067568514088,-0.534243681879063,-2.6371004897228945,-2.637100489758346,1.1185391065908272
2012-09-05,-1.0337085944714264,-0.5147225506290165,-1.1380902240947273,1.0528261485422925,-1.9762952973481378,-1.3217989879354066,0.9181328037605022,-3.0,3.0,2.0542024789198066,-1.1641246467751412,-1.0752162373826613,-1.08434758546764,1.5214533430824424,0.7670396844043066,2.892659763691101,1.3210451725130608,-0.26940430505938,1.9399315659680638,1.8561369578997449,1.6917763462435003,1.6954303871899037,1.9194427853899343,1.669803694017015,0.13110302331879364,0.006842493950598091,-0.16259467912602,-1.246567689339147,-1.5997500544503935,1.6242192981614487,2.0458970486054735,-0.017397665090743964,-0.6875327932185646,1.437789389368805,-3.0,0.36973437905258383,-1.4765932424781731,-1.8708286933698424,-1.8708286933940887,0.9441622483154953
2012-10-16,-0.22331682293828198,-2.9888400020626986,-0.32177722678888615,-0.5533034592315605,-2.5428656564070216,-1.783902759883425,0.7707894893595922,-2.051898885114274,2.3148096487537635,2.396972340813615,-0.2367182483839019,-1.8522186664460216,-0.25535557508388385,1.6261816831093503,0.3537977700276141,0.7502559074207275,2.8718174301480186,-0.8767566647955197,2.041517270214704,2.0105908206694765,2.289744836099073,2.1017135775863673,2.105505403158726,1.2664671654513329,-0.8466960078154003,-0.6465177638605288,-0.38904258909067196,0.21975830770531476,-1.2905520791584846,0.37664688801065205,0.5320006830387686,-0.713802864220485,-0.6112393404830596,1.593689336333105,-2.095715485493547,-0.35846549903912367,-2.1869482045644126,-1.2640957813030749,-1.2640957813151978,0.47613944595612195
2012-12-04,-0.5558208456408423,-1.008656509286224,-0.7376732899884658,-2.0995284713427016,-1.4092955130961513,-1.4807351138734317,1.0484299125789611,-0.6300272144295931,1.141255172226884,2.2443780118396632,-0.6690213002934029,-1.015525591447993,-0.6513768888172214,1.0737437620359784,-3.0,2.4787046058279105,1.617302888351969,-0.16768772188430392,1.6138146832270877,1.465664755560339,1.9351658946587273,1.505222918498355,1.523931000816346,1.1299141241557566,-1.314826933132066,0.04921947801530076,0.12865393084941953,0.8201014398727939,-2.383102437172813,1.6368205398316193,1.8785244619670312,-0.16520484969885413,-0.4599062362447029,1.8037264377716664,-1.6713161741551437,-1.9396230057879504,-1.9300360836586987,-0.8520724131495805,-0.8520724131576485,-0.0881662943303867
2013-01-22,1.7537354154863123,-1.1623680355110377,1.6541323297483588,-0.5051770661659514,-0.4371377356414986,-0.8350857611712409,-0.7426018909871858,0.11921911746692009,1.0871680457312165,1.3075071008959374,1.6096984466783597,-1.7411898362565004,1.5679387224280181,1.7638927539250306,-2.149528178966817,0.9278563452375322,1.6004502616602987,-1.6277008532363626,1.7823700438853238,1.0766041429483553,1.7439062882946577,2.0123717297805457,1.357124409403199,0.20924387241105158,2.241156120290394,0.5774497009082614,-0.2354140750145201,0.20271174494211547,-1.8838535455812386,-0.5148313148527491,-0.5536179079224975,0.7825055559372217,0.08870372048797906,-0.7047270659148399,-0.6217338983512126,-2.0709502064077703,-1.681225520981249,-0.5406548735581233,-0.5406548735653642,-2.425307040735874
2013-03-12,1.8577689418424526,-0.6140475381725748,1.7797032979603644,0.384308686797554,0.9524244213445502,0.5643491161948317,-0.04030801994675162,-2.055405443343551,1.0094643039918423,1.516492375672248,1.7176612379886644,-1.615401549646237,1.8107116393047362,1.5274568934809,-1.1617527083678623,-0.2967673627653617,1.1118772242292476,-1.6905281630920106,1.6113466569700619,0.5193580073431823,1.3461740216770235,1.8004534042530662,1.4419629395063216,-1.828237937575787,-2.6619370510734415,-0.2196237703886127,-3.0,0.2700860897108817,-1.4886337631232753,-2.0040208675374016,-1.8298298228323069,-0.14970126209635878,-3.0,2.074875731788515,1.143137714043547,-2.1165851103185465,-1.274573937790318,-0.181071492075103,-0.18107149208912654,-2.7553054101977095
2013-04-23,1.8577689418424526,-0.6140475381725748,1.7797032979603644,0.384308686797554,0.9524244213445502,0.5643491161948317,-0.04030801994675162,-2.055405443343551,1.0094643039918423,1.516492375672248,1.7176612379886644,-1.615401549646237,1.8107116393047362,1.5274568934809,-1.1617527083678623,-0.2967673627653617,1.1118772242292476,-1.6905281630920106,1.6113466569700619,0.5193580073431823,1.3461740216770235,1.8004534042530662,1.4419629395063216,-1.828237937575787,-2.6619370510734415,-0.2196237703886127,-3.0,0.2700860897108817,-1.4886337631232753,-2.0040208675374016,-1.8298298228323069,-0.14970126209635878,-3.0,2.074875731788515,1.143137714043547,-2.1165851103185465,-1.274573937790318,-0.181071492075103,-0.18107149208912654,-2.7553054101977095
2013-06-11,1.8577689418424526,-0.6140475381725748,1.7797032979603644,0.384308686797554,0.9524244213445502,0.5643491161948317,-0.04030801994675162,-2.055405443343551,1.0094643039918423,1.516492375672248,1.7176612379886644,-1.615401549646237,1.8107116393047362,1.5274568934809,-1.1617527083678623,-0.2967673627653617,1.1118772242292476,-1.6905281630920106,1.6113466569700619,0.5193580073431823,1.3461740216770235,1.8004534042530662,1.4419629395063216,-1.828237937575787,-2.6619370510734415,-0.2196237703886127,-3.0,0.2700860897108817,-1.4886337631232753,-2.0040208675374016,-1.8298298228323069,-0.14970126209635878,-3.0,2.074875731788515,1.143137714043547,-2.1165851103185465,-1.274573937790318,-0.181071492075103,-0.18107149208912654,-2.7553054101977095
2013-07-23,1.8577689418424526,-0.6140475381725748,1.7797032979603644,0.384308686797554,0.9524244213445502,0.5643491161948317,-0.04030801994675162,-2.055405443343551,1.0094643039918423,1.516492375672248,1.7176612379886644,-1.615401549646237,1.8107116393047362,1.5274568934809,-1.1617527083678623,-0.2967673627653617,1.1118772242292476,-1.6905281630920106,1.6113466569700619,0.5193580073431823,1.3461740216770235,1.8004534042530662,1.4419629395063216,-1.828237937575787,-2.6619370510734415,-0.2196237703886127,-3.0,0.2700860897108817,-1.4886337631232753,-2.0040208675374016,-1.8298298228323069,-0.14970126209635878,-3.0,2.074875731788515,1.143137714043547,-2.1165851103185465,-1.274573937790318,-0.181071492075103,-0.18107149208912654,-2.7553054101977095
2013-09-11,1.8577689418424526,-0.6140475381725748,1.7797032979603644,0.384308686797554,0.9524244213445502,0.5643491161948317,-0.04030801994675162,-2.055405443343551,1.0094643039918423,1.516492375672248,1.7176612379886644,-1.615401549646237,1.8107116393047362,1.5274568934809,-1.1617527083678623,-0.2967673627653617,1.1118772242292476,-1.6905281630920106,1.6113466569700619,0.5193580073431823,1.3461740216770235,1.8004534042530662,1.4419629395063216,-1.828237937575787,-2.6619370510734415,-0.2196237703886127,-3.0,0.2700860897108817,-1.4886337631232753,-2.0040208675374016,-1.8298298228323069,-0.14970126209635878,-3.0,2.074875731788515,1.143137714043547,-2.1165851103185465,-1.274573937790318,-0.181071492075103,-0.18107149208912654,-2.7553054101977095
2013-10-22,1.8577689418424526,-0.6140475381725748,1.7797032979603644,0.384308686797554,0.9524244213445502,0.5643491161948317,-0.04030801994675162,-2.055405443343551,1.0094643039918423,1.516492375672248,1.7176612379886644,-1.615401549646237,1.8107116393047362,1.5274568934809,-1.1617527083678623,-0.2967673627653617,1.1118772242292476,-1.6905281630920106,1.6113466569700619,0.5193580073431823,1.3461740216770235,1.8004534042530662,1.4419629395063216,-1.828237937575787,-2.6619370510734415,-0.2196237703886127,-3.0,0.2700860897108817,-1.4886337631232753,-2.0040208675374016,-1.8298298228323069,-0.14970126209635878,-3.0,2.074875731788515,1.143137714043547,-2.1165851103185465,-1.274573937790318,-0.181071492075103,-0.18107149208912654,-2.7553054101977095
2013-12-10,1.8577689418424526,-0.6140475381725748,1.7797032979603644,0.384308686797554,0.9524244213445502,0.5643491161948317,-0.04030801994675162,-2.055405443343551,1.0094643039918423,1.516492375672248,1.7176612379886644,-1.615401549646237,1.8107116393047362,1.5274568934809,-1.1617527083678623,-0.2967673627653617,1.1118772242292476,-1.6905281630920106,1.6113466569700619,0.5193580073431823,1.3461740216770235,1.8004534042530662,1.4419629395063216,-1.828237937575787,-2.6619370510734415,-0.2196237703886127,-3.0,0.2700860897108817,-1.4886337631232753,-2.0040208675374016,-1.8298298228323069,-0.14970126209635878,-3.0,2.074875731788515,1.143137714043547,-2.1165851103185465,-1.274573937790318,-0.181071492075103,-0.18107149208912654,-2.7553054101977095
2014-01-21,1.8577689418424526,-0.6140475381725748,1.7797032979603644,0.384308686797554,0.9524244213445502,0.5643491161948317,-0.04030801994675162,-2.055405443343551,1.0094643039918423,1.516492375672248,1.7176612379886644,-1.615401549646237,1.8107116393047362,1.5274568934809,-1.1617527083678623,-0.2967673627653617,1.1118772242292476,-1.6905281630920106,1.6113466569700619,0.5193580073431823,1.3461740216770235,1.8004534042530662,1.4419629395063216,-1.828237937575787,-2.6619370510734415,-0.2196237703886127,-3.0,0.2700860897108817,-1.4886337631232753,-2.0040208675374016,-1.8298298228323069,-0.14970126209635878,-3.0,2.074875731788515,1.143137714043547,-2.1165851103185465,-1.274573937790318,-0.181071492075103,-0.18107149208912654,-2.7553054101977095
2014-03-11,1.8577689418424526,-0.6140475381725748,1.7797032979603644,0.384308686797554,0.9524244213445502,0.5643491161948317,-0.04030801994675162,-2.055405443343551,1.0094643039918423,1.516492375672248,1.7176612379886644,-1.615401549646237,1.8107116393047362,1.5274568934809,-1.1617527083678623,-0.2967673627653617,1.1118772242292476,-1.6905281630920106,1.6113466569700619,0.5193580073431823,1.3461740216770235,1.8004534042530662,1.4419629395063216,-1.828237937575787,-2.6619370510734415,-0.2196237703886127,-3.0,0.2700860897108817,-1.4886337631232753,-2.0040208675374016,-1.8298298228323069,-0.14970126209635878,-3.0,2.074875731788515,1.143137714043547,-2.1165851103185465,-1.274573937790318,-0.181071492075103,-0.18107149208912654,-2.7553054101977095
2014-04-22,1.8577689418424526,-0.6140475381725748,1.7797032979603644,0.384308686797554,0.9524244213445502,0.5643491161948317,-0.04030801994675162,-2.055405443343551,1.0094643039918423,1.516492375672248,1.7176612379886644,-1.615401549646237,1.8107116393047362,1.5274568934809,-1.1617527083678623,-0.2967673627653617,1.1118772242292476,-1.6905281630920106,1.6113466569700619,0.5193580073431823,1.3461740216770235,1.8004534042530662,1.4419629395063216,-1.828237937575787,-2.6619370510734415,-0.2196237703886127,-3.0,0.2700860897108817,-1.4886337631232753,-2.0040208675374016,-1.8298298228323069,-0.14970126209635878,-3.0,2.074875731788515,1.143137714043547,-2.1165851103185465,-1.274573937790318,-0.181071492075103,-0.18107149208912654,-2.7553054101977095
