,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSCAB1GQCZ,IRSTCB01CZM156N,IR3TIB01CZM156N,CPGRLE01CZM657N,IRLTLT01CZM156N,NAEXKP06CZQ652S,CPGREN01CZM657N
2011-04-19,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2011-06-14,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2011-08-02,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2011-09-13,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2011-10-25,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2011-12-06,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2012-01-17,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2012-03-06,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2012-04-17,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2012-06-12,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2012-07-24,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2012-09-05,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2012-10-16,-0.2233168229382829,-2.9888400020618944,-0.3217772267888722,-0.5533034592331334,-2.542865656405558,-1.7839027598808372,0.7707894893697024,-2.0518988851068545,2.3148096487478513,2.3969723408009616,-0.23671824838390318,-1.8522186664460873,-0.2553555750841087,1.6261816830959965,0.35379777002789575,0.7502559074207273,2.8718174302166894,-0.8767566647955731,2.0415172702147006,2.0105908206699374,2.289744836099125,2.101713577586342,2.1055054031575278,1.2664671654507453,-0.846696007815369,-0.646517763860534,-0.3890425890906629,0.21975830770531507,-1.2905520791586087,0.3766468880105511,0.5320006830387521,-0.7138028642204539,-0.6112393404837637,-1.2716690393369487,-3.0,-2.448252687526211,0.9632354279440685,-1.4837335386448316,-1.637200000857515,-0.8761796058240099
2012-12-04,-0.555820845640846,-1.0086565092861342,-0.7376732899884118,-2.0995284713512468,-1.4092955130957288,-1.480735113871484,1.0484299126007477,-0.630027214428208,1.1412551722248157,2.244378011831666,-0.6690213002934089,-1.0155255914480206,-0.6513768888181941,1.0737437620276495,-3.0,2.47870460582791,1.61730288837611,-0.16768772188431463,1.6138146832270857,1.4656647555606193,1.93516589465875,1.5052229184983403,1.523931000815672,1.1299141241550983,-1.314826933131996,0.049219478015301514,0.1286539308494163,0.8201014398727965,-2.3831024371730454,1.6368205398312157,1.8785244619669783,-0.16520484969884344,-0.459906236245304,-1.0508065580330423,-2.003488207859969,-1.9574975790374693,-1.2803198345999236,-1.4255674568106074,-1.159394355834102,-1.0034215253970828
2013-01-22,1.7537354154863407,-1.1623680355109787,1.6541323297480437,-0.5051770661673651,-0.43713773564132974,-0.8350857611692196,-0.7426018910033865,0.11921911746661072,1.0871680457294242,1.3075071008936172,1.6096984466783952,-1.74118983625653,1.5679387224340264,1.7638927539096212,-2.1495281789691445,0.9278563452375321,1.6004502616795941,-1.6277008532364552,1.782370043885322,1.0766041429486246,1.7439062882946699,2.0123717297805337,1.3571244094026094,0.20924387241072887,2.24115612029032,0.5774497009082733,-0.235414075014503,0.20271174494211644,-1.8838535455813796,-0.5148313148526457,-0.5536179079224861,0.7825055559371645,0.08870372048869662,-2.2376662735323087,-1.2411202047268162,-1.2569301993241944,2.6067455458481943,-0.975807801689227,-2.223294194367558,2.4332727581685094
2013-03-12,1.857768941842467,-0.6140475381725591,1.7797032979601932,0.384308686798655,0.9524244213440424,0.5643491161919675,-0.04030801994778425,-2.0554054433382616,1.0094643039899907,1.516492375668881,1.7176612379886842,-1.6154015496462772,1.8107116393081641,1.5274568934519548,-1.161752708368984,-0.29676736276536164,1.1118772242446289,-1.69052816309225,1.611346656970064,0.5193580073435319,1.3461740216770388,1.8004534042530556,1.4419629395052915,-1.8282379375706146,-2.6619370510733855,-0.21962377038861783,-3.0,0.27008608971088305,-1.4886337631234021,-2.0040208675367492,-1.8298298228322487,-0.1497012620963431,-3.0,-1.5637250862608694,-0.8377932421809545,-0.9523513966039528,-0.5175849829837452,-0.7760723495607381,-1.3508862297860162,-0.011889693830957821
2013-04-23,-0.21277849597353932,-0.8596898900345625,-0.36203741093675423,-1.4520401570902397,-1.0243930533421461,-0.45615220887776403,-0.5958919089401951,-1.0610965676712174,0.288644922149583,1.1447310605315608,-0.16135647691266375,-1.4372727498946123,-0.44622241811375873,2.3806891084375716,-2.4776626784101,1.3830859956108112,0.06978145672804456,-0.7727439799730663,1.7105240764453893,1.9906662912870619,1.4382928057698952,1.7410851558884148,1.6114149250453045,1.3895822525345907,0.010001045708956798,-0.9957299854220075,-0.8948709414111873,-1.7814460244957753,-2.0283619238175237,-0.3528109247810896,-0.27604210118791067,-2.8993987843861793,-1.068243711091007,0.3380554051025291,-0.5727011419394846,-0.8083597578615848,0.7049112396518489,-1.2829780219692672,0.7535545003283727,-0.6758776899694863
2013-06-11,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2013-07-23,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2013-09-11,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2013-10-22,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2013-12-10,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2014-01-21,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2014-03-11,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
