,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSCAB1GQCZ,IRSTCB01CZM156N,IR3TIB01CZM156N,CPGRLE01CZM657N,IRLTLT01CZM156N,NAEXKP06CZQ652S,CPGREN01CZM657N
2016-04-19,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2016-06-07,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2016-07-19,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2016-09-13,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2016-10-25,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2016-12-06,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2017-01-24,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2017-03-07,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2017-04-25,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2017-06-06,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2017-07-18,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2017-09-12,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2017-10-24,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2017-12-05,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2018-01-23,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2018-03-13,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2018-04-24,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2018-06-05,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2018-07-24,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2018-09-18,-1.3250282761206487,0.5831975088930582,-0.2091693208112564,1.1792563253007857,0.17412209469772,0.8741384691074657,1.104689536639303,-1.7684308841433265,1.7089648147695775,1.6281193844244435,-0.9303445416266993,-1.8892188702733066,1.717665373025064,0.6904705398001623,0.3190457958818553,-0.8925788505674699,0.2258279747509545,-0.6081883013950579,2.3306965421739925,-0.1342784924898742,0.7350196626303938,1.8503390401245563,1.8694427813847045,-0.09298509195761344,-0.385994576056845,-1.0178572892182767,1.2860454882815588,-1.4063706636599866,1.2242509750686696,1.9677992492125744,2.0099992447991912,0.2873964187350136,1.0204536772327626,1.3137874548848,2.3709563063148407,2.100033529501063,-2.3330251970965206,1.162836310626659,1.4649810145697217,-0.373552895665846
2018-10-31,-0.7826660623509829,2.4350229042266673,-0.9456194517786418,-1.0513096966393738,0.019745474586744666,2.470873775926867,1.7778020033551298,-0.5985702096812412,1.667128793967854,0.6089880604941376,-1.1464942316252638,2.200751282679009,1.8867616640270457,-0.24234119834393325,-0.5617334897001964,1.942936520035449,2.447867363688099,1.6351089400470906,0.237954844304065,-1.5815391730855544,-1.911654597987243,0.07585963751249312,1.5011917693801995,-1.9089253586954393,0.4031660819104067,0.48205083255109554,1.3173187655611063,0.0048625687401124395,1.1231491728378111,1.015054887015889,0.8337549227391893,-0.8532578593072391,1.34060072227607,1.8329150132077079,2.2330956836078837,1.7941780698978425,0.7033388771800935,0.8260282724439536,2.619085970547742,-0.1791555980407215
2018-12-11,-2.1132193019388223,2.834154253593628,-2.2134071905525254,-0.13839445689679597,0.007816692727836541,0.8192382358067867,1.3426419658194393,0.6404640308049532,1.3462046435201873,2.558628227873436,-2.7310478387731263,3.0,-0.6903760518444295,-0.06385744645479544,-0.4664719556158511,-0.3717296844228465,1.5527964948281643,1.728941898695792,-1.0681375888979328,-0.25396178966294675,-3.0,-2.137925677113497,1.363289487828805,0.9227605696940379,0.43730590404261116,-1.2946835771379563,-0.20483192419946156,0.29159905318765195,1.4148470425668875,-0.2025406446417386,-0.324407064006072,1.5638448271437955,-0.2416067492357976,1.3629196456282875,1.896784616347642,1.6010020202736903,-0.7905469727979361,-0.27811298749093166,1.5670375770735316,-1.7485362386603247
2019-01-22,-1.2825014434938948,1.8700910062203748,-2.1295113252458426,-2.250948697333375,-1.6317070140728942,-1.395122171217617,1.6713767084796498,1.6919530000849496,0.9722817203137727,1.2681299079741135,-1.9869272575862187,1.0832572487486625,-1.4526965140851733,-1.6553008681980266,-1.6746687247361633,0.22367513706301792,0.41722809597663624,0.8253562034446381,0.6029437516191283,2.2208829232753975,-0.6412861326358559,-0.8369226936566232,2.4035826065153563,2.2759145822080793,1.0337196614290771,-1.1976147149058645,-2.535886785097622,-0.32259196651445193,-0.5842703076791592,-1.4069337538808226,-1.0973867604093386,1.003281931085006,-2.741787892089488,2.0118965674177764,1.2768417799668879,1.1429718260413504,1.7637035836963915,-2.299835473249676,0.59463704386967,1.6364182964712584
2019-03-12,-1.168542944068303,0.7649941167356319,-1.6636270339459394,-1.0783481741444203,-2.3290799059935092,-1.164031317083414,1.1793634027221815,-0.3050534495615012,2.3992034584330586,2.091402295705677,-1.7535557449987969,0.26135379339466625,-1.6510525085241488,-1.4089227016529937,-0.8979096421822007,-0.8048474483916165,0.12614249992144097,-0.688984866766351,1.8118579532369843,2.664856897749179,1.351863855433201,-0.12410599491708238,2.4228031098622007,2.0447822751233042,0.8082648978116246,-2.0184422637352646,-3.0,-0.009339270846214224,1.021475492218243,-3.0,-2.8134521628323297,1.1887356322133245,-3.0,1.396233425358542,0.8805464365035853,0.9185250793252575,-0.28523232643717666,-1.4417772574490073,0.3058118612752286,1.6485409548121603
2019-04-23,0.07291130906269488,-0.026365967949720584,-1.2569143959435913,-1.294586816160625,-1.944973671626777,-1.5864896700713385,1.0681383508573035,-1.3040523997450237,2.3313870050240695,1.3691346059752638,-1.2147668780688552,-0.5222289149724624,-1.1821758430839626,0.2570906881181898,-0.48119396178930013,1.1430594079430978,-1.9018040481642844,-1.0386192752653485,2.0743612227547064,2.0508724773409446,2.1853590623088976,0.8660227855562953,1.9266675914257354,1.6221505083940886,-1.3193363803554357,-1.3792256430650078,-1.5474317776667175,0.5903253875862289,2.4682395536276642,-0.5302347835377763,0.19213844938264554,0.2851387664521819,-1.6828486398183697,1.7495836926651072,0.6452932759488117,0.6730926372207219,-0.12524360788688993,-1.0179734083996237,1.5598842027889717,0.5593970502110703
