,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CPALTT01CNM657N,IMPCH,INTDSRCNM193N
2011-04-19,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,-1.2513892679970333,-0.7429735351251916,0.9016371999242886
2011-06-14,0.2685291232697947,-0.26113080381391585,-0.09971640840157958,-0.7440429575251192,-0.6130308694467871,-0.6609872136449241,-1.2460465161850405,-0.40755116299511246,1.4153046825392168,1.5864702677763056,-0.08045187011584232,0.3552203246021295,-0.2505206218002138,1.115938160584482,1.3153829747059733,0.2517580439282904,-0.12149415948224263,0.021181091268975123,1.0457652386279421,1.5679177536742697,1.0450029867949087,0.7780088973384052,1.9503108892806857,1.3857567713010306,0.036970366761249,0.25813240965691764,0.09897229259340734,1.3620941338485655,1.676437847396877,0.5439488016516262,0.8699686799072951,0.44452631977559015,-0.1688290090884627,-0.4941112922970133,1.1358775450915508,0.5406548735630446
2011-08-02,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2011-09-13,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2011-10-25,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2011-12-06,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2012-01-17,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2012-03-06,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2012-04-17,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2012-06-12,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2012-07-24,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2012-09-05,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2012-10-16,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2012-12-04,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2013-01-22,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2013-03-12,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2013-04-23,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2013-06-11,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2013-07-23,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2013-09-11,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2013-10-22,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2013-12-10,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2014-01-21,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2014-03-11,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2014-04-22,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2014-06-10,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2014-07-22,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2014-09-09,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2014-10-21,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2014-12-09,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
