,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CPALTT01CNM657N,IMPCH,INTDSRCNM193N
2016-04-19,-1.3047029089175235,-1.8321820352615286,-1.4234242179904197,-1.6476396447880557,-2.7164184647299403,-1.9791557893110971,1.071726397984617,1.1634845756579522,2.8840788564511586,2.0836714896384194,-1.1580467021255756,-0.3468435940118227,-1.4597607748290564,1.9416245063029924,1.0777198565730424,0.9028883484541259,0.6053286889014623,-1.2713253664793815,1.377397144825029,3.0,1.7345263487123932,0.6576323041916255,3.0,2.502105881547262,2.545574112409142,1.188649734318017,-0.8364091347695215,2.1506038932548295,1.5335638986757114,0.623600185223245,0.890762182056208,1.4884225581392163,-1.331840155609367,-0.7856585697460859,-1.1721699314407863,-0.6945163361476278
2016-06-07,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2016-07-19,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2016-09-13,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2016-10-25,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2016-12-06,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2017-01-24,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2017-03-07,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2017-04-25,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2017-06-06,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2017-07-18,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2017-09-12,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2017-10-24,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2017-12-05,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2018-01-23,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2018-03-13,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2018-04-24,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2018-06-05,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2018-07-24,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2018-09-18,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2018-10-31,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2018-12-11,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2019-01-22,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2019-03-12,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2019-04-23,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2019-06-11,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2019-07-23,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
2019-09-10,-1.314542424898834,-1.5914322232929545,-1.2359079712141665,-0.8597250200257384,-1.8398520854153397,-0.7740514292061276,0.7320727732495861,-0.5526852189739586,2.666131708885961,1.3982265753996965,-1.2731869405124765,-1.2614805253831929,-1.378499917762229,1.4406407181416345,1.1562108323477833,0.27817075081255654,0.32426447802803726,-0.9192327806566314,1.8810293824653124,2.1072792224198813,1.7654697742613377,1.900738077647237,2.129543263077369,1.8737563297677196,-0.8404543259499616,-0.10716863830869709,-0.49514528607318253,1.3025982272146712,1.1756759200526312,-0.3091566271940529,-0.26316639396412395,-0.14919030201128144,-0.4991591866222574,-0.3686125300932812,0.2855252887263421,-0.38818157028188144
